time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-25T22:51:40.40Z,37.7276682,-121.3356838,898.978,8.80,14.68,2.35,0.896,0.944,0.14,59.05535,0.72973,3,10
2016-09-25T22:51:40.60Z,37.7276831,-121.3356525,899.020,8.34,13.74,0.82,0.894,0.943,0.13,58.73651,0.68907,3,10
2016-09-25T22:51:40.80Z,37.7276968,-121.3356237,899.302,7.72,12.68,-0.47,0.892,0.941,0.13,58.65997,0.75554,3,10
2016-09-25T22:51:41.00Z,37.7277096,-121.3355978,899.760,7.15,11.36,-1.52,0.891,0.940,0.13,57.81458,0.81831,3,10
2016-09-25T22:51:41.20Z,37.7277219,-121.3355755,900.285,6.91,9.90,-2.12,0.889,0.939,0.13,55.07673,0.93934,3,10
2016-09-25T22:51:41.40Z,37.7277338,-121.3355564,900.818,6.60,8.48,-2.33,0.888,0.938,0.14,52.12268,1.12498,3,9
2016-09-25T22:51:41.60Z,37.7277450,-121.3355402,901.321,6.23,7.25,-2.24,0.887,0.937,0.14,49.34307,1.23863,3,9
2016-09-25T22:51:41.80Z,37.7277558,-121.3355260,901.710,5.88,6.32,-1.92,0.886,0.936,0.14,47.07848,1.40117,3,9
2016-09-25T22:51:42.00Z,37.7277661,-121.3355137,901.987,5.54,5.50,-1.41,0.885,0.935,0.14,45.96659,1.50048,3,9
2016-09-25T22:51:42.20Z,37.7277760,-121.3355028,902.092,5.27,4.93,-0.74,0.884,0.934,0.14,44.57594,1.59042,3,9
2016-09-25T22:51:42.40Z,37.7277857,-121.3354930,902.006,5.12,4.43,0.07,0.882,0.933,0.15,42.70327,1.60850,3,9
2016-09-25T22:51:42.60Z,37.7277952,-121.3354834,901.721,5.03,4.34,0.99,0.880,0.933,0.16,41.71207,1.60468,3,9
2016-09-25T22:51:42.80Z,37.7278049,-121.3354738,901.225,5.10,4.34,2.01,0.879,0.933,0.17,40.99417,1.47768,3,9
2016-09-25T22:51:43.00Z,37.7278152,-121.3354634,900.481,5.39,4.68,3.13,0.877,0.933,0.18,40.96009,1.42167,3,9
2016-09-25T22:51:43.20Z,37.7278269,-121.3354529,899.400,6.18,4.80,4.57,0.881,0.934,0.24,37.84254,2.36740,3,9
2016-09-25T22:51:43.40Z,37.7278386,-121.3354425,897.993,6.18,4.65,6.02,0.886,0.935,0.22,36.93125,2.52843,3,9
2016-09-25T22:51:43.60Z,37.7278501,-121.3354323,896.356,6.26,4.57,7.26,0.893,0.936,0.21,36.12170,2.96262,3,8
2016-09-25T22:51:43.80Z,37.7278613,-121.3354219,894.448,6.28,4.54,8.53,0.900,0.937,0.21,35.87758,2.87316,3,8
2016-09-25T22:51:44.00Z,37.7278721,-121.3354117,892.290,6.17,4.46,9.84,0.907,0.937,0.22,35.87033,3.04881,3,8
2016-09-25T22:51:44.20Z,37.7278827,-121.3354013,889.852,6.11,4.51,11.19,0.915,0.938,0.21,36.45519,3.07295,3,8
2016-09-25T22:51:44.40Z,37.7278947,-121.3353900,887.196,6.74,4.95,12.42,0.923,0.939,0.22,36.28694,2.80880,3,8
2016-09-25T22:51:44.60Z,37.7279079,-121.3353770,884.398,7.45,5.68,13.30,0.930,0.940,0.22,37.28386,2.49585,3,8
2016-09-25T22:51:44.80Z,37.7279222,-121.3353626,881.415,8.08,6.32,14.22,0.934,0.941,0.21,38.04311,1.87106,3,9
2016-09-25T22:51:45.00Z,37.7279375,-121.3353474,878.249,8.55,6.66,15.17,0.938,0.942,0.21,37.90347,1.74995,3,9
2016-09-25T22:51:45.20Z,37.7279539,-121.3353311,874.904,9.13,7.16,16.07,0.942,0.942,0.20,38.10202,1.54550,3,9
2016-09-25T22:51:45.40Z,37.7279711,-121.3353135,871.499,9.60,7.78,16.58,0.945,0.942,0.19,39.02705,1.38891,3,9
2016-09-25T22:51:45.60Z,37.7279894,-121.3352947,868.004,10.22,8.33,17.09,0.948,0.943,0.19,39.18643,1.31193,3,9
2016-09-25T22:51:45.80Z,37.7280085,-121.3352750,864.436,10.53,8.78,17.55,0.950,0.943,0.20,39.81153,1.19327,3,9
2016-09-25T22:51:46.00Z,37.7280292,-121.3352544,860.817,11.36,9.18,17.84,0.952,0.943,0.20,38.95263,1.06653,3,9
2016-09-25T22:51:46.20Z,37.7280518,-121.3352332,857.159,12.34,9.43,18.06,0.953,0.943,0.20,37.38565,0.97550,3,9
2016-09-25T22:51:46.40Z,37.7280759,-121.3352128,853.503,13.26,9.10,18.20,0.954,0.942,0.21,34.47180,0.89179,3,9
2016-09-25T22:51:46.60Z,37.7281018,-121.3351938,849.795,14.14,8.49,18.41,0.954,0.943,0.21,30.97962,0.80723,3,9
2016-09-25T22:51:46.80Z,37.7281291,-121.3351771,846.062,14.97,7.45,18.61,0.955,0.943,0.22,26.43860,0.69832,3,9
2016-09-25T22:51:47.00Z,37.7281576,-121.3351637,842.235,15.75,6.01,18.92,0.955,0.945,0.23,20.89812,0.58928,3,9
2016-09-25T22:51:47.20Z,37.7281881,-121.3351542,838.331,16.61,4.32,19.41,0.955,0.947,0.24,14.58955,0.58774,3,9
2016-09-25T22:51:47.40Z,37.7282186,-121.3351491,834.195,16.83,2.42,20.25,0.956,0.949,0.25,8.18095,0.63320,3,9
2016-09-25T22:51:47.60Z,37.7282488,-121.3351489,829.888,16.54,0.36,21.03,0.956,0.951,0.26,1.23127,0.64441,3,9
2016-09-25T22:51:47.80Z,37.7282770,-121.3351539,825.333,15.48,-1.92,22.15,0.956,0.952,0.25,352.93359,0.60831,3,9
2016-09-25T22:51:48.00Z,37.7283022,-121.3351633,820.523,13.78,-4.03,23.30,0.957,0.954,0.27,343.68744,0.70349,3,9
2016-09-25T22:51:48.20Z,37.7283243,-121.3351772,815.439,11.96,-5.96,24.53,0.960,0.956,0.27,333.49888,0.73035,3,9
2016-09-25T22:51:48.40Z,37.7283408,-121.3351951,810.139,8.99,-7.80,25.80,0.963,0.957,0.27,319.02851,0.90282,3,8
2016-09-25T22:51:48.60Z,37.7283525,-121.3352141,804.608,6.25,-8.39,26.90,0.965,0.959,0.26,306.69425,1.19615,3,9
2016-09-25T22:51:48.80Z,37.7283573,-121.3352349,798.882,2.50,-9.23,27.86,0.967,0.961,0.24,285.15064,1.59772,3,9
2016-09-25T22:51:49.00Z,37.7283554,-121.3352564,793.104,-1.14,-9.52,28.45,0.965,0.961,0.21,263.18388,1.36478,3,9
2016-09-25T22:51:49.20Z,37.7283462,-121.3352773,787.349,-5.05,-9.18,28.65,0.964,0.961,0.19,241.17425,1.29872,3,9
2016-09-25T22:51:49.40Z,37.7283302,-121.3352968,781.720,-8.67,-8.68,28.30,0.963,0.962,0.18,225.01764,0.88196,3,9
2016-09-25T22:51:49.60Z,37.7283078,-121.3353150,776.352,-12.17,-8.06,27.42,0.961,0.962,0.17,213.53290,0.68860,3,9
2016-09-25T22:51:49.80Z,37.7282798,-121.3353319,771.319,-15.17,-7.38,26.15,0.959,0.962,0.16,205.94713,0.57002,3,9
2016-09-25T22:51:50.00Z,37.7282476,-121.3353465,766.649,-17.43,-6.45,24.47,0.957,0.962,0.16,200.30198,0.47683,3,9
2016-09-25T22:51:50.20Z,37.7282102,-121.3353597,762.482,-19.99,-5.90,22.31,0.955,0.962,0.17,196.43585,0.42921,3,9
2016-09-25T22:51:50.40Z,37.7281692,-121.3353713,758.867,-21.96,-5.28,19.97,0.953,0.962,0.20,193.51951,0.44266,3,9
2016-09-25T22:51:50.60Z,37.7281273,-121.3353827,755.659,-22.73,-5.00,17.77,0.952,0.962,0.24,192.40024,0.52071,3,9
2016-09-25T22:51:50.80Z,37.7280839,-121.3353934,752.982,-23.43,-4.61,15.30,0.950,0.962,0.26,191.13825,0.53733,3,9
2016-09-25T22:51:51.00Z,37.7280394,-121.3354040,750.760,-24.19,-4.54,12.95,0.948,0.962,0.28,190.63911,0.55448,3,9
2016-09-25T22:51:51.20Z,37.7279945,-121.3354149,749.057,-24.30,-4.69,10.46,0.946,0.962,0.28,190.93632,0.56748,3,9
2016-09-25T22:51:51.40Z,37.7279504,-121.3354269,747.679,-23.98,-5.16,8.39,0.945,0.962,0.31,192.15378,0.58406,3,9
2016-09-25T22:51:51.60Z,37.7279073,-121.3354400,746.674,-23.39,-5.73,6.45,0.944,0.962,0.32,193.75716,0.60491,3,9
2016-09-25T22:51:51.80Z,37.7278660,-121.3354542,746.020,-22.51,-6.10,4.56,0.943,0.962,0.31,195.16438,0.60814,3,9
2016-09-25T22:51:52.00Z,37.7278265,-121.3354690,745.798,-21.53,-6.34,2.61,0.941,0.962,0.30,196.40345,0.58488,3,9
2016-09-25T22:51:52.20Z,37.7277892,-121.3354831,745.830,-20.45,-6.11,1.04,0.940,0.962,0.30,196.62458,0.59700,3,9
2016-09-25T22:51:52.40Z,37.7277538,-121.3354955,746.027,-19.47,-5.41,-0.19,0.940,0.962,0.37,195.52284,0.77204,3,9
2016-09-25T22:51:52.60Z,37.7277204,-121.3355060,746.374,-18.44,-4.57,-1.08,0.941,0.964,0.39,193.92853,0.77504,3,9
2016-09-25T22:51:52.80Z,37.7276889,-121.3355139,746.729,-17.50,-3.42,-1.48,0.944,0.966,0.45,191.06351,0.83304,3,9
2016-09-25T22:51:53.00Z,37.7276598,-121.3355187,747.082,-16.41,-2.12,-1.58,0.948,0.970,0.44,187.34608,0.79193,3,9
2016-09-25T22:51:53.20Z,37.7276323,-121.3355208,747.331,-15.53,-0.84,-1.19,0.953,0.974,0.42,183.11412,0.75716,3,8
2016-09-25T22:51:53.40Z,37.7276069,-121.3355199,747.413,-14.34,0.40,-0.57,0.958,0.979,0.38,178.38432,0.69691,3,8
2016-09-25T22:51:53.60Z,37.7275830,-121.3355164,747.274,-13.24,1.62,0.23,0.964,0.984,0.38,173.03202,0.69869,3,8
2016-09-25T22:51:53.80Z,37.7275606,-121.3355100,746.823,-12.09,2.80,1.21,0.969,0.988,0.39,166.97358,0.78881,3,8
2016-09-25T22:51:54.00Z,37.7275395,-121.3355014,746.025,-11.06,3.87,2.45,0.973,0.990,0.39,160.73419,0.76622,3,8
2016-09-25T22:51:54.20Z,37.7275196,-121.3354903,744.949,-10.18,4.94,3.79,0.977,0.991,0.41,154.10734,0.89225,3,8
2016-09-25T22:51:54.40Z,37.7275023,-121.3354770,743.620,-8.98,5.94,5.14,0.982,0.993,0.42,146.53176,1.05530,3,8
2016-09-25T22:51:54.60Z,37.7274872,-121.3354614,742.004,-7.74,6.91,6.57,0.987,0.995,0.41,138.23682,1.30446,3,8
2016-09-25T22:51:54.80Z,37.7274746,-121.3354435,740.122,-6.38,7.94,7.99,0.992,0.996,0.39,128.78390,1.61700,3,8
2016-09-25T22:51:55.00Z,37.7274648,-121.3354236,737.972,-4.85,8.82,9.40,0.997,0.998,0.34,118.81667,1.87325,3,8
2016-09-25T22:51:55.20Z,37.7274580,-121.3354020,735.577,-3.29,9.57,10.71,1.001,0.999,0.31,108.97217,2.09650,3,8
2016-09-25T22:51:55.40Z,37.7274543,-121.3353790,733.003,-1.60,10.21,11.86,1.006,1.000,0.27,98.92265,2.16329,3,8
2016-09-25T22:51:55.60Z,37.7274540,-121.3353547,730.280,0.15,10.79,12.72,1.009,1.001,0.23,89.20086,2.08053,3,8
2016-09-25T22:51:55.80Z,37.7274569,-121.3353291,727.460,1.77,11.31,13.37,1.012,1.001,0.20,81.11192,1.80794,3,8
2016-09-25T22:51:56.00Z,37.7274625,-121.3353029,724.570,3.20,11.56,13.94,1.013,1.001,0.18,74.50928,1.59845,3,9
2016-09-25T22:51:56.20Z,37.7274715,-121.3352762,721.608,4.89,11.86,14.47,1.014,1.001,0.18,67.57546,1.37967,3,9
2016-09-25T22:51:56.40Z,37.7274837,-121.3352490,718.608,6.60,12.00,14.76,1.013,1.001,0.19,61.19326,1.11186,3,9
2016-09-25T22:51:56.60Z,37.7274982,-121.3352207,715.619,7.97,12.53,14.82,1.012,1.000,0.19,57.54616,0.99877,3,9
2016-09-25T22:51:56.80Z,37.7275150,-121.3351914,712.691,9.26,12.96,14.65,1.010,0.998,0.20,54.44914,0.81168,3,9
2016-09-25T22:51:57.00Z,37.7275334,-121.3351606,709.878,10.11,13.57,14.33,1.008,0.997,0.19,53.30024,0.76814,3,9
2016-09-25T22:51:57.20Z,37.7275537,-121.3351286,707.160,11.19,14.11,13.93,1.006,0.996,0.19,51.58465,0.72510,3,9
2016-09-25T22:51:57.40Z,37.7275750,-121.3350957,704.568,11.72,14.49,13.39,1.005,0.995,0.19,51.02292,0.70731,3,9
2016-09-25T22:51:57.60Z,37.7275967,-121.3350615,702.078,12.08,15.00,12.81,1.004,0.994,0.19,51.15811,0.68987,3,9
2016-09-25T22:51:57.80Z,37.7276187,-121.3350260,699.759,12.23,15.66,12.11,1.003,0.994,0.19,52.00514,0.66862,3,9
2016-09-25T22:51:58.00Z,37.7276409,-121.3349893,697.576,12.32,16.15,11.44,1.002,0.994,0.22,52.66136,0.63886,3,9
2016-09-25T22:51:58.20Z,37.7276627,-121.3349519,695.616,12.04,16.49,10.58,1.002,0.996,0.24,53.86667,0.67455,3,9
2016-09-25T22:51:58.40Z,37.7276843,-121.3349149,693.827,12.14,16.36,9.86,1.001,0.996,0.21,53.41316,0.62500,3,9
2016-09-25T22:51:58.60Z,37.7277060,-121.3348774,692.109,12.18,16.56,9.22,1.000,0.997,0.20,53.65996,0.61139,3,9
2016-09-25T22:51:58.80Z,37.7277281,-121.3348395,690.516,12.28,16.74,8.55,0.998,0.999,0.20,53.73480,0.59082,3,9
2016-09-25T22:51:59.00Z,37.7277499,-121.3348016,689.043,12.25,16.67,7.91,0.996,1.000,0.19,53.68366,0.59271,3,9
2016-09-25T22:51:59.20Z,37.7277720,-121.3347639,687.708,12.35,16.58,7.27,0.995,1.002,0.20,53.30228,0.61138,3,9
2016-09-25T22:51:59.40Z,37.7277940,-121.3347268,686.499,12.34,16.27,6.66,0.994,1.004,0.19,52.81968,0.62786,3,9
2016-09-25T22:51:59.60Z,37.7278164,-121.3346901,685.339,12.44,16.16,6.25,0.993,1.006,0.20,52.42556,0.62466,3,9
2016-09-25T22:51:59.80Z,37.7278384,-121.3346537,684.317,12.30,15.94,5.74,0.992,1.007,0.19,52.35674,0.58096,3,9
2016-09-25T22:52:00.00Z,37.7278605,-121.3346180,683.328,12.28,15.72,5.39,0.990,1.008,0.19,51.99322,0.58429,3,9
2016-09-25T22:52:00.20Z,37.7278827,-121.3345829,682.425,12.28,15.47,4.99,0.989,1.008,0.19,51.56216,0.57345,3,9
2016-09-25T22:52:00.40Z,37.7279045,-121.3345485,681.580,12.10,15.18,4.63,0.987,1.008,0.19,51.44308,0.58137,3,9
2016-09-25T22:52:00.60Z,37.7279263,-121.3345148,680.743,12.09,14.90,4.43,0.985,1.008,0.18,50.94709,0.58430,3,9
2016-09-25T22:52:00.80Z,37.7279481,-121.3344815,679.939,12.03,14.71,4.24,0.985,1.009,0.19,50.71696,0.60952,3,9
2016-09-25T22:52:01.00Z,37.7279697,-121.3344483,679.156,12.05,14.67,4.07,0.984,1.009,0.19,50.60801,0.62017,3,9
2016-09-25T22:52:01.20Z,37.7279911,-121.3344164,678.435,11.82,14.07,3.86,0.983,1.010,0.20,49.98458,0.70117,3,9
2016-09-25T22:52:01.40Z,37.7280114,-121.3343857,677.869,11.38,13.55,3.26,0.983,1.010,0.19,49.96914,0.74923,3,9
2016-09-25T22:52:01.60Z,37.7280312,-121.3343563,677.503,11.17,12.95,2.35,0.983,1.010,0.18,49.21796,0.71555,3,9
2016-09-25T22:52:01.80Z,37.7280501,-121.3343291,677.436,10.75,11.98,1.11,0.982,1.009,0.17,48.09304,0.73730,3,9
2016-09-25T22:52:02.00Z,37.7280679,-121.3343043,677.642,10.17,10.93,-0.12,0.980,1.008,0.17,47.05877,0.79640,3,9
2016-09-25T22:52:02.20Z,37.7280841,-121.3342823,677.996,9.32,9.69,-1.06,0.980,1.010,0.20,46.12690,0.89710,3,9
2016-09-25T22:52:02.40Z,37.7280990,-121.3342627,678.482,8.61,8.63,-1.72,0.979,1.011,0.18,45.07608,0.94023,3,9
2016-09-25T22:52:02.60Z,37.7281124,-121.3342450,678.960,7.64,7.78,-1.97,0.982,1.013,0.25,45.53162,1.91601,3,9
2016-09-25T22:52:02.80Z,37.7281250,-121.3342297,679.403,7.04,6.79,-1.99,0.987,1.015,0.27,43.94371,2.22130,3,9
2016-09-25T22:52:03.00Z,37.7281372,-121.3342165,679.771,6.66,5.93,-1.78,0.992,1.017,0.27,41.72266,2.39558,3,9
2016-09-25T22:52:03.20Z,37.7281487,-121.3342045,680.018,6.35,5.34,-1.41,0.996,1.017,0.28,40.04818,2.49429,3,9
2016-09-25T22:52:03.40Z,37.7281601,-121.3341934,680.108,6.21,5.00,-0.83,1.002,1.018,0.28,38.83025,2.60596,3,9
2016-09-25T22:52:03.60Z,37.7281714,-121.3341827,680.022,6.20,4.79,-0.12,1.010,1.020,0.31,38.30296,2.90254,3,9
2016-09-25T22:52:03.80Z,37.7281823,-121.3341728,679.721,6.00,4.49,0.81,1.017,1.023,0.32,37.55023,2.93690,3,9
2016-09-25T22:52:04.00Z,37.7281941,-121.3341617,679.086,6.49,4.92,2.09,1.024,1.025,0.29,37.18739,2.62629,3,9
2016-09-25T22:52:04.20Z,37.7282064,-121.3341504,678.140,6.93,4.97,3.46,1.029,1.026,0.24,35.61595,2.23807,3,9
2016-09-25T22:52:04.40Z,37.7282179,-121.3341387,676.914,6.82,5.06,4.76,1.033,1.027,0.22,36.60136,2.27830,3,9
2016-09-25T22:52:04.60Z,37.7282296,-121.3341274,675.477,6.97,4.95,5.97,1.038,1.028,0.22,35.38461,2.23602,3,9
2016-09-25T22:52:04.80Z,37.7282409,-121.3341158,673.799,6.85,5.02,7.25,1.044,1.030,0.23,36.24636,2.38858,3,9
2016-09-25T22:52:05.00Z,37.7282524,-121.3341047,671.821,6.87,4.86,8.60,1.048,1.032,0.23,35.30194,2.26329,3,9
2016-09-25T22:52:05.20Z,37.7282642,-121.3340935,669.542,7.07,4.88,10.05,1.052,1.034,0.23,34.59993,2.18278,3,9
2016-09-25T22:52:05.40Z,37.7282766,-121.3340813,667.063,7.38,5.29,11.18,1.055,1.035,0.22,35.65424,2.04045,3,9
2016-09-25T22:52:05.60Z,37.7282903,-121.3340675,664.398,8.06,6.06,12.22,1.058,1.035,0.21,36.96410,1.85118,3,9
2016-09-25T22:52:05.80Z,37.7283046,-121.3340523,661.535,8.40,6.64,13.29,1.059,1.035,0.20,38.34514,1.63019,3,9
2016-09-25T22:52:06.00Z,37.7283198,-121.3340366,658.461,8.82,6.92,14.42,1.059,1.034,0.20,38.12067,1.49576,3,9
2016-09-25T22:52:06.20Z,37.7283362,-121.3340199,655.245,9.36,7.37,15.34,1.059,1.033,0.20,38.21935,1.33487,3,9
2016-09-25T22:52:06.40Z,37.7283540,-121.3340020,651.930,10.03,7.86,15.99,1.059,1.032,0.20,38.08961,1.18488,3,9
2016-09-25T22:52:06.60Z,37.7283735,-121.3339832,648.496,10.78,8.34,16.62,1.061,1.031,0.20,37.71446,1.22750,3,9
2016-09-25T22:52:06.80Z,37.7283938,-121.3339635,644.952,11.23,8.71,17.21,1.061,1.030,0.20,37.80882,1.13043,3,8
2016-09-25T22:52:07.00Z,37.7284154,-121.3339433,641.351,11.98,8.88,17.68,1.060,1.029,0.20,36.55020,0.99007,3,8
2016-09-25T22:52:07.20Z,37.7284389,-121.3339229,637.721,13.03,8.95,18.03,1.060,1.028,0.21,34.49386,0.90259,3,8
2016-09-25T22:52:07.40Z,37.7284642,-121.3339034,633.963,13.96,8.60,18.51,1.059,1.027,0.22,31.61599,0.90559,3,8
2016-09-25T22:52:07.60Z,37.7284911,-121.3338854,630.193,14.88,7.91,18.77,1.059,1.025,0.22,28.00400,0.84623,3,8
2016-09-25T22:52:07.80Z,37.7285198,-121.3338699,626.368,15.85,6.83,19.06,1.058,1.025,0.23,23.31548,0.71843,3,8
2016-09-25T22:52:08.00Z,37.7285500,-121.3338581,622.401,16.62,5.23,19.57,1.058,1.025,0.25,17.47243,0.64293,3,8
2016-09-25T22:52:08.20Z,37.7285813,-121.3338511,618.306,17.17,3.19,20.15,1.060,1.028,0.28,10.53279,0.65035,3,8
2016-09-25T22:52:08.40Z,37.7286125,-121.3338485,614.060,17.10,1.31,20.82,1.062,1.031,0.28,4.38487,0.74195,3,8
2016-09-25T22:52:08.60Z,37.7286426,-121.3338503,609.616,16.56,-0.59,21.64,1.066,1.036,0.29,357.97207,1.00030,3,8
2016-09-25T22:52:08.80Z,37.7286704,-121.3338570,604.928,15.29,-2.63,22.63,1.070,1.041,0.31,350.24231,1.08848,3,8
2016-09-25T22:52:09.00Z,37.7286948,-121.3338682,600.012,13.26,-4.53,23.81,1.072,1.044,0.31,341.13652,1.02799,3,8
2016-09-25T22:52:09.20Z,37.7287148,-121.3338813,594.851,10.93,-5.69,24.93,1.076,1.050,0.33,332.49139,1.26412,3,8
2016-09-25T22:52:09.40Z,37.7287285,-121.3338964,589.414,7.52,-6.72,26.17,1.082,1.056,0.33,318.21148,1.66054,3,9
2016-09-25T22:52:09.60Z,37.7287364,-121.3339117,583.799,4.13,-6.99,27.10,1.086,1.063,0.32,300.58588,2.14561,3,9
2016-09-25T22:52:09.80Z,37.7287380,-121.3339266,578.047,0.63,-6.88,27.84,1.090,1.070,0.30,275.24548,2.60310,3,9
2016-09-25T22:52:10.00Z,37.7287333,-121.3339395,572.245,-2.78,-5.97,28.30,1.092,1.075,0.28,244.99536,2.18961,3,9
2016-09-25T22:52:10.20Z,37.7287234,-121.3339496,566.360,-5.86,-4.70,28.62,1.087,1.071,0.24,218.70034,1.43751,3,9
2016-09-25T22:52:10.40Z,37.7287069,-121.3339571,560.803,-8.88,-3.27,28.24,1.085,1.070,0.22,200.19655,0.97928,3,9
2016-09-25T22:52:10.60Z,37.7286854,-121.3339613,555.591,-11.37,-1.75,27.31,1.081,1.070,0.20,188.76761,0.74496,3,9
2016-09-25T22:52:10.80Z,37.7286597,-121.3339625,550.636,-13.75,-0.44,26.23,1.079,1.070,0.19,181.82971,0.63828,3,9
2016-09-25T22:52:11.00Z,37.7286302,-121.3339593,545.984,-15.68,1.48,24.84,1.076,1.069,0.19,174.60587,0.55411,3,9
2016-09-25T22:52:11.20Z,37.7285981,-121.3339519,541.752,-17.12,3.37,23.01,1.072,1.068,0.19,168.86554,0.50775,3,9
2016-09-25T22:52:11.40Z,37.7285629,-121.3339411,538.000,-18.59,4.84,20.82,1.069,1.066,0.19,165.39435,0.48307,3,9
2016-09-25T22:52:11.60Z,37.7285263,-121.3339273,534.605,-19.44,6.08,18.73,1.066,1.065,0.20,162.62595,0.52604,3,9
2016-09-25T22:52:11.80Z,37.7284897,-121.3339110,531.575,-19.67,7.16,16.75,1.062,1.064,0.22,160.00615,0.58665,3,9
2016-09-25T22:52:12.00Z,37.7284528,-121.3338933,529.027,-19.69,7.75,14.59,1.060,1.063,0.22,158.52644,0.59387,3,9
2016-09-25T22:52:12.20Z,37.7284152,-121.3338746,526.927,-20.07,8.19,12.39,1.057,1.062,0.24,157.78932,0.58274,3,9
2016-09-25T22:52:12.40Z,37.7283778,-121.3338552,525.136,-20.03,8.47,10.51,1.053,1.061,0.26,157.08073,0.59438,3,9
2016-09-25T22:52:12.60Z,37.7283408,-121.3338360,523.689,-19.91,8.46,8.68,1.050,1.059,0.26,156.97517,0.59171,3,9
2016-09-25T22:52:12.80Z,37.7283042,-121.3338176,522.534,-19.77,8.12,7.04,1.047,1.058,0.26,157.66316,0.58438,3,9
2016-09-25T22:52:13.00Z,37.7282682,-121.3337998,521.607,-19.49,7.73,5.73,1.043,1.056,0.28,158.36650,0.58263,3,9
2016-09-25T22:52:13.20Z,37.7282331,-121.3337830,520.893,-19.09,7.28,4.57,1.040,1.055,0.28,159.13134,0.57216,3,9
2016-09-25T22:52:13.40Z,37.7281989,-121.3337677,520.327,-18.68,6.69,3.63,1.038,1.054,0.27,160.30453,0.54993,3,9
2016-09-25T22:52:13.60Z,37.7281657,-121.3337539,519.851,-18.23,6.10,2.95,1.036,1.054,0.26,161.48710,0.59309,3,9
2016-09-25T22:52:13.80Z,37.7281333,-121.3337414,519.514,-17.75,5.50,2.30,1.034,1.054,0.25,162.77573,0.55391,3,9
2016-09-25T22:52:14.00Z,37.7281018,-121.3337300,519.251,-17.34,5.07,1.81,1.032,1.053,0.22,163.70318,0.52184,3,9
2016-09-25T22:52:14.20Z,37.7280709,-121.3337192,519.066,-16.93,4.76,1.40,1.029,1.052,0.20,164.29619,0.45398,3,9
2016-09-25T22:52:14.40Z,37.7280411,-121.3337088,518.892,-16.46,4.55,1.14,1.026,1.050,0.18,164.54986,0.43882,3,9
2016-09-25T22:52:14.60Z,37.7280123,-121.3336995,518.700,-15.95,4.02,1.05,1.023,1.049,0.18,165.85204,0.47005,3,9
2016-09-25T22:52:14.80Z,37.7279848,-121.3336915,518.499,-15.32,3.54,1.00,1.019,1.047,0.19,166.97803,0.46003,3,9
2016-09-25T22:52:15.00Z,37.7279586,-121.3336840,518.342,-14.53,3.28,0.87,1.016,1.046,0.20,167.27428,0.51177,3,9
2016-09-25T22:52:15.20Z,37.7279339,-121.3336766,518.215,-13.81,3.19,0.69,1.012,1.044,0.18,167.00681,0.53889,3,9
2016-09-25T22:52:15.40Z,37.7279103,-121.3336690,518.099,-13.11,3.38,0.66,1.009,1.042,0.19,165.55293,0.54234,3,9
2016-09-25T22:52:15.60Z,37.7278886,-121.3336600,517.881,-12.23,3.93,0.91,1.005,1.040,0.18,162.17792,0.58506,3,9
2016-09-25T22:52:15.80Z,37.7278684,-121.3336497,517.560,-11.37,4.52,1.29,1.001,1.038,0.18,158.32304,0.63511,3,9
2016-09-25T22:52:16.00Z,37.7278495,-121.3336383,517.102,-10.64,5.04,1.90,0.998,1.037,0.17,154.66179,0.69427,3,9
2016-09-25T22:52:16.20Z,37.7278322,-121.3336258,516.499,-9.80,5.52,2.53,0.996,1.036,0.18,150.59993,0.74966,3,9
2016-09-25T22:52:16.40Z,37.7278164,-121.3336124,515.740,-8.95,5.98,3.21,0.994,1.034,0.18,146.25958,0.76822,3,9
2016-09-25T22:52:16.60Z,37.7278021,-121.3335979,514.848,-8.11,6.44,3.95,0.992,1.033,0.20,141.55153,0.83893,3,9
2016-09-25T22:52:16.80Z,37.7277891,-121.3335824,513.834,-7.33,6.91,4.65,0.991,1.032,0.21,136.71172,0.87829,3,8
2016-09-25T22:52:17.00Z,37.7277775,-121.3335652,512.652,-6.50,7.66,5.44,0.990,1.030,0.21,130.30908,0.90782,3,8
2016-09-25T22:52:17.20Z,37.7277678,-121.3335466,511.342,-5.48,8.18,6.11,0.990,1.029,0.24,123.80999,1.03984,3,9
2016-09-25T22:52:17.40Z,37.7277602,-121.3335271,509.936,-4.32,8.64,6.57,0.990,1.028,0.23,116.58053,1.15107,3,9
2016-09-25T22:52:17.60Z,37.7277545,-121.3335060,508.393,-3.32,9.29,7.15,0.991,1.028,0.22,109.67299,1.33097,3,9
2016-09-25T22:52:17.80Z,37.7277506,-121.3334838,506.730,-2.24,9.78,7.81,0.992,1.026,0.19,102.92469,1.35459,3,9
2016-09-25T22:52:18.00Z,37.7277487,-121.3334604,504.956,-1.19,10.31,8.38,0.992,1.025,0.18,96.59197,1.30685,3,9
2016-09-25T22:52:18.20Z,37.7277484,-121.3334363,503.116,-0.27,10.64,8.85,0.992,1.023,0.17,91.44079,1.31922,3,9
2016-09-25T22:52:18.40Z,37.7277493,-121.3334111,501.248,0.46,11.09,9.11,0.993,1.022,0.17,87.64294,1.31487,3,9
