time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-25T17:28:09.40Z,37.7295381,-121.3323366,11.212,-0.11,-0.02,0.16,7.201,7.557,0.73,168.45128,42.91911,3,5
2016-09-25T17:28:09.60Z,37.7295424,-121.3323373,11.690,0.15,0.12,0.06,7.119,7.457,0.60,168.45128,42.91924,3,5
2016-09-25T17:28:09.80Z,37.7295423,-121.3323375,11.710,-0.06,-0.10,0.05,7.043,7.360,0.69,168.45128,42.91938,3,5
2016-09-25T17:28:10.00Z,37.7295425,-121.3323379,11.724,0.09,-0.16,0.12,6.975,7.274,0.43,168.45128,42.91947,3,5
2016-09-25T17:28:10.20Z,37.7295393,-121.3323380,11.336,-0.19,-0.05,0.21,6.979,7.272,0.79,168.45128,42.91964,3,5
2016-09-25T17:28:10.40Z,37.7295390,-121.3323379,11.320,-0.08,-0.09,0.14,6.934,7.229,0.69,168.45128,42.91979,3,5
2016-09-25T17:28:10.60Z,37.7295359,-121.3323381,11.023,-0.24,-0.15,0.16,6.849,7.135,0.75,168.45128,42.91995,3,5
2016-09-25T17:28:10.80Z,37.7295374,-121.3323381,11.092,-0.02,-0.04,0.20,6.766,7.035,0.49,168.45128,42.92005,3,5
2016-09-25T17:28:11.00Z,37.7295398,-121.3323376,11.411,-0.18,0.25,0.12,6.696,6.951,0.48,168.45128,42.92015,3,5
2016-09-25T17:28:11.20Z,37.7295403,-121.3323381,11.539,-0.02,0.09,0.02,6.634,6.875,0.32,168.45128,42.92021,3,5
2016-09-25T17:28:11.40Z,37.7295399,-121.3323380,11.529,-0.20,0.17,0.01,6.631,6.870,0.47,168.45128,42.92031,3,5
2016-09-25T17:28:11.60Z,37.7295417,-121.3323381,11.807,-0.32,0.21,-0.05,6.637,6.872,0.47,168.45128,42.92041,3,5
2016-09-25T17:28:11.80Z,37.7295436,-121.3323384,11.991,0.23,0.02,-0.11,6.633,6.856,0.76,168.45128,42.92057,3,5
2016-09-25T17:28:12.00Z,37.7295431,-121.3323394,12.215,-0.39,-0.03,-0.29,6.511,6.711,0.50,168.45128,42.92068,3,5
2016-09-25T17:28:12.20Z,37.7295285,-121.3323353,10.501,-0.23,0.47,-0.29,6.136,6.284,0.51,168.45128,42.92080,3,5
2016-09-25T17:28:12.40Z,37.7295229,-121.3323338,9.610,0.11,0.28,-0.04,6.032,6.189,0.77,168.45128,42.92096,3,5
2016-09-25T17:28:12.60Z,37.7295199,-121.3323330,9.182,0.03,0.19,0.09,6.006,6.164,0.67,168.45128,42.92111,3,5
2016-09-25T17:28:12.80Z,37.7295195,-121.3323332,9.221,-0.50,0.17,0.00,6.001,6.162,0.53,164.71131,42.45501,3,5
2016-09-25T17:28:13.00Z,37.7295197,-121.3323326,9.300,-0.43,0.31,-0.12,6.001,6.166,0.57,164.71131,42.45513,3,5
2016-09-25T17:28:13.20Z,37.7295190,-121.3323312,9.329,-0.65,0.57,-0.05,6.022,6.189,0.85,148.04546,31.86769,3,5
2016-09-25T17:28:13.40Z,37.7295188,-121.3323310,9.245,-0.03,0.23,-0.02,6.050,6.215,0.67,148.04546,31.86788,3,5
2016-09-25T17:28:13.60Z,37.7295181,-121.3323306,9.239,-0.09,0.17,-0.08,6.080,6.242,0.72,148.04546,31.86808,3,5
2016-09-25T17:28:13.80Z,37.7295183,-121.3323302,9.244,0.18,0.24,-0.03,6.108,6.269,0.47,148.04546,31.86822,3,5
2016-09-25T17:28:14.00Z,37.7295180,-121.3323299,9.221,-0.01,0.10,-0.04,6.138,6.297,0.61,148.04546,31.86839,3,5
2016-09-25T17:28:14.20Z,37.7295176,-121.3323292,9.213,0.05,0.20,-0.05,6.162,6.328,0.45,148.04546,31.86852,3,5
2016-09-25T17:28:14.40Z,37.7295170,-121.3323279,9.200,-0.23,0.35,-0.05,6.195,6.361,0.80,148.04546,31.86875,3,5
2016-09-25T17:28:14.60Z,37.7295170,-121.3323267,9.156,-0.17,0.37,0.02,6.228,6.393,0.83,148.04546,31.86898,3,5
2016-09-25T17:28:14.80Z,37.7295164,-121.3323267,9.188,-0.29,0.08,-0.14,6.264,6.430,0.71,148.04546,31.86918,3,5
2016-09-25T17:28:15.00Z,37.7295172,-121.3323280,9.155,0.20,-0.31,-0.07,6.296,6.463,0.88,148.04546,31.86943,3,5
2016-09-25T17:28:15.20Z,37.7295163,-121.3323274,9.200,-0.01,0.00,-0.12,6.326,6.497,0.56,148.04546,31.86959,3,5
2016-09-25T17:28:15.40Z,37.7295175,-121.3323263,9.231,0.50,0.39,-0.08,6.353,6.530,0.66,148.04546,31.86977,3,5
2016-09-25T17:28:15.60Z,37.7295172,-121.3323256,9.246,0.33,0.14,-0.08,6.377,6.559,0.72,148.04546,31.86997,3,5
2016-09-25T17:28:15.80Z,37.7295162,-121.3323245,9.318,0.37,0.24,-0.14,6.401,6.591,0.71,148.04546,31.87018,3,5
2016-09-25T17:28:16.00Z,37.7295152,-121.3323234,9.345,0.20,0.27,-0.16,6.420,6.614,0.60,148.04546,31.87035,3,5
2016-09-25T17:28:16.20Z,37.7295136,-121.3323226,9.179,0.18,0.07,-0.05,6.435,6.631,0.74,148.04546,31.87056,3,5
2016-09-25T17:28:16.40Z,37.7295122,-121.3323220,9.211,-0.50,0.14,-0.15,6.443,6.639,0.65,154.08161,41.70908,3,5
2016-09-25T17:28:16.60Z,37.7295116,-121.3323213,9.117,-0.16,0.14,-0.02,6.440,6.635,0.69,154.08161,41.70923,3,5
2016-09-25T17:28:16.80Z,37.7295112,-121.3323199,8.972,-0.07,-0.07,-0.09,6.423,6.621,0.36,154.08161,41.70931,3,5
2016-09-25T17:28:17.00Z,37.7295105,-121.3323201,8.897,-0.10,-0.12,-0.03,6.398,6.600,0.41,154.08161,41.70940,3,5
2016-09-25T17:28:17.20Z,37.7295098,-121.3323205,8.939,-0.29,-0.29,0.03,6.365,6.572,0.59,154.08161,41.70953,3,5
2016-09-25T17:28:17.40Z,37.7295061,-121.3323208,8.634,-0.28,-0.34,0.08,6.343,6.547,0.59,154.08161,41.70965,3,5
2016-09-25T17:28:17.60Z,37.7295033,-121.3323211,8.223,0.07,-0.26,0.09,6.211,6.400,0.35,154.08161,41.70973,3,5
2016-09-25T17:28:17.80Z,37.7295049,-121.3323226,8.334,0.25,-0.31,0.02,6.158,6.337,0.44,154.08161,41.70982,3,5
2016-09-25T17:28:18.00Z,37.7295024,-121.3323234,8.054,-0.17,-0.17,0.13,6.034,6.207,0.78,154.08161,41.70999,3,5
2016-09-25T17:28:18.20Z,37.7295058,-121.3323239,8.574,-0.18,-0.03,0.00,5.995,6.168,0.83,154.08161,41.71017,3,5
2016-09-25T17:28:18.40Z,37.7295086,-121.3323233,8.825,0.10,0.16,0.01,5.944,6.125,0.76,154.08161,41.71033,3,5
2016-09-25T17:28:18.60Z,37.7295137,-121.3323268,9.770,-0.67,-0.36,-0.31,5.771,5.932,0.59,190.97373,28.36314,3,5
2016-09-25T17:28:18.80Z,37.7295141,-121.3323278,9.701,0.04,0.05,-0.17,5.744,5.900,0.52,190.97373,28.36330,3,5
2016-09-25T17:28:19.00Z,37.7295136,-121.3323287,9.462,0.29,0.24,-0.08,5.730,5.887,0.62,190.97373,28.36350,3,5
2016-09-25T17:28:19.20Z,37.7295142,-121.3323294,9.446,0.02,0.20,-0.15,5.677,5.836,0.36,190.97373,28.36361,3,5
2016-09-25T17:28:19.40Z,37.7295150,-121.3323283,9.425,0.30,0.43,-0.15,5.682,5.844,0.46,190.97373,28.36378,3,5
2016-09-25T17:28:19.60Z,37.7295113,-121.3323273,8.665,-0.02,0.13,0.10,5.679,5.840,0.40,190.97373,28.36391,3,5
2016-09-25T17:28:19.80Z,37.7295138,-121.3323265,8.682,0.32,0.03,-0.09,5.657,5.813,0.58,190.97373,28.36410,3,5
2016-09-25T17:28:20.00Z,37.7295124,-121.3323253,8.334,0.09,0.00,-0.01,5.648,5.806,0.55,190.97373,28.36427,3,5
2016-09-25T17:28:20.20Z,37.7295128,-121.3323245,8.241,0.01,-0.02,-0.09,5.643,5.803,0.49,190.97373,28.36442,3,5
2016-09-25T17:28:20.40Z,37.7295135,-121.3323245,8.004,0.01,-0.30,-0.04,5.653,5.817,0.29,190.97373,28.36452,3,5
2016-09-25T17:28:20.60Z,37.7295129,-121.3323252,7.865,-0.53,-0.24,-0.06,5.661,5.828,0.46,196.69344,34.10895,3,5
2016-09-25T17:28:20.80Z,37.7295137,-121.3323262,7.975,-0.55,-0.10,-0.24,5.653,5.831,0.38,193.42007,30.56760,3,5
2016-09-25T17:28:21.00Z,37.7295150,-121.3323264,7.892,-0.07,0.05,-0.37,5.643,5.832,0.42,193.42007,30.56772,3,5
2016-09-25T17:28:21.20Z,37.7295154,-121.3323277,7.838,-0.43,-0.15,-0.23,5.632,5.835,0.36,195.63241,39.99659,3,5
2016-09-25T17:28:21.40Z,37.7295124,-121.3323296,7.315,-0.29,-0.11,-0.13,5.629,5.844,0.39,195.63241,39.99668,3,5
2016-09-25T17:28:21.60Z,37.7295130,-121.3323297,7.494,-0.19,0.05,-0.27,5.462,5.669,0.29,195.63241,39.99675,3,5
2016-09-25T17:28:21.80Z,37.7295085,-121.3323279,6.954,0.21,0.32,-0.07,5.380,5.588,0.54,195.63241,39.99688,3,5
2016-09-25T17:28:22.00Z,37.7295078,-121.3323285,6.992,-0.14,-0.15,0.11,5.343,5.556,0.52,195.63241,39.99699,3,5
2016-09-25T17:28:22.20Z,37.7295076,-121.3323271,6.897,0.03,0.11,0.13,5.322,5.542,0.36,195.63241,39.99707,3,5
2016-09-25T17:28:22.40Z,37.7295060,-121.3323259,6.693,-0.10,0.10,0.18,5.316,5.545,0.57,195.63241,39.99720,3,5
2016-09-25T17:28:22.60Z,37.7295054,-121.3323261,6.743,-0.13,-0.23,0.17,5.321,5.558,0.51,195.63241,39.99732,3,5
2016-09-25T17:28:22.80Z,37.7295061,-121.3323271,6.772,-0.18,-0.18,0.29,5.316,5.560,0.58,195.63241,39.99745,3,5
2016-09-25T17:28:23.00Z,37.7295091,-121.3323291,7.208,-0.05,-0.11,0.16,5.229,5.467,0.45,195.63241,39.99755,3,5
2016-09-25T17:28:23.20Z,37.7295191,-121.3323336,8.349,-0.13,-0.32,0.02,4.959,5.168,0.28,195.63241,39.99763,3,5
2016-09-25T17:28:23.40Z,37.7295264,-121.3323368,9.111,0.12,-0.06,-0.03,4.727,4.910,0.45,195.63241,39.99773,3,5
2016-09-25T17:28:23.60Z,37.7295298,-121.3323367,9.101,0.36,0.08,0.21,4.669,4.853,0.34,291.21006,37.02152,3,5
2016-09-25T17:28:23.80Z,37.7295383,-121.3323386,9.986,0.02,0.09,0.09,4.512,4.686,0.27,291.21006,37.02159,3,5
2016-09-25T17:28:24.00Z,37.7295428,-121.3323397,10.469,0.04,0.01,0.03,4.336,4.489,0.36,291.21006,37.02168,3,5
2016-09-25T17:28:24.20Z,37.7295412,-121.3323405,10.145,0.01,-0.16,-0.06,4.311,4.468,0.26,291.21006,37.02174,3,5
2016-09-25T17:28:24.40Z,37.7295439,-121.3323423,10.422,0.10,-0.20,-0.13,4.271,4.431,0.38,291.21006,37.02183,3,5
2016-09-25T17:28:24.60Z,37.7295421,-121.3323437,10.069,0.30,-0.08,-0.02,4.268,4.433,0.51,291.21006,37.02195,3,5
2016-09-25T17:28:24.80Z,37.7295439,-121.3323441,10.193,0.44,0.08,0.08,4.260,4.425,0.44,336.81283,31.63103,3,5
2016-09-25T17:28:25.00Z,37.7295441,-121.3323450,10.143,0.21,-0.16,0.11,4.263,4.428,0.37,336.81283,31.63114,3,5
2016-09-25T17:28:25.20Z,37.7295434,-121.3323462,9.847,0.65,0.17,0.20,4.266,4.435,0.45,0.76800,23.71387,3,5
2016-09-25T17:28:25.40Z,37.7295429,-121.3323473,9.730,0.36,0.01,0.21,4.275,4.445,0.38,1.18494,37.28532,3,5
2016-09-25T17:28:25.60Z,37.7295396,-121.3323486,9.476,0.21,0.07,-0.01,4.252,4.421,0.46,1.18494,37.28543,3,5
2016-09-25T17:28:25.80Z,37.7295390,-121.3323495,9.363,0.30,0.07,-0.01,4.238,4.405,0.48,1.18494,37.28555,3,5
2016-09-25T17:28:26.00Z,37.7295368,-121.3323502,8.889,0.18,-0.01,-0.04,4.203,4.366,0.52,1.18494,37.28568,3,5
2016-09-25T17:28:26.20Z,37.7295352,-121.3323511,8.762,0.12,-0.05,-0.08,4.179,4.344,0.55,1.18494,37.28581,3,5
2016-09-25T17:28:26.40Z,37.7295344,-121.3323512,8.651,0.11,-0.07,-0.11,4.156,4.322,0.53,1.18494,37.28594,3,5
2016-09-25T17:28:26.60Z,37.7295338,-121.3323512,8.573,0.08,-0.05,-0.08,4.145,4.314,0.53,1.18494,37.28607,3,5
2016-09-25T17:28:26.80Z,37.7295326,-121.3323517,8.394,0.06,-0.07,-0.07,4.144,4.317,0.47,1.18494,37.28618,3,5
2016-09-25T17:28:27.00Z,37.7295315,-121.3323529,8.225,0.11,-0.03,-0.07,4.152,4.327,0.58,1.18494,37.28632,3,5
2016-09-25T17:28:27.20Z,37.7295318,-121.3323532,8.126,0.02,-0.02,-0.05,4.166,4.344,0.57,1.18494,37.28646,3,5
2016-09-25T17:28:27.40Z,37.7295308,-121.3323536,7.862,-0.03,-0.03,-0.02,4.183,4.364,0.25,1.18494,37.28652,3,5
2016-09-25T17:28:27.60Z,37.7295308,-121.3323536,7.758,-0.03,0.02,0.01,4.200,4.385,0.52,1.18494,37.28665,3,5
2016-09-25T17:28:27.80Z,37.7295304,-121.3323543,7.671,0.03,-0.03,-0.01,4.216,4.406,0.46,1.18494,37.28676,3,5
2016-09-25T17:28:28.00Z,37.7295301,-121.3323549,7.528,-0.02,0.02,0.02,4.233,4.428,0.51,1.18494,37.28688,3,5
2016-09-25T17:28:28.20Z,37.7295300,-121.3323555,7.470,-0.03,-0.01,0.00,4.249,4.448,0.48,1.18494,37.28699,3,5
2016-09-25T17:28:28.40Z,37.7295290,-121.3323553,7.513,0.26,0.12,-0.40,4.272,4.476,0.66,1.18494,37.28716,3,5
2016-09-25T17:28:28.60Z,37.7295294,-121.3323542,7.724,0.12,0.67,-0.52,4.282,4.488,0.49,1.18494,37.28736,3,5
2016-09-25T17:28:28.80Z,37.7295294,-121.3323538,7.840,0.26,0.10,-0.63,4.312,4.521,0.69,1.18494,37.28753,3,5
2016-09-25T17:28:29.00Z,37.7295287,-121.3323538,7.754,-0.07,0.00,-0.44,4.342,4.553,0.59,1.18494,37.28767,3,5
2016-09-25T17:28:29.20Z,37.7295291,-121.3323543,7.788,-0.21,-0.07,-0.30,4.370,4.585,0.26,1.18494,37.28776,3,5
2016-09-25T17:28:29.40Z,37.7295285,-121.3323547,7.742,-0.44,-0.18,-0.19,4.395,4.614,0.38,1.18494,37.28789,3,5
2016-09-25T17:28:29.60Z,37.7295269,-121.3323547,7.481,-0.37,-0.13,0.16,4.337,4.546,0.62,292.27443,43.38417,3,5
2016-09-25T17:28:29.80Z,37.7295280,-121.3323551,7.577,-0.25,-0.03,0.19,4.311,4.518,0.64,292.27443,43.38431,3,5
2016-09-25T17:28:30.00Z,37.7295271,-121.3323548,7.465,-0.32,0.04,0.22,4.290,4.492,0.62,292.27443,43.38443,3,5
2016-09-25T17:28:30.20Z,37.7295289,-121.3323551,7.608,-0.03,0.00,0.27,4.293,4.493,0.49,292.27443,43.38453,3,5
