time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-26T00:56:19.20Z,37.7392358,-121.3440375,1634.480,-33.67,34.15,-0.47,2.778,3.062,0.41,134.59387,0.44807,3,7
2016-09-26T00:56:19.40Z,37.7391744,-121.3439609,1634.688,-33.97,33.81,-0.54,2.769,3.046,0.43,135.13736,0.47869,3,7
2016-09-26T00:56:19.60Z,37.7391120,-121.3438850,1634.792,-34.19,33.37,-0.55,2.753,3.034,0.37,135.69839,0.38445,3,7
2016-09-26T00:56:19.80Z,37.7390500,-121.3438101,1634.983,-34.44,32.95,-0.61,2.744,3.026,0.38,136.26486,0.44331,3,7
2016-09-26T00:56:20.00Z,37.7389877,-121.3437360,1635.159,-34.62,32.65,-0.66,2.737,3.023,0.38,136.67963,0.45723,3,7
2016-09-26T00:56:20.20Z,37.7389250,-121.3436628,1635.417,-34.87,32.23,-0.77,2.730,3.022,0.38,137.25786,0.47938,3,7
2016-09-26T00:56:20.40Z,37.7388620,-121.3435902,1635.601,-34.97,31.92,-0.79,2.726,3.027,0.39,137.60832,0.50481,3,7
2016-09-26T00:56:20.60Z,37.7387993,-121.3435182,1635.783,-34.94,31.78,-0.77,2.723,3.034,0.40,137.70874,0.51612,3,7
2016-09-26T00:56:20.80Z,37.7387362,-121.3434472,1636.051,-35.07,31.41,-0.89,2.718,3.041,0.39,138.15071,0.51235,3,7
2016-09-26T00:56:21.00Z,37.7386730,-121.3433766,1636.289,-35.05,31.17,-1.01,2.714,3.045,0.39,138.34946,0.48401,3,7
2016-09-26T00:56:21.20Z,37.7386096,-121.3433064,1636.596,-35.10,31.01,-1.16,2.709,3.047,0.40,138.54122,0.46950,3,7
2016-09-26T00:56:21.40Z,37.7385466,-121.3432370,1636.909,-34.97,30.74,-1.26,2.702,3.045,0.38,138.68512,0.41145,3,7
2016-09-26T00:56:21.60Z,37.7384840,-121.3431673,1637.339,-34.65,30.61,-1.48,2.691,3.045,0.39,138.53812,0.44211,3,7
2016-09-26T00:56:21.80Z,37.7384205,-121.3430976,1637.786,-35.09,30.44,-1.48,2.682,3.044,0.39,139.05903,0.45491,3,7
2016-09-26T00:56:22.00Z,37.7383580,-121.3430278,1638.326,-34.90,30.61,-1.59,2.658,3.036,0.37,138.74607,0.44477,3,7
2016-09-26T00:56:22.20Z,37.7382951,-121.3429593,1638.772,-35.16,30.31,-1.68,2.647,3.038,0.40,139.23469,0.52226,3,7
2016-09-26T00:56:22.40Z,37.7382315,-121.3428911,1639.293,-35.21,30.06,-1.92,2.650,3.044,0.49,139.51111,0.58769,3,7
2016-09-26T00:56:22.60Z,37.7381661,-121.3428234,1639.898,-35.97,29.66,-2.13,2.668,3.052,0.94,140.49285,0.76455,3,7
2016-09-26T00:56:22.80Z,37.7381027,-121.3427560,1640.352,-35.45,29.74,-2.16,2.695,3.060,1.04,140.00234,0.81418,3,7
2016-09-26T00:56:23.00Z,37.7380408,-121.3426889,1640.774,-34.76,29.72,-2.16,2.715,3.073,0.94,139.46903,0.80306,3,7
2016-09-26T00:56:23.20Z,37.7379783,-121.3426225,1641.167,-34.76,29.52,-2.13,2.735,3.089,0.90,139.66115,0.78314,3,7
2016-09-26T00:56:23.40Z,37.7379163,-121.3425565,1641.459,-34.65,29.56,-2.04,2.735,3.100,0.71,139.53630,0.63111,3,7
2016-09-26T00:56:23.60Z,37.7378559,-121.3424918,1641.986,-33.80,28.94,-2.26,2.737,3.106,0.70,139.42130,0.61513,3,7
2016-09-26T00:56:23.80Z,37.7377951,-121.3424272,1642.334,-33.90,28.88,-2.12,2.727,3.080,0.62,139.56911,0.36307,3,7
2016-09-26T00:56:24.00Z,37.7377327,-121.3423622,1642.983,-34.33,28.49,-2.26,2.720,3.066,0.61,140.30987,0.34669,3,7
2016-09-26T00:56:24.20Z,37.7376719,-121.3422970,1643.410,-33.94,28.76,-2.14,2.705,3.052,0.55,139.72103,0.34137,3,7
2016-09-26T00:56:24.40Z,37.7376112,-121.3422324,1643.742,-33.99,28.64,-1.95,2.697,3.058,0.57,139.87698,0.46291,3,7
2016-09-26T00:56:24.60Z,37.7375512,-121.3421676,1644.232,-33.67,28.66,-1.90,2.698,3.067,0.62,139.59708,0.47858,3,7
2016-09-26T00:56:24.80Z,37.7374909,-121.3421035,1644.635,-33.70,28.37,-1.85,2.697,3.075,0.69,139.91410,0.57989,3,7
2016-09-26T00:56:25.00Z,37.7374326,-121.3420386,1645.292,-32.86,28.62,-2.12,2.700,3.080,0.75,138.94602,0.43641,3,7
2016-09-26T00:56:25.20Z,37.7373729,-121.3419734,1645.814,-33.26,28.85,-2.13,2.708,3.100,0.77,139.06939,0.82301,3,7
2016-09-26T00:56:25.40Z,37.7373141,-121.3419095,1646.170,-33.07,28.49,-2.14,2.717,3.112,0.84,139.24981,0.79329,3,7
2016-09-26T00:56:25.60Z,37.7372567,-121.3418467,1646.207,-32.87,28.17,-1.70,2.701,3.112,0.62,139.39989,0.49844,3,7
2016-09-26T00:56:25.80Z,37.7371975,-121.3417832,1646.465,-33.01,28.10,-1.61,2.715,3.134,0.84,139.59267,0.72547,3,7
2016-09-26T00:56:26.00Z,37.7371385,-121.3417203,1646.762,-33.01,27.75,-1.50,2.738,3.165,0.95,139.94587,0.86322,3,7
2016-09-26T00:56:26.20Z,37.7370808,-121.3416559,1647.026,-32.70,28.28,-1.39,2.731,3.186,0.68,139.15337,0.81034,3,7
2016-09-26T00:56:26.40Z,37.7370231,-121.3415912,1647.065,-32.77,28.36,-0.97,2.725,3.183,0.60,139.12744,0.46325,3,7
2016-09-26T00:56:26.60Z,37.7369654,-121.3415273,1647.089,-32.59,28.21,-0.68,2.719,3.196,0.57,139.11933,0.49251,3,7
2016-09-26T00:56:26.80Z,37.7369077,-121.3414626,1647.245,-32.59,28.36,-0.45,2.716,3.207,0.58,138.96550,0.49193,3,7
2016-09-26T00:56:27.00Z,37.7368495,-121.3413983,1647.364,-32.66,28.26,-0.38,2.713,3.221,0.57,139.13504,0.49247,3,7
2016-09-26T00:56:27.20Z,37.7367914,-121.3413338,1647.149,-32.56,28.45,-0.14,2.716,3.237,0.61,138.85572,0.53588,3,7
2016-09-26T00:56:27.40Z,37.7367333,-121.3412701,1647.086,-32.48,28.15,-0.09,2.718,3.252,0.61,139.08656,0.53032,3,7
2016-09-26T00:56:27.60Z,37.7366758,-121.3412062,1647.003,-32.33,28.40,-0.03,2.713,3.259,0.44,138.69886,0.54550,3,7
2016-09-26T00:56:27.80Z,37.7366183,-121.3411436,1646.567,-32.48,28.19,0.27,2.696,3.241,0.37,139.04860,0.39734,3,7
2016-09-26T00:56:28.00Z,37.7365612,-121.3410815,1645.921,-32.55,28.24,0.52,2.662,3.205,0.35,139.05715,0.38650,3,7
2016-09-26T00:56:28.20Z,37.7365041,-121.3410175,1645.048,-32.24,28.32,1.06,2.636,3.145,0.44,138.70173,0.28824,3,7
2016-09-26T00:56:28.40Z,37.7364484,-121.3409517,1645.438,-31.74,28.20,0.89,2.614,3.061,0.48,138.38382,0.29624,3,7
2016-09-26T00:56:28.60Z,37.7363903,-121.3408858,1646.094,-32.16,28.14,1.08,2.592,2.972,0.54,138.80827,0.28686,3,7
2016-09-26T00:56:28.80Z,37.7363311,-121.3408198,1646.599,-32.23,28.25,1.12,2.569,2.891,0.52,138.76175,0.27936,3,7
2016-09-26T00:56:29.00Z,37.7362721,-121.3407537,1647.341,-32.15,28.23,1.12,2.547,2.817,0.51,138.71261,0.27760,3,7
2016-09-26T00:56:29.20Z,37.7362136,-121.3406876,1647.756,-32.20,28.28,1.22,2.525,2.748,0.50,138.70167,0.26704,3,7
2016-09-26T00:56:29.40Z,37.7361559,-121.3406223,1647.913,-32.10,28.28,1.26,2.504,2.680,0.48,138.61125,0.26011,3,7
2016-09-26T00:56:29.60Z,37.7360979,-121.3405571,1647.966,-32.14,28.33,1.27,2.483,2.618,0.41,138.60643,0.24396,3,7
2016-09-26T00:56:29.80Z,37.7360384,-121.3404913,1648.150,-32.11,28.23,1.34,2.462,2.561,0.38,138.67935,0.23822,3,6
2016-09-26T00:56:30.00Z,37.7359818,-121.3404277,1648.190,-31.96,28.14,1.46,2.441,2.510,0.32,138.64235,0.23239,3,6
2016-09-26T00:56:30.20Z,37.7359249,-121.3403640,1647.960,-32.26,28.12,1.39,2.422,2.477,0.34,138.92432,0.27838,3,6
2016-09-26T00:56:30.40Z,37.7358685,-121.3402995,1647.735,-32.31,28.24,1.37,2.411,2.452,0.41,138.84139,0.26219,3,6
2016-09-26T00:56:30.60Z,37.7358114,-121.3402345,1647.422,-32.05,28.27,1.33,2.404,2.431,0.60,138.58644,0.29120,3,6
2016-09-26T00:56:30.80Z,37.7357537,-121.3401700,1647.074,-32.18,28.25,1.31,2.402,2.418,0.66,138.72788,0.31290,3,6
2016-09-26T00:56:31.00Z,37.7356945,-121.3401052,1646.746,-32.74,28.48,1.47,2.413,2.421,0.79,138.97922,0.40564,3,6
2016-09-26T00:56:31.20Z,37.7356381,-121.3400416,1646.508,-31.78,28.37,1.23,2.421,2.416,0.77,138.24369,0.37841,3,6
2016-09-26T00:56:31.40Z,37.7355807,-121.3399781,1646.156,-31.88,28.10,1.39,2.433,2.421,0.79,138.60472,0.41476,3,6
2016-09-26T00:56:31.60Z,37.7355254,-121.3399141,1645.699,-31.55,28.44,1.54,2.437,2.419,0.71,137.96306,0.36380,3,6
2016-09-26T00:56:31.80Z,37.7354683,-121.3398492,1645.158,-31.65,28.68,1.76,2.429,2.407,0.55,137.82251,0.31694,3,6
2016-09-26T00:56:32.00Z,37.7354130,-121.3397840,1644.531,-30.89,28.84,2.01,2.417,2.389,0.44,136.96637,0.32471,3,7
2016-09-26T00:56:32.20Z,37.7353576,-121.3397160,1644.194,-31.26,29.84,2.18,2.407,2.370,0.46,136.32857,0.34576,3,7
2016-09-26T00:56:32.40Z,37.7353018,-121.3396492,1643.764,-31.52,29.50,2.44,2.390,2.342,0.45,136.89841,0.36825,3,7
2016-09-26T00:56:32.60Z,37.7352495,-121.3395833,1643.360,-29.88,29.30,2.85,2.368,2.319,0.23,135.56687,0.25285,3,7
2016-09-26T00:56:32.80Z,37.7351971,-121.3395188,1642.484,-29.15,28.54,4.52,2.331,2.291,0.22,135.60749,0.26891,3,7
2016-09-26T00:56:33.00Z,37.7351461,-121.3394559,1641.311,-28.58,28.19,5.62,2.304,2.268,0.25,135.39263,0.30765,3,7
2016-09-26T00:56:33.20Z,37.7350947,-121.3393904,1639.943,-28.18,28.85,6.53,2.276,2.248,0.29,134.33168,0.30322,3,7
2016-09-26T00:56:33.40Z,37.7350449,-121.3393278,1638.315,-27.60,28.05,7.65,2.238,2.221,0.29,134.54210,0.30986,3,7
2016-09-26T00:56:33.60Z,37.7349973,-121.3392679,1636.290,-26.71,27.30,9.18,2.199,2.193,0.29,134.37282,0.31976,3,7
2016-09-26T00:56:33.80Z,37.7349531,-121.3392156,1633.474,-25.78,25.34,11.66,2.159,2.162,0.28,135.50010,0.28515,3,7
2016-09-26T00:56:34.00Z,37.7349083,-121.3391625,1630.626,-25.15,24.41,13.04,2.109,2.127,0.28,135.84844,0.36460,3,7
2016-09-26T00:56:34.20Z,37.7348675,-121.3391107,1627.657,-24.09,23.43,14.57,2.060,2.092,0.27,135.78964,0.38755,3,6
2016-09-26T00:56:34.40Z,37.7348279,-121.3390614,1624.339,-22.88,22.25,16.08,2.020,2.061,0.31,135.79722,0.43407,3,6
2016-09-26T00:56:34.60Z,37.7347896,-121.3390137,1620.572,-22.01,21.46,17.92,1.981,2.030,0.32,135.72975,0.52463,3,6
2016-09-26T00:56:34.80Z,37.7347524,-121.3389667,1616.556,-21.46,20.74,19.69,1.944,2.001,0.33,135.97783,0.52102,3,6
2016-09-26T00:56:35.00Z,37.7347166,-121.3389237,1612.112,-20.35,19.48,21.02,1.914,1.975,0.35,136.24009,0.48849,3,6
2016-09-26T00:56:35.20Z,37.7346828,-121.3388811,1607.508,-19.68,18.91,22.37,1.882,1.949,0.35,136.14317,0.72133,3,6
2016-09-26T00:56:35.40Z,37.7346500,-121.3388395,1602.954,-18.80,18.28,22.99,1.858,1.928,0.39,135.80464,0.91660,3,6
2016-09-26T00:56:35.60Z,37.7346177,-121.3388001,1598.163,-18.30,17.67,23.33,1.842,1.920,0.43,136.00156,0.92577,3,6
2016-09-26T00:56:35.80Z,37.7345877,-121.3387628,1593.292,-17.23,16.99,23.52,1.825,1.907,0.43,135.39463,0.97093,3,6
2016-09-26T00:56:36.00Z,37.7345589,-121.3387263,1588.395,-16.22,16.22,23.90,1.809,1.895,0.42,134.99564,0.98625,3,6
2016-09-26T00:56:36.20Z,37.7345323,-121.3386908,1583.470,-15.19,15.58,24.15,1.797,1.886,0.51,134.26907,0.90914,3,6
2016-09-26T00:56:36.40Z,37.7345076,-121.3386577,1578.404,-14.19,14.78,24.39,1.782,1.876,0.44,133.84514,0.79165,3,6
2016-09-26T00:56:36.60Z,37.7344842,-121.3386262,1573.595,-13.18,14.11,24.37,1.756,1.857,0.32,133.04922,0.78871,3,6
2016-09-26T00:56:36.80Z,37.7344640,-121.3385969,1568.543,-11.99,12.88,24.84,1.740,1.844,0.32,132.95336,0.78047,3,6
2016-09-26T00:56:37.00Z,37.7344459,-121.3385709,1563.495,-10.86,11.62,25.16,1.721,1.838,0.29,133.07601,0.91465,3,6
2016-09-26T00:56:37.20Z,37.7344284,-121.3385456,1558.582,-10.11,11.28,24.85,1.708,1.835,0.31,131.85536,0.96825,3,6
2016-09-26T00:56:37.40Z,37.7344128,-121.3385218,1553.778,-9.02,10.58,24.59,1.697,1.833,0.32,130.46604,1.16703,3,7
2016-09-26T00:56:37.60Z,37.7343963,-121.3385015,1549.126,-9.19,8.94,24.24,1.683,1.826,0.30,135.78483,1.09888,3,7
2016-09-26T00:56:37.80Z,37.7343787,-121.3384842,1544.721,-9.32,7.56,23.50,1.675,1.814,0.29,140.96465,1.00017,3,7
2016-09-26T00:56:38.00Z,37.7343629,-121.3384717,1540.886,-8.39,5.60,22.03,1.663,1.796,0.24,146.26162,0.88907,3,7
2016-09-26T00:56:38.20Z,37.7343561,-121.3384622,1537.395,-4.09,3.88,20.25,1.645,1.778,0.21,136.51230,1.49148,3,7
2016-09-26T00:56:38.40Z,37.7343547,-121.3384531,1533.971,-0.98,3.69,18.78,1.633,1.763,0.22,104.92388,3.24460,3,7
2016-09-26T00:56:38.60Z,37.7343573,-121.3384452,1530.644,1.11,3.30,17.67,1.621,1.747,0.23,71.49781,4.65255,3,7
2016-09-26T00:56:38.80Z,37.7343623,-121.3384380,1527.350,2.41,2.87,16.81,1.608,1.729,0.21,49.95275,4.25511,3,7
2016-09-26T00:56:39.00Z,37.7343699,-121.3384297,1524.292,4.03,3.53,16.05,1.596,1.711,0.20,41.19343,2.88795,3,7
2016-09-26T00:56:39.20Z,37.7343804,-121.3384195,1521.227,5.60,4.41,15.64,1.580,1.692,0.20,38.22359,1.90625,3,7
2016-09-26T00:56:39.40Z,37.7343931,-121.3384064,1518.226,6.90,5.63,15.39,1.564,1.675,0.20,39.19066,1.57391,3,7
2016-09-26T00:56:39.60Z,37.7344060,-121.3383896,1515.379,6.87,7.17,14.75,1.546,1.658,0.19,46.20635,1.23559,3,7
2016-09-26T00:56:39.80Z,37.7344176,-121.3383685,1512.594,6.18,9.37,14.37,1.529,1.643,0.19,56.60566,1.14982,3,7
2016-09-26T00:56:40.00Z,37.7344277,-121.3383443,1509.782,5.45,10.71,14.27,1.509,1.627,0.18,63.02278,1.14511,3,7
2016-09-26T00:56:40.20Z,37.7344361,-121.3383171,1506.971,4.67,12.09,14.26,1.494,1.615,0.20,68.87500,1.13359,3,7
2016-09-26T00:56:40.40Z,37.7344417,-121.3382876,1504.183,3.08,13.04,14.08,1.477,1.602,0.19,76.70739,1.05078,3,7
2016-09-26T00:56:40.60Z,37.7344445,-121.3382553,1501.473,1.54,14.27,13.75,1.461,1.589,0.19,83.84333,0.98404,3,7
2016-09-26T00:56:40.80Z,37.7344427,-121.3382219,1498.844,-0.97,14.78,13.38,1.451,1.579,0.21,93.75239,0.99672,3,7
2016-09-26T00:56:41.00Z,37.7344362,-121.3381873,1496.323,-3.54,15.30,12.97,1.442,1.571,0.23,103.03218,0.85803,3,7
2016-09-26T00:56:41.20Z,37.7344253,-121.3381532,1493.852,-6.02,15.10,12.67,1.435,1.563,0.25,111.73551,0.82353,3,7
2016-09-26T00:56:41.40Z,37.7344106,-121.3381211,1491.518,-8.19,14.30,12.23,1.423,1.552,0.21,119.80343,0.72714,3,7
2016-09-26T00:56:41.60Z,37.7343927,-121.3380917,1489.240,-9.92,13.09,11.81,1.414,1.544,0.23,127.16085,0.69824,3,7
2016-09-26T00:56:41.80Z,37.7343723,-121.3380660,1487.093,-11.36,11.42,11.31,1.404,1.534,0.22,134.85562,0.64612,3,7
2016-09-26T00:56:42.00Z,37.7343495,-121.3380437,1485.023,-12.70,9.91,10.86,1.394,1.525,0.22,142.03225,0.61316,3,7
2016-09-26T00:56:42.20Z,37.7343249,-121.3380255,1483.006,-13.72,8.13,10.50,1.384,1.516,0.23,149.33771,0.61822,3,7
2016-09-26T00:56:42.40Z,37.7342988,-121.3380112,1481.073,-14.58,6.38,10.06,1.377,1.509,0.25,156.37101,0.58741,3,7
2016-09-26T00:56:42.60Z,37.7342717,-121.3380001,1479.243,-15.18,4.89,9.57,1.369,1.500,0.26,162.15099,0.56358,3,7
2016-09-26T00:56:42.80Z,37.7342447,-121.3379928,1477.586,-15.13,3.29,8.96,1.363,1.493,0.29,167.73040,0.60271,3,7
2016-09-26T00:56:43.00Z,37.7342173,-121.3379873,1475.913,-15.23,2.46,8.62,1.357,1.487,0.27,170.81633,0.67854,3,7
2016-09-26T00:56:43.20Z,37.7341891,-121.3379840,1474.480,-15.69,1.47,7.79,1.349,1.479,0.25,174.65598,0.58837,3,7
2016-09-26T00:56:43.40Z,37.7341608,-121.3379824,1473.251,-15.81,0.71,6.86,1.342,1.470,0.26,177.43160,0.57201,3,7
2016-09-26T00:56:43.60Z,37.7341327,-121.3379809,1472.128,-15.74,0.62,6.10,1.334,1.460,0.27,177.74958,0.58212,3,7
2016-09-26T00:56:43.80Z,37.7341046,-121.3379786,1471.153,-15.74,0.98,5.38,1.327,1.449,0.27,176.45113,0.56903,3,7
2016-09-26T00:56:44.00Z,37.7340768,-121.3379746,1470.287,-15.60,1.74,4.84,1.321,1.439,0.28,173.63881,0.58953,3,7
2016-09-26T00:56:44.20Z,37.7340504,-121.3379689,1469.486,-14.94,2.56,4.43,1.315,1.431,0.28,170.28446,0.59372,3,7
2016-09-26T00:56:44.40Z,37.7340242,-121.3379608,1468.635,-14.75,3.56,4.34,1.308,1.423,0.27,166.42654,0.61186,3,7
2016-09-26T00:56:44.60Z,37.7339992,-121.3379511,1467.749,-14.14,4.36,4.46,1.302,1.414,0.28,162.87802,0.63254,3,7
2016-09-26T00:56:44.80Z,37.7339752,-121.3379395,1466.832,-13.56,5.13,4.49,1.297,1.405,0.30,159.29892,0.61111,3,7
2016-09-26T00:56:45.00Z,37.7339510,-121.3379256,1465.902,-13.58,6.18,4.52,1.293,1.398,0.31,155.53172,0.61855,3,7
2016-09-26T00:56:45.20Z,37.7339278,-121.3379093,1464.908,-13.07,7.22,4.72,1.288,1.392,0.30,151.08769,0.64359,3,7
2016-09-26T00:56:45.40Z,37.7339057,-121.3378910,1463.888,-12.46,8.09,4.87,1.282,1.385,0.26,147.01052,0.62277,3,7
2016-09-26T00:56:45.60Z,37.7338847,-121.3378708,1462.825,-11.92,8.98,5.06,1.277,1.379,0.25,142.99650,0.64016,3,7
2016-09-26T00:56:45.80Z,37.7338639,-121.3378489,1461.765,-11.68,9.68,5.17,1.272,1.375,0.26,140.36527,0.66775,3,7
2016-09-26T00:56:46.00Z,37.7338433,-121.3378262,1460.724,-11.57,10.02,5.09,1.268,1.372,0.27,139.13125,0.71394,3,7
2016-09-26T00:56:46.20Z,37.7338233,-121.3378040,1459.695,-11.26,9.80,5.06,1.264,1.369,0.27,138.96173,0.66561,3,7
2016-09-26T00:56:46.40Z,37.7338032,-121.3377813,1458.701,-11.28,10.03,5.05,1.260,1.366,0.26,138.36369,0.66155,3,7
2016-09-26T00:56:46.60Z,37.7337828,-121.3377589,1457.686,-11.38,9.87,5.03,1.252,1.362,0.22,139.06093,0.65621,3,7
2016-09-26T00:56:46.80Z,37.7337622,-121.3377369,1456.695,-11.55,9.71,4.97,1.248,1.359,0.25,139.94990,0.65002,3,7
2016-09-26T00:56:47.00Z,37.7337411,-121.3377162,1455.699,-11.81,9.15,4.99,1.244,1.356,0.26,142.23671,0.64391,3,7
2016-09-26T00:56:47.20Z,37.7337186,-121.3376962,1454.709,-12.52,8.77,4.95,1.240,1.355,0.24,144.98612,0.69488,3,7
2016-09-26T00:56:47.40Z,37.7336959,-121.3376777,1453.675,-12.73,8.22,5.22,1.235,1.352,0.24,147.14115,0.76397,3,7
2016-09-26T00:56:47.60Z,37.7336734,-121.3376609,1452.601,-12.66,7.43,5.45,1.229,1.348,0.23,149.59896,0.77058,3,7
2016-09-26T00:56:47.80Z,37.7336498,-121.3376453,1451.487,-13.17,6.88,5.54,1.225,1.345,0.28,152.40235,0.68112,3,7
2016-09-26T00:56:48.00Z,37.7336268,-121.3376316,1450.338,-12.86,6.09,5.62,1.222,1.342,0.25,154.68071,0.63254,3,7
2016-09-26T00:56:48.20Z,37.7336031,-121.3376190,1449.153,-13.24,5.52,5.69,1.218,1.337,0.24,157.35096,0.60036,3,7
2016-09-26T00:56:48.40Z,37.7335792,-121.3376076,1448.019,-13.33,5.04,5.65,1.213,1.333,0.25,159.27363,0.68025,3,7
2016-09-26T00:56:48.60Z,37.7335549,-121.3375965,1446.905,-13.53,4.92,5.60,1.206,1.328,0.23,160.02224,0.66122,3,7
2016-09-26T00:56:48.80Z,37.7335307,-121.3375858,1445.799,-13.49,4.73,5.53,1.201,1.323,0.24,160.67473,0.67772,3,7
2016-09-26T00:56:49.00Z,37.7335062,-121.3375750,1444.725,-13.61,4.73,5.42,1.197,1.319,0.25,160.83901,0.68210,3,7
2016-09-26T00:56:49.20Z,37.7334818,-121.3375641,1443.682,-13.56,4.84,5.31,1.193,1.316,0.26,160.34385,0.68496,3,7
2016-09-26T00:56:49.40Z,37.7334576,-121.3375528,1442.636,-13.44,4.96,5.23,1.190,1.314,0.26,159.75173,0.70333,3,7
2016-09-26T00:56:49.60Z,37.7334336,-121.3375404,1441.589,-13.32,5.43,5.22,1.188,1.313,0.27,157.81452,0.73831,3,6
2016-09-26T00:56:49.80Z,37.7334094,-121.3375272,1440.563,-13.41,5.84,5.18,1.184,1.312,0.25,156.46803,0.69654,3,6
2016-09-26T00:56:50.00Z,37.7333856,-121.3375127,1439.516,-13.33,6.44,5.24,1.179,1.309,0.23,154.21216,0.71174,3,6
2016-09-26T00:56:50.20Z,37.7333614,-121.3374965,1438.443,-13.27,7.05,5.23,1.173,1.306,0.23,152.01863,0.70644,3,6
2016-09-26T00:56:50.40Z,37.7333376,-121.3374796,1437.350,-13.07,7.39,5.25,1.167,1.302,0.22,150.51255,0.70783,3,6
2016-09-26T00:56:50.60Z,37.7333144,-121.3374618,1436.275,-12.77,7.76,5.20,1.163,1.299,0.22,148.70664,0.75149,3,6
2016-09-26T00:56:50.80Z,37.7332918,-121.3374433,1435.217,-12.49,8.08,5.13,1.159,1.296,0.23,147.11170,0.76467,3,6
2016-09-26T00:56:51.00Z,37.7332699,-121.3374243,1434.219,-12.26,8.43,5.10,1.157,1.294,0.23,145.48289,0.79902,3,6
2016-09-26T00:56:51.20Z,37.7332482,-121.3374048,1433.247,-12.16,8.64,4.98,1.154,1.291,0.22,144.60834,0.82537,3,6
2016-09-26T00:56:51.40Z,37.7332264,-121.3373849,1432.281,-12.15,8.79,4.87,1.151,1.289,0.21,144.12586,0.79078,3,6
2016-09-26T00:56:51.60Z,37.7332047,-121.3373647,1431.302,-12.04,8.88,4.86,1.148,1.286,0.22,143.59109,0.81828,3,6
2016-09-26T00:56:51.80Z,37.7331829,-121.3373446,1430.353,-12.09,8.84,4.71,1.145,1.284,0.22,143.82238,0.77145,3,6
2016-09-26T00:56:52.00Z,37.7331609,-121.3373248,1429.389,-12.15,8.70,4.74,1.143,1.282,0.22,144.39479,0.76515,3,6
2016-09-26T00:56:52.20Z,37.7331394,-121.3373055,1428.418,-12.02,8.53,4.82,1.139,1.280,0.22,144.63687,0.76231,3,6
2016-09-26T00:56:52.40Z,37.7331175,-121.3372869,1427.477,-12.12,8.20,4.73,1.136,1.278,0.24,145.93144,0.71089,3,6
2016-09-26T00:56:52.60Z,37.7330957,-121.3372691,1426.513,-12.20,7.89,4.75,1.132,1.276,0.24,147.11169,0.73880,3,6
2016-09-26T00:56:52.80Z,37.7330736,-121.3372519,1425.548,-12.33,7.57,4.76,1.128,1.274,0.24,148.43779,0.74796,3,6
2016-09-26T00:56:53.00Z,37.7330512,-121.3372346,1424.617,-12.43,7.64,4.78,1.124,1.272,0.23,148.44154,0.72429,3,6
2016-09-26T00:56:53.20Z,37.7330286,-121.3372176,1423.620,-12.59,7.53,4.89,1.120,1.269,0.23,149.10895,0.68339,3,6
2016-09-26T00:56:53.40Z,37.7330060,-121.3372010,1422.651,-12.57,7.32,4.90,1.117,1.267,0.24,149.78204,0.69133,3,6
2016-09-26T00:56:53.60Z,37.7329832,-121.3371847,1421.670,-12.71,7.21,4.92,1.114,1.265,0.23,150.43387,0.72330,3,6
2016-09-26T00:56:53.80Z,37.7329604,-121.3371687,1420.690,-12.70,7.12,4.93,1.111,1.262,0.22,150.73552,0.61997,3,7
2016-09-26T00:56:54.00Z,37.7329376,-121.3371523,1419.719,-12.66,7.23,4.88,1.108,1.260,0.22,150.25411,0.61979,3,7
2016-09-26T00:56:54.20Z,37.7329150,-121.3371357,1418.748,-12.59,7.34,4.90,1.105,1.257,0.21,149.74662,0.61150,3,7
2016-09-26T00:56:54.40Z,37.7328926,-121.3371187,1417.739,-12.54,7.52,4.92,1.102,1.254,0.21,149.05326,0.59140,3,7
2016-09-26T00:56:54.60Z,37.7328702,-121.3371013,1416.735,-12.45,7.63,4.91,1.099,1.251,0.21,148.49980,0.60602,3,7
2016-09-26T00:56:54.80Z,37.7328482,-121.3370836,1415.688,-12.32,7.81,4.99,1.097,1.248,0.21,147.64663,0.61149,3,7
2016-09-26T00:56:55.00Z,37.7328262,-121.3370652,1414.645,-12.26,8.10,5.04,1.094,1.246,0.22,146.53390,0.60704,3,7
2016-09-26T00:56:55.20Z,37.7328043,-121.3370459,1413.613,-12.16,8.48,5.09,1.092,1.243,0.23,145.09406,0.61988,3,7
2016-09-26T00:56:55.40Z,37.7327825,-121.3370260,1412.558,-12.06,8.76,5.23,1.090,1.240,0.23,143.98346,0.61870,3,7
2016-09-26T00:56:55.60Z,37.7327608,-121.3370054,1411.543,-12.04,9.07,5.13,1.088,1.237,0.23,143.01572,0.61713,3,7
2016-09-26T00:56:55.80Z,37.7327394,-121.3369845,1410.515,-11.84,9.23,5.13,1.086,1.235,0.23,142.05910,0.61852,3,7
2016-09-26T00:56:56.00Z,37.7327182,-121.3369631,1409.496,-11.79,9.38,5.07,1.084,1.233,0.23,141.48401,0.61766,3,7
2016-09-26T00:56:56.20Z,37.7326972,-121.3369413,1408.467,-11.68,9.59,5.09,1.082,1.230,0.23,140.60450,0.60244,3,7
2016-09-26T00:56:56.40Z,37.7326763,-121.3369192,1407.452,-11.61,9.72,5.04,1.079,1.227,0.23,140.06716,0.61477,3,7
2016-09-26T00:56:56.60Z,37.7326554,-121.3368967,1406.443,-11.59,9.88,5.06,1.076,1.224,0.24,139.54839,0.61375,3,7
