time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-25T21:06:03.20Z,37.7320327,-121.3308702,206.567,10.36,-18.00,6.42,0.703,0.981,0.15,299.90600,0.43641,3,10
2016-09-25T21:06:03.40Z,37.7320487,-121.3309122,205.103,8.85,-18.53,6.88,0.703,0.982,0.15,295.53093,0.44664,3,10
2016-09-25T21:06:03.60Z,37.7320617,-121.3309552,203.519,7.23,-18.99,7.47,0.703,0.982,0.16,290.85211,0.44788,3,10
2016-09-25T21:06:03.80Z,37.7320725,-121.3309988,201.798,5.98,-19.29,8.07,0.702,0.982,0.15,287.23204,0.43592,3,10
2016-09-25T21:06:04.00Z,37.7320808,-121.3310435,200.027,4.67,-19.69,8.52,0.701,0.981,0.14,283.33901,0.41598,3,10
2016-09-25T21:06:04.20Z,37.7320863,-121.3310884,198.241,3.09,-19.78,8.73,0.700,0.980,0.13,278.86427,0.41008,3,10
2016-09-25T21:06:04.40Z,37.7320890,-121.3311332,196.427,1.53,-19.78,8.92,0.699,0.979,0.13,274.41989,0.41737,3,11
2016-09-25T21:06:04.60Z,37.7320891,-121.3311780,194.598,0.13,-19.72,9.01,0.698,0.979,0.13,270.38280,0.42877,3,11
2016-09-25T21:06:04.80Z,37.7320872,-121.3312227,192.782,-1.04,-19.67,9.05,0.697,0.977,0.13,266.97053,0.42686,3,11
2016-09-25T21:06:05.00Z,37.7320834,-121.3312669,190.991,-2.08,-19.48,8.99,0.696,0.977,0.13,263.90094,0.42033,3,11
2016-09-25T21:06:05.20Z,37.7320777,-121.3313111,189.238,-3.11,-19.45,8.80,0.695,0.976,0.15,260.91291,0.43599,3,11
2016-09-25T21:06:05.40Z,37.7320705,-121.3313541,187.522,-3.97,-18.94,8.66,0.695,0.974,0.14,258.15866,0.42654,3,11
2016-09-25T21:06:05.60Z,37.7320622,-121.3313969,185.807,-4.64,-18.82,8.62,0.694,0.973,0.14,256.13910,0.42735,3,11
2016-09-25T21:06:05.80Z,37.7320526,-121.3314391,184.152,-5.21,-18.60,8.44,0.693,0.971,0.14,254.34608,0.42636,3,11
2016-09-25T21:06:06.00Z,37.7320422,-121.3314805,182.484,-5.73,-18.27,8.36,0.692,0.970,0.14,252.59042,0.43876,3,11
2016-09-25T21:06:06.20Z,37.7320310,-121.3315218,180.834,-6.24,-18.19,8.25,0.691,0.968,0.13,251.06913,0.44201,3,11
2016-09-25T21:06:06.40Z,37.7320191,-121.3315624,179.237,-6.59,-17.94,8.00,0.690,0.966,0.12,249.81400,0.44655,3,11
2016-09-25T21:06:06.60Z,37.7320068,-121.3316030,177.714,-6.78,-17.86,7.70,0.689,0.965,0.12,249.20988,0.43890,3,11
2016-09-25T21:06:06.80Z,37.7319946,-121.3316432,176.193,-6.77,-17.74,7.63,0.689,0.964,0.13,249.11326,0.45716,3,11
2016-09-25T21:06:07.00Z,37.7319821,-121.3316833,174.687,-6.91,-17.65,7.60,0.689,0.964,0.15,248.62670,0.46680,3,11
2016-09-25T21:06:07.20Z,37.7319694,-121.3317225,173.249,-7.02,-17.25,7.32,0.688,0.964,0.15,247.85278,0.46073,3,11
2016-09-25T21:06:07.40Z,37.7319564,-121.3317615,171.804,-7.20,-17.18,7.28,0.688,0.964,0.15,247.26913,0.45636,3,11
2016-09-25T21:06:07.60Z,37.7319430,-121.3318004,170.348,-7.43,-17.13,7.31,0.688,0.963,0.14,246.55980,0.45528,3,11
2016-09-25T21:06:07.80Z,37.7319299,-121.3318394,168.970,-7.27,-17.17,7.06,0.687,0.962,0.14,247.05972,0.46827,3,11
2016-09-25T21:06:08.00Z,37.7319168,-121.3318785,167.575,-7.27,-17.26,7.01,0.687,0.962,0.13,247.14766,0.46379,3,11
2016-09-25T21:06:08.20Z,37.7319041,-121.3319173,166.159,-7.06,-17.08,7.05,0.686,0.961,0.14,247.54187,0.47778,3,11
2016-09-25T21:06:08.40Z,37.7318917,-121.3319561,164.752,-6.92,-17.07,7.09,0.686,0.961,0.14,247.93817,0.49285,3,11
2016-09-25T21:06:08.60Z,37.7318796,-121.3319945,163.341,-6.73,-16.90,7.07,0.686,0.960,0.13,248.29214,0.47303,3,11
2016-09-25T21:06:08.80Z,37.7318686,-121.3320323,161.882,-6.10,-16.71,7.19,0.686,0.960,0.15,249.93020,0.53276,3,11
2016-09-25T21:06:09.00Z,37.7318568,-121.3320709,160.383,-6.58,-17.02,7.39,0.686,0.961,0.16,248.87372,0.51507,3,11
2016-09-25T21:06:09.20Z,37.7318443,-121.3321099,158.923,-6.94,-17.13,7.40,0.686,0.962,0.14,247.96111,0.48210,3,11
2016-09-25T21:06:09.40Z,37.7318314,-121.3321486,157.468,-7.13,-17.02,7.41,0.687,0.964,0.14,247.28153,0.48083,3,11
2016-09-25T21:06:09.60Z,37.7318182,-121.3321872,156.007,-7.28,-16.97,7.39,0.687,0.965,0.13,246.78292,0.47984,3,11
2016-09-25T21:06:09.80Z,37.7318049,-121.3322253,154.520,-7.41,-16.82,7.44,0.686,0.965,0.13,246.23713,0.47920,3,11
2016-09-25T21:06:10.00Z,37.7317904,-121.3322635,153.023,-8.01,-16.87,7.50,0.685,0.964,0.14,244.60035,0.48755,3,11
2016-09-25T21:06:10.20Z,37.7317756,-121.3323018,151.404,-8.20,-16.91,7.88,0.684,0.962,0.13,244.13812,0.47124,3,11
2016-09-25T21:06:10.40Z,37.7317610,-121.3323396,149.847,-8.13,-16.64,7.75,0.683,0.960,0.13,243.95636,0.47314,3,11
2016-09-25T21:06:10.60Z,37.7317469,-121.3323771,148.340,-7.78,-16.52,7.55,0.683,0.960,0.15,244.77907,0.54489,3,11
2016-09-25T21:06:10.80Z,37.7317322,-121.3324136,146.749,-8.20,-16.09,7.89,0.684,0.962,0.17,243.00899,0.55128,3,11
2016-09-25T21:06:11.00Z,37.7317166,-121.3324505,145.164,-8.67,-16.25,7.94,0.684,0.964,0.15,241.92848,0.50843,3,11
2016-09-25T21:06:11.20Z,37.7317004,-121.3324874,143.579,-8.96,-16.27,7.93,0.684,0.965,0.14,241.17382,0.47539,3,11
2016-09-25T21:06:11.40Z,37.7316840,-121.3325241,141.996,-9.08,-16.21,7.89,0.684,0.966,0.14,240.75484,0.48796,3,11
2016-09-25T21:06:11.60Z,37.7316675,-121.3325609,140.414,-9.18,-16.21,7.93,0.684,0.966,0.14,240.48977,0.44334,3,11
2016-09-25T21:06:11.80Z,37.7316499,-121.3325977,138.818,-9.77,-16.21,7.96,0.683,0.966,0.15,238.92724,0.49710,3,11
2016-09-25T21:06:12.00Z,37.7316327,-121.3326350,137.257,-9.48,-16.40,7.98,0.683,0.965,0.15,239.96705,0.50173,3,11
2016-09-25T21:06:12.20Z,37.7316160,-121.3326722,135.707,-9.27,-16.37,7.83,0.683,0.965,0.14,240.46490,0.50111,3,11
2016-09-25T21:06:12.40Z,37.7315996,-121.3327096,134.159,-9.07,-16.49,7.72,0.683,0.964,0.14,241.20158,0.50151,3,11
2016-09-25T21:06:12.60Z,37.7315834,-121.3327471,132.665,-8.96,-16.51,7.56,0.683,0.964,0.14,241.51199,0.49560,3,11
2016-09-25T21:06:12.80Z,37.7315680,-121.3327845,131.268,-8.54,-16.48,7.15,0.683,0.964,0.14,242.60073,0.49010,3,11
2016-09-25T21:06:13.00Z,37.7315532,-121.3328218,130.069,-8.21,-16.41,6.36,0.683,0.963,0.14,243.42297,0.49741,3,11
2016-09-25T21:06:13.20Z,37.7315388,-121.3328587,129.133,-7.92,-16.27,5.18,0.682,0.962,0.13,244.03276,0.48615,3,11
2016-09-25T21:06:13.40Z,37.7315253,-121.3328944,128.536,-7.42,-15.75,3.65,0.681,0.961,0.13,244.77002,0.50378,3,11
2016-09-25T21:06:13.60Z,37.7315132,-121.3329281,128.274,-6.64,-14.81,2.09,0.681,0.960,0.13,245.83974,0.54499,3,11
2016-09-25T21:06:13.80Z,37.7315022,-121.3329595,128.194,-6.06,-13.80,0.99,0.680,0.958,0.13,246.29608,0.61056,3,11
2016-09-25T21:06:14.00Z,37.7314926,-121.3329882,128.214,-5.36,-12.64,0.29,0.680,0.958,0.13,247.01757,0.68580,3,11
2016-09-25T21:06:14.20Z,37.7314842,-121.3330142,128.307,-4.64,-11.47,-0.13,0.679,0.958,0.13,247.96341,0.78101,3,11
2016-09-25T21:06:14.40Z,37.7314771,-121.3330378,128.376,-3.95,-10.37,-0.17,0.678,0.955,0.12,249.12530,0.83352,3,11
2016-09-25T21:06:14.60Z,37.7314704,-121.3330602,128.375,-3.70,-9.80,0.09,0.677,0.953,0.13,249.31395,0.87305,3,11
2016-09-25T21:06:14.80Z,37.7314640,-121.3330810,128.251,-3.61,-9.23,0.35,0.676,0.952,0.13,248.63826,0.96067,3,11
2016-09-25T21:06:15.00Z,37.7314578,-121.3331008,128.017,-3.44,-8.74,0.86,0.674,0.950,0.12,248.50030,0.99638,3,11
2016-09-25T21:06:15.20Z,37.7314513,-121.3331203,127.636,-3.58,-8.56,1.50,0.673,0.948,0.13,247.28158,1.01714,3,11
2016-09-25T21:06:15.40Z,37.7314444,-121.3331396,127.131,-3.80,-8.52,2.20,0.672,0.947,0.13,245.98422,1.00550,3,11
2016-09-25T21:06:15.60Z,37.7314372,-121.3331595,126.220,-4.01,-8.78,3.69,0.672,0.946,0.15,245.45830,1.04909,3,11
2016-09-25T21:06:15.80Z,37.7314302,-121.3331792,125.119,-3.84,-8.67,4.85,0.671,0.946,0.14,246.08142,1.01896,3,11
2016-09-25T21:06:16.00Z,37.7314235,-121.3331988,123.733,-3.77,-8.66,6.09,0.671,0.946,0.15,246.44933,1.01772,3,11
2016-09-25T21:06:16.20Z,37.7314167,-121.3332188,122.154,-3.77,-8.85,7.13,0.672,0.946,0.15,246.94666,0.97200,3,11
2016-09-25T21:06:16.40Z,37.7314099,-121.3332388,120.302,-3.82,-8.91,8.32,0.672,0.946,0.16,246.78034,0.94236,3,11
2016-09-25T21:06:16.60Z,37.7314029,-121.3332589,118.195,-3.95,-8.87,9.63,0.672,0.946,0.16,246.00330,0.92681,3,11
2016-09-25T21:06:16.80Z,37.7313958,-121.3332789,115.821,-4.05,-8.85,10.98,0.672,0.946,0.17,245.41172,0.94207,3,11
2016-09-25T21:06:17.00Z,37.7313884,-121.3332995,113.209,-4.20,-9.05,12.26,0.672,0.945,0.17,245.08990,0.90980,3,11
2016-09-25T21:06:17.20Z,37.7313805,-121.3333218,110.397,-4.48,-9.80,13.34,0.672,0.945,0.17,245.42168,0.85170,3,11
2016-09-25T21:06:17.40Z,37.7313716,-121.3333458,107.415,-4.98,-10.57,14.28,0.671,0.944,0.17,244.78872,0.78347,3,11
2016-09-25T21:06:17.60Z,37.7313620,-121.3333714,104.236,-5.42,-11.27,15.31,0.671,0.944,0.17,244.31350,0.71252,3,11
2016-09-25T21:06:17.80Z,37.7313515,-121.3333979,100.928,-5.88,-11.62,16.10,0.671,0.943,0.17,243.17310,0.68294,3,11
2016-09-25T21:06:18.00Z,37.7313402,-121.3334255,97.503,-6.32,-12.16,16.72,0.671,0.942,0.16,242.55541,0.65607,3,11
2016-09-25T21:06:18.20Z,37.7313279,-121.3334540,94.006,-6.85,-12.53,17.20,0.671,0.941,0.16,241.35838,0.64527,3,11
2016-09-25T21:06:18.40Z,37.7313147,-121.3334832,90.421,-7.37,-12.83,17.64,0.670,0.940,0.16,240.13549,0.61980,3,11
2016-09-25T21:06:18.60Z,37.7313000,-121.3335124,86.770,-8.21,-12.91,17.98,0.670,0.939,0.15,237.55340,0.61478,3,11
2016-09-25T21:06:18.80Z,37.7312833,-121.3335412,83.101,-9.22,-12.71,18.23,0.669,0.937,0.15,234.02320,0.61999,3,11
2016-09-25T21:06:19.00Z,37.7312646,-121.3335692,79.354,-10.38,-12.35,18.55,0.669,0.936,0.15,229.95361,0.60827,3,11
2016-09-25T21:06:19.20Z,37.7312438,-121.3335952,75.541,-11.52,-11.48,18.94,0.669,0.936,0.15,224.89863,0.63268,3,10
2016-09-25T21:06:19.40Z,37.7312215,-121.3336180,71.614,-12.36,-10.10,19.43,0.670,0.936,0.16,219.23811,0.68501,3,10
2016-09-25T21:06:19.60Z,37.7311978,-121.3336376,67.575,-13.11,-8.68,20.03,0.671,0.938,0.16,213.49662,0.67870,3,10
2016-09-25T21:06:19.80Z,37.7311731,-121.3336530,63.420,-13.66,-6.83,20.58,0.673,0.939,0.17,206.55469,0.69059,3,10
2016-09-25T21:06:20.00Z,37.7311474,-121.3336639,59.161,-14.24,-4.84,21.10,0.674,0.941,0.18,198.77198,0.68607,3,10
2016-09-25T21:06:20.20Z,37.7311213,-121.3336699,54.725,-14.49,-2.73,21.80,0.676,0.942,0.18,190.66067,0.66759,3,10
2016-09-25T21:06:20.40Z,37.7310948,-121.3336710,50.199,-14.74,-0.55,22.26,0.677,0.943,0.18,182.13375,0.64652,3,11
2016-09-25T21:06:20.60Z,37.7310685,-121.3336675,45.598,-14.67,1.55,22.71,0.678,0.943,0.18,173.95042,0.60618,3,11
2016-09-25T21:06:20.80Z,37.7310424,-121.3336592,41.006,-14.48,3.61,22.85,0.678,0.944,0.18,166.01584,0.56980,3,11
2016-09-25T21:06:21.00Z,37.7310170,-121.3336463,36.453,-14.09,5.68,22.74,0.678,0.943,0.18,158.04263,0.53633,3,11
2016-09-25T21:06:21.20Z,37.7309920,-121.3336284,31.956,-13.83,7.91,22.54,0.678,0.943,0.18,150.21722,0.50203,3,11
2016-09-25T21:06:21.40Z,37.7309674,-121.3336037,27.619,-13.63,10.87,21.92,0.678,0.943,0.18,141.40925,0.48572,3,11
2016-09-25T21:06:21.60Z,37.7309437,-121.3335745,23.583,-13.10,12.84,20.78,0.678,0.943,0.17,135.57999,0.44899,3,11
2016-09-25T21:06:21.80Z,37.7309208,-121.3335415,19.994,-12.61,14.48,18.82,0.677,0.942,0.17,131.06545,0.43605,3,11
2016-09-25T21:06:22.00Z,37.7308989,-121.3335051,16.857,-12.04,15.99,16.86,0.676,0.941,0.15,126.98443,0.38050,3,11
2016-09-25T21:06:22.20Z,37.7308768,-121.3334654,14.088,-12.10,17.46,14.92,0.676,0.940,0.15,124.73889,0.38220,3,11
2016-09-25T21:06:22.40Z,37.7308549,-121.3334231,11.936,-11.98,18.59,12.29,0.675,0.939,0.16,122.80578,0.40249,3,11
2016-09-25T21:06:22.60Z,37.7308326,-121.3333800,10.316,-12.12,18.96,9.71,0.673,0.937,0.17,122.58711,0.41134,3,11
2016-09-25T21:06:22.80Z,37.7308105,-121.3333374,8.995,-11.99,18.76,7.80,0.672,0.936,0.17,122.58138,0.45123,3,11
2016-09-25T21:06:23.00Z,37.7307888,-121.3332955,7.918,-11.95,18.48,6.26,0.671,0.935,0.19,122.87294,0.50406,3,11
2016-09-25T21:06:23.20Z,37.7307672,-121.3332548,7.040,-11.94,18.01,5.05,0.670,0.935,0.18,123.53145,0.51821,3,11
2016-09-25T21:06:23.40Z,37.7307455,-121.3332157,6.412,-12.02,17.33,3.92,0.669,0.935,0.17,124.75371,0.49173,3,11
2016-09-25T21:06:23.60Z,37.7307239,-121.3331782,6.024,-11.99,16.58,2.85,0.668,0.933,0.16,125.88391,0.41533,3,11
2016-09-25T21:06:23.80Z,37.7307020,-121.3331424,5.709,-12.12,15.84,2.11,0.667,0.933,0.15,127.42439,0.41399,3,11
2016-09-25T21:06:24.00Z,37.7306803,-121.3331082,5.390,-12.04,15.07,1.72,0.666,0.932,0.14,128.62160,0.37320,3,11
2016-09-25T21:06:24.20Z,37.7306584,-121.3330761,5.186,-12.17,14.15,1.28,0.666,0.933,0.16,130.68452,0.45293,3,11
2016-09-25T21:06:24.40Z,37.7306369,-121.3330458,5.079,-11.95,13.40,0.79,0.665,0.932,0.14,131.71432,0.40201,3,11
2016-09-25T21:06:24.60Z,37.7306156,-121.3330168,4.968,-11.81,12.76,0.68,0.664,0.931,0.14,132.78891,0.40819,3,11
2016-09-25T21:06:24.80Z,37.7305947,-121.3329894,4.876,-11.57,12.12,0.55,0.663,0.929,0.14,133.68403,0.41602,3,11
2016-09-25T21:06:25.00Z,37.7305740,-121.3329636,4.758,-11.53,11.41,0.55,0.662,0.928,0.14,135.28254,0.44657,3,11
2016-09-25T21:06:25.20Z,37.7305534,-121.3329389,4.644,-11.40,10.89,0.55,0.662,0.928,0.15,136.32832,0.48352,3,11
2016-09-25T21:06:25.40Z,37.7305334,-121.3329156,4.523,-11.11,10.31,0.51,0.661,0.928,0.14,137.12588,0.49938,3,11
2016-09-25T21:06:25.60Z,37.7305137,-121.3328931,4.382,-10.97,9.93,0.61,0.660,0.927,0.14,137.82785,0.46064,3,11
2016-09-25T21:06:25.80Z,37.7304947,-121.3328719,4.194,-10.54,9.31,0.82,0.659,0.926,0.13,138.55310,0.49122,3,11
2016-09-25T21:06:26.00Z,37.7304767,-121.3328525,4.111,-9.96,8.61,0.52,0.659,0.926,0.14,139.14170,0.57703,3,10
2016-09-25T21:06:26.20Z,37.7304598,-121.3328342,4.074,-9.41,8.08,0.28,0.658,0.926,0.14,139.32526,0.60436,3,10
2016-09-25T21:06:26.40Z,37.7304436,-121.3328171,4.087,-8.97,7.55,0.07,0.659,0.927,0.17,139.93143,0.66600,3,10
2016-09-25T21:06:26.60Z,37.7304284,-121.3328013,4.078,-8.38,6.99,0.10,0.660,0.928,0.19,140.17230,0.71016,3,10
2016-09-25T21:06:26.80Z,37.7304138,-121.3327869,4.046,-8.10,6.38,0.17,0.661,0.930,0.19,141.78163,0.73669,3,11
2016-09-25T21:06:27.00Z,37.7303998,-121.3327734,3.946,-7.75,5.97,0.44,0.663,0.933,0.19,142.41891,0.82350,3,11
2016-09-25T21:06:27.20Z,37.7303870,-121.3327605,3.762,-7.16,5.68,0.75,0.664,0.933,0.20,141.57618,0.81790,3,11
2016-09-25T21:06:27.40Z,37.7303758,-121.3327484,3.728,-6.16,5.36,0.33,0.665,0.934,0.19,138.97604,0.88581,3,11
2016-09-25T21:06:27.60Z,37.7303645,-121.3327394,3.628,-6.37,4.02,0.36,0.667,0.937,0.19,142.95299,1.05400,3,11
2016-09-25T21:06:27.80Z,37.7303575,-121.3327311,3.731,-3.85,3.69,-0.15,0.669,0.939,0.20,140.69381,1.55290,3,11
2016-09-25T21:06:28.00Z,37.7303516,-121.3327232,3.894,-3.22,3.46,-0.60,0.671,0.942,0.21,137.50378,1.88482,3,11
2016-09-25T21:06:28.20Z,37.7303454,-121.3327164,3.889,-3.40,3.03,-0.05,0.673,0.945,0.22,137.91754,1.79507,3,11
2016-09-25T21:06:28.40Z,37.7303394,-121.3327100,3.948,-3.31,2.81,-0.16,0.674,0.946,0.20,138.81788,1.81121,3,11
2016-09-25T21:06:28.60Z,37.7303344,-121.3327035,3.889,-2.84,2.84,0.06,0.675,0.947,0.21,136.97923,1.88841,3,11
2016-09-25T21:06:28.80Z,37.7303297,-121.3326977,3.891,-2.61,2.54,-0.07,0.676,0.947,0.20,136.40086,2.06040,3,11
2016-09-25T21:06:29.00Z,37.7303253,-121.3326927,3.923,-2.45,2.17,-0.15,0.678,0.948,0.22,137.33736,2.29294,3,11
2016-09-25T21:06:29.20Z,37.7303215,-121.3326887,3.859,-2.14,1.77,0.08,0.679,0.949,0.22,138.62988,2.72553,3,11
2016-09-25T21:06:29.40Z,37.7303186,-121.3326855,3.896,-1.62,1.35,-0.15,0.680,0.948,0.23,139.30157,3.30822,3,11
2016-09-25T21:06:29.60Z,37.7303163,-121.3326821,3.860,-1.31,1.49,0.04,0.680,0.948,0.21,135.64484,3.58542,3,11
2016-09-25T21:06:29.80Z,37.7303138,-121.3326793,3.923,-1.37,1.22,-0.27,0.680,0.946,0.20,136.97233,3.42380,3,11
2016-09-25T21:06:30.00Z,37.7303111,-121.3326763,3.875,-1.46,1.31,0.06,0.679,0.944,0.19,137.46523,3.52941,3,11
2016-09-25T21:06:30.20Z,37.7303084,-121.3326739,3.935,-1.53,1.01,-0.20,0.680,0.944,0.19,140.98573,4.43003,3,11
2016-09-25T21:06:30.40Z,37.7303058,-121.3326721,3.908,-1.38,0.78,0.07,0.680,0.945,0.19,144.70625,5.46820,3,11
2016-09-25T21:06:30.60Z,37.7303033,-121.3326704,3.865,-1.31,0.68,0.23,0.679,0.945,0.17,148.90590,5.05973,3,11
2016-09-25T21:06:30.80Z,37.7303011,-121.3326690,3.901,-1.31,0.61,-0.03,0.678,0.944,0.15,151.95324,5.07948,3,11
2016-09-25T21:06:31.00Z,37.7302990,-121.3326676,3.843,-1.14,0.57,0.17,0.677,0.942,0.15,152.78503,4.95887,3,11
2016-09-25T21:06:31.20Z,37.7302969,-121.3326666,3.920,-1.20,0.44,-0.21,0.676,0.940,0.14,156.21681,5.18183,3,11
2016-09-25T21:06:31.40Z,37.7302949,-121.3326661,3.862,-1.06,0.16,0.13,0.675,0.939,0.17,162.40791,6.17443,3,11
2016-09-25T21:06:31.60Z,37.7302926,-121.3326659,3.926,-1.27,0.02,-0.05,0.674,0.938,0.15,171.94702,5.34604,3,11
2016-09-25T21:06:31.80Z,37.7302905,-121.3326654,3.942,-1.13,0.16,-0.07,0.674,0.937,0.16,171.94616,6.28183,3,11
2016-09-25T21:06:32.00Z,37.7302887,-121.3326651,3.930,-0.93,0.11,0.05,0.673,0.936,0.16,172.36570,7.65742,3,11
2016-09-25T21:06:32.20Z,37.7302871,-121.3326649,3.938,-0.93,0.06,0.01,0.673,0.936,0.16,174.35873,7.66754,3,11
2016-09-25T21:06:32.40Z,37.7302854,-121.3326653,3.959,-0.93,-0.17,-0.05,0.672,0.934,0.15,182.80884,7.33754,3,11
2016-09-25T21:06:32.60Z,37.7302840,-121.3326655,3.930,-0.86,-0.15,0.10,0.671,0.933,0.15,186.07790,8.01973,3,11
2016-09-25T21:06:32.80Z,37.7302830,-121.3326659,3.933,-0.61,-0.26,-0.02,0.670,0.931,0.14,192.02581,10.80292,3,11
2016-09-25T21:06:33.00Z,37.7302821,-121.3326661,3.929,-0.47,-0.09,-0.06,0.669,0.929,0.13,191.77110,13.65767,3,11
2016-09-25T21:06:33.20Z,37.7302818,-121.3326659,3.913,-0.23,0.07,-0.01,0.668,0.927,0.14,186.29431,28.52903,3,11
2016-09-25T21:06:33.40Z,37.7302821,-121.3326653,3.911,0.10,0.23,0.06,0.666,0.925,0.11,133.57174,32.40289,3,11
2016-09-25T21:06:33.60Z,37.7302826,-121.3326654,3.896,0.23,-0.10,0.09,0.666,0.923,0.14,42.00175,27.14721,3,11
2016-09-25T21:06:33.80Z,37.7302833,-121.3326663,3.842,0.39,-0.41,0.24,0.665,0.922,0.15,330.81134,13.28355,3,11
2016-09-25T21:06:34.00Z,37.7302840,-121.3326676,3.860,0.36,-0.57,0.01,0.664,0.920,0.15,314.24526,11.42623,3,11
2016-09-25T21:06:34.20Z,37.7302848,-121.3326682,3.862,0.40,-0.31,-0.05,0.664,0.918,0.16,317.27158,14.13513,3,11
2016-09-25T21:06:34.40Z,37.7302855,-121.3326685,3.860,0.38,-0.19,-0.03,0.663,0.916,0.16,324.54229,16.01010,3,11
2016-09-25T21:06:34.60Z,37.7302863,-121.3326683,3.858,0.42,0.08,-0.01,0.662,0.915,0.15,345.84862,17.41418,3,11
2016-09-25T21:06:34.80Z,37.7302872,-121.3326680,3.879,0.48,0.09,-0.09,0.662,0.913,0.16,0.00679,14.81486,3,11
2016-09-25T21:06:35.00Z,37.7302878,-121.3326680,3.889,0.33,-0.05,-0.02,0.661,0.912,0.16,356.84881,20.37878,3,11
2016-09-25T21:06:35.20Z,37.7302882,-121.3326683,3.875,0.21,-0.14,0.08,0.660,0.911,0.14,347.29272,30.66921,3,11
2016-09-25T21:06:35.40Z,37.7302884,-121.3326689,3.878,0.09,-0.29,0.00,0.660,0.910,0.13,317.35736,30.56417,3,11
2016-09-25T21:06:35.60Z,37.7302887,-121.3326699,3.864,0.14,-0.44,0.05,0.660,0.908,0.13,295.74113,19.02167,3,11
2016-09-25T21:06:35.80Z,37.7302890,-121.3326706,3.863,0.13,-0.31,0.03,0.659,0.907,0.13,294.57691,26.16523,3,11
2016-09-25T21:06:36.00Z,37.7302892,-121.3326709,3.859,0.06,-0.15,0.04,0.659,0.906,0.14,294.57691,26.16529,3,11
2016-09-25T21:06:36.20Z,37.7302894,-121.3326709,3.863,0.09,-0.01,0.01,0.659,0.905,0.16,294.57691,26.16534,3,11
2016-09-25T21:06:36.40Z,37.7302900,-121.3326702,3.854,0.32,0.27,0.06,0.658,0.904,0.12,358.52696,21.23214,3,11
2016-09-25T21:06:36.60Z,37.7302905,-121.3326695,3.858,0.23,0.27,0.06,0.658,0.902,0.13,19.21647,25.90332,3,11
2016-09-25T21:06:36.80Z,37.7302909,-121.3326691,3.859,0.15,0.15,0.01,0.657,0.901,0.13,26.50597,41.36410,3,11
2016-09-25T21:06:37.00Z,37.7302912,-121.3326689,3.858,0.14,0.11,-0.01,0.657,0.900,0.14,26.50597,41.36414,3,11
2016-09-25T21:06:37.20Z,37.7302914,-121.3326688,3.846,0.08,0.01,0.06,0.657,0.899,0.15,26.50597,41.36417,3,11
2016-09-25T21:06:37.40Z,37.7302913,-121.3326687,3.843,-0.06,-0.01,0.06,0.657,0.897,0.17,26.50597,41.36420,3,11
2016-09-25T21:06:37.60Z,37.7302912,-121.3326688,3.839,-0.09,-0.06,0.04,0.656,0.896,0.15,26.50597,41.36424,3,11
2016-09-25T21:06:37.80Z,37.7302910,-121.3326691,3.833,-0.16,-0.15,0.06,0.656,0.895,0.14,305.79777,41.86383,3,11
2016-09-25T21:06:38.00Z,37.7302909,-121.3326693,3.841,-0.11,-0.12,-0.05,0.656,0.893,0.12,305.79777,41.86387,3,11
2016-09-25T21:06:38.20Z,37.7302908,-121.3326689,3.879,-0.04,0.16,-0.16,0.656,0.892,0.16,305.79777,41.86392,3,11
2016-09-25T21:06:38.40Z,37.7302907,-121.3326690,3.878,-0.11,-0.07,0.02,0.655,0.892,0.16,305.79777,41.86396,3,11
2016-09-25T21:06:38.60Z,37.7302906,-121.3326693,3.860,-0.07,-0.12,0.13,0.655,0.891,0.17,305.79777,41.86399,3,11
2016-09-25T21:06:38.80Z,37.7302907,-121.3326694,3.839,0.02,-0.06,0.12,0.655,0.890,0.17,305.79777,41.86403,3,11
2016-09-25T21:06:39.00Z,37.7302908,-121.3326693,3.825,0.05,0.02,0.07,0.655,0.889,0.15,305.79777,41.86406,3,11
2016-09-25T21:06:39.20Z,37.7302908,-121.3326692,3.825,0.01,0.02,0.02,0.655,0.888,0.14,305.79777,41.86409,3,11
2016-09-25T21:06:39.40Z,37.7302907,-121.3326691,3.829,-0.06,0.00,-0.01,0.655,0.887,0.16,305.79777,41.86413,3,11
2016-09-25T21:06:39.60Z,37.7302906,-121.3326691,3.844,-0.04,-0.01,-0.07,0.655,0.887,0.16,305.79777,41.86416,3,11
2016-09-25T21:06:39.80Z,37.7302905,-121.3326692,3.833,-0.06,-0.04,0.02,0.655,0.886,0.16,305.79777,41.86419,3,11
2016-09-25T21:06:40.00Z,37.7302904,-121.3326691,3.845,-0.08,-0.01,-0.01,0.655,0.886,0.17,305.79777,41.86423,3,11
2016-09-25T21:06:40.20Z,37.7302901,-121.3326691,3.843,-0.13,-0.02,0.02,0.655,0.885,0.18,305.79777,41.86427,3,11
2016-09-25T21:06:40.40Z,37.7302900,-121.3326692,3.829,-0.06,-0.03,0.07,0.656,0.885,0.18,305.79777,41.86431,3,11
2016-09-25T21:06:40.60Z,37.7302900,-121.3326691,3.830,-0.01,0.02,0.06,0.656,0.885,0.18,305.79777,41.86435,3,11
2016-09-25T21:06:40.80Z,37.7302899,-121.3326688,3.846,-0.02,0.09,-0.04,0.656,0.886,0.13,305.79777,41.86438,3,11
