time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-26T01:50:55.20Z,37.7335715,-121.3375928,925.105,-10.94,-11.38,6.69,0.656,0.928,0.14,226.14976,0.50439,3,10
2016-09-26T01:50:55.40Z,37.7335510,-121.3376188,923.719,-11.33,-11.42,6.91,0.656,0.927,0.15,225.23055,0.52084,3,10
2016-09-26T01:50:55.60Z,37.7335309,-121.3376441,922.298,-11.18,-11.17,7.04,0.657,0.928,0.15,224.98358,0.54549,3,9
2016-09-26T01:50:55.80Z,37.7335111,-121.3376692,920.843,-11.04,-11.10,7.22,0.657,0.930,0.15,225.16245,0.56886,3,9
2016-09-26T01:50:56.00Z,37.7334906,-121.3376949,919.350,-11.40,-11.35,7.36,0.658,0.931,0.14,224.85697,0.55405,3,9
2016-09-26T01:50:56.20Z,37.7334696,-121.3377213,917.868,-11.64,-11.63,7.41,0.658,0.933,0.14,224.97151,0.53530,3,9
2016-09-26T01:50:56.40Z,37.7334485,-121.3377478,916.343,-11.72,-11.77,7.47,0.659,0.934,0.14,225.14230,0.53506,3,9
2016-09-26T01:50:56.60Z,37.7334273,-121.3377746,914.858,-11.79,-11.83,7.41,0.659,0.936,0.15,225.08802,0.53566,3,9
2016-09-26T01:50:56.80Z,37.7334061,-121.3378012,913.348,-11.76,-11.71,7.51,0.660,0.937,0.15,224.86515,0.53338,3,9
2016-09-26T01:50:57.00Z,37.7333848,-121.3378279,911.849,-11.84,-11.79,7.49,0.660,0.939,0.14,224.88699,0.53007,3,9
2016-09-26T01:50:57.20Z,37.7333634,-121.3378550,910.346,-11.89,-11.95,7.46,0.661,0.940,0.14,225.13550,0.54737,3,9
2016-09-26T01:50:57.40Z,37.7333420,-121.3378824,908.865,-11.86,-12.01,7.49,0.661,0.941,0.14,225.35458,0.53465,3,9
2016-09-26T01:50:57.60Z,37.7333201,-121.3379104,907.401,-12.10,-12.26,7.42,0.662,0.943,0.15,225.35956,0.53080,3,9
2016-09-26T01:50:57.80Z,37.7332980,-121.3379385,905.931,-12.23,-12.35,7.44,0.663,0.944,0.15,225.26091,0.48115,3,9
2016-09-26T01:50:58.00Z,37.7332762,-121.3379661,904.463,-12.08,-12.17,7.35,0.663,0.945,0.15,225.22657,0.48948,3,9
2016-09-26T01:50:58.20Z,37.7332548,-121.3379936,903.009,-11.88,-12.10,7.27,0.663,0.946,0.15,225.53205,0.49545,3,9
2016-09-26T01:50:58.40Z,37.7332337,-121.3380209,901.561,-11.75,-12.00,7.25,0.664,0.947,0.15,225.61664,0.50198,3,9
2016-09-26T01:50:58.60Z,37.7332124,-121.3380480,900.121,-11.81,-11.95,7.28,0.664,0.948,0.15,225.36031,0.51475,3,9
2016-09-26T01:50:58.80Z,37.7331908,-121.3380760,898.721,-11.97,-12.20,7.19,0.664,0.949,0.14,225.53903,0.50404,3,9
2016-09-26T01:50:59.00Z,37.7331692,-121.3381040,897.315,-11.96,-12.32,7.11,0.664,0.950,0.14,225.85056,0.49820,3,9
2016-09-26T01:50:59.20Z,37.7331476,-121.3381319,895.931,-11.94,-12.29,7.06,0.665,0.951,0.14,225.81017,0.49939,3,9
2016-09-26T01:50:59.40Z,37.7331264,-121.3381598,894.531,-11.82,-12.30,7.04,0.665,0.952,0.14,226.14391,0.50640,3,9
2016-09-26T01:50:59.60Z,37.7331052,-121.3381879,893.149,-11.77,-12.39,6.95,0.665,0.954,0.14,226.48619,0.51141,3,9
2016-09-26T01:50:59.80Z,37.7330841,-121.3382161,891.803,-11.67,-12.41,6.85,0.666,0.955,0.14,226.76135,0.52213,3,9
2016-09-26T01:51:00.00Z,37.7330634,-121.3382446,890.459,-11.51,-12.50,6.83,0.666,0.956,0.14,227.35911,0.52439,3,9
2016-09-26T01:51:00.20Z,37.7330428,-121.3382732,889.121,-11.38,-12.56,6.82,0.667,0.958,0.14,227.82263,0.52711,3,9
2016-09-26T01:51:00.40Z,37.7330223,-121.3383023,887.812,-11.33,-12.74,6.67,0.667,0.959,0.14,228.35227,0.51359,3,9
2016-09-26T01:51:00.60Z,37.7330017,-121.3383317,886.503,-11.38,-12.97,6.63,0.667,0.959,0.15,228.72840,0.46950,3,9
2016-09-26T01:51:00.80Z,37.7329818,-121.3383608,885.239,-11.04,-12.76,6.45,0.668,0.961,0.16,229.13959,0.48249,3,9
2016-09-26T01:51:01.00Z,37.7329625,-121.3383894,884.138,-10.62,-12.50,5.90,0.669,0.963,0.16,229.64887,0.50797,3,9
2016-09-26T01:51:01.20Z,37.7329435,-121.3384173,883.232,-10.43,-12.21,5.03,0.670,0.963,0.16,229.49349,0.53086,3,9
2016-09-26T01:51:01.40Z,37.7329247,-121.3384445,882.672,-10.18,-11.74,3.64,0.670,0.963,0.16,229.05220,0.55391,3,10
2016-09-26T01:51:01.60Z,37.7329064,-121.3384692,882.412,-9.86,-10.66,2.19,0.670,0.963,0.17,227.22681,0.57044,3,10
2016-09-26T01:51:01.80Z,37.7328889,-121.3384912,882.421,-9.56,-9.44,0.92,0.670,0.963,0.17,224.66108,0.60659,3,10
2016-09-26T01:51:02.00Z,37.7328716,-121.3385106,882.599,-9.44,-8.27,0.01,0.669,0.962,0.18,221.20286,0.64003,3,10
2016-09-26T01:51:02.20Z,37.7328549,-121.3385272,882.942,-9.13,-7.07,-0.74,0.669,0.960,0.18,217.72802,0.65539,3,10
2016-09-26T01:51:02.40Z,37.7328386,-121.3385407,883.262,-8.98,-5.83,-1.09,0.668,0.958,0.19,212.98462,0.68216,3,10
2016-09-26T01:51:02.60Z,37.7328227,-121.3385519,883.530,-8.81,-4.87,-1.11,0.667,0.956,0.19,208.93804,0.69482,3,10
2016-09-26T01:51:02.80Z,37.7328072,-121.3385609,883.710,-8.61,-3.96,-0.92,0.666,0.954,0.19,204.68032,0.72292,3,10
2016-09-26T01:51:03.00Z,37.7327926,-121.3385677,883.785,-8.21,-3.04,-0.53,0.665,0.952,0.18,200.31307,0.77140,3,10
2016-09-26T01:51:03.20Z,37.7327785,-121.3385730,883.663,-7.94,-2.46,0.17,0.665,0.951,0.18,197.24486,0.81447,3,10
2016-09-26T01:51:03.40Z,37.7327647,-121.3385773,883.367,-7.83,-2.00,1.01,0.665,0.950,0.20,194.33568,0.82223,3,10
2016-09-26T01:51:03.60Z,37.7327503,-121.3385817,882.955,-8.11,-2.01,1.61,0.665,0.950,0.21,193.93222,0.83044,3,10
2016-09-26T01:51:03.80Z,37.7327357,-121.3385866,882.372,-8.23,-2.26,2.36,0.667,0.953,0.21,195.34294,0.86048,3,10
2016-09-26T01:51:04.00Z,37.7327205,-121.3385927,881.535,-8.66,-2.83,3.39,0.667,0.953,0.18,198.12217,0.81527,3,10
2016-09-26T01:51:04.20Z,37.7327049,-121.3385995,880.322,-8.95,-3.23,4.88,0.667,0.953,0.17,199.84023,0.77608,3,10
2016-09-26T01:51:04.40Z,37.7326895,-121.3386059,878.820,-8.79,-2.98,6.34,0.666,0.950,0.15,198.71772,0.72260,3,10
2016-09-26T01:51:04.60Z,37.7326743,-121.3386119,877.123,-8.64,-2.80,7.57,0.665,0.948,0.16,197.94607,0.74570,3,10
2016-09-26T01:51:04.80Z,37.7326593,-121.3386176,875.135,-8.51,-2.65,8.94,0.665,0.946,0.17,197.27054,0.78907,3,10
2016-09-26T01:51:05.00Z,37.7326448,-121.3386232,872.859,-8.22,-2.56,10.36,0.664,0.945,0.18,197.32606,0.80192,3,10
2016-09-26T01:51:05.20Z,37.7326295,-121.3386296,870.332,-8.67,-2.96,11.68,0.664,0.944,0.18,198.85731,0.75107,3,10
2016-09-26T01:51:05.40Z,37.7326128,-121.3386381,867.653,-9.42,-3.88,12.61,0.663,0.942,0.17,202.40403,0.67361,3,10
2016-09-26T01:51:05.60Z,37.7325951,-121.3386482,864.851,-9.94,-4.56,13.37,0.662,0.940,0.17,204.65165,0.61585,3,10
2016-09-26T01:51:05.80Z,37.7325766,-121.3386594,861.820,-10.41,-5.06,14.40,0.662,0.939,0.17,205.90336,0.59729,3,10
2016-09-26T01:51:06.00Z,37.7325577,-121.3386715,858.640,-10.63,-5.46,15.29,0.661,0.938,0.17,207.18484,0.59018,3,10
2016-09-26T01:51:06.20Z,37.7325378,-121.3386854,855.343,-11.16,-6.23,16.00,0.661,0.936,0.17,209.19065,0.53093,3,10
2016-09-26T01:51:06.40Z,37.7325170,-121.3387014,851.979,-11.60,-7.12,16.43,0.660,0.935,0.17,211.55956,0.50563,3,10
2016-09-26T01:51:06.60Z,37.7324958,-121.3387193,848.500,-11.82,-7.98,16.98,0.660,0.934,0.17,214.01244,0.48314,3,10
2016-09-26T01:51:06.80Z,37.7324743,-121.3387390,844.957,-11.96,-8.75,17.41,0.659,0.933,0.17,216.17843,0.45284,3,10
2016-09-26T01:51:07.00Z,37.7324536,-121.3387608,841.365,-11.61,-9.64,17.74,0.659,0.933,0.17,219.68134,0.46158,3,10
2016-09-26T01:51:07.20Z,37.7324335,-121.3387844,837.703,-11.13,-10.44,18.07,0.660,0.935,0.18,223.17335,0.48939,3,10
2016-09-26T01:51:07.40Z,37.7324150,-121.3388097,834.020,-10.35,-11.17,18.29,0.662,0.939,0.18,227.19337,0.54172,3,10
2016-09-26T01:51:07.60Z,37.7323984,-121.3388362,830.266,-9.32,-11.73,18.61,0.665,0.944,0.19,231.52044,0.59039,3,10
2016-09-26T01:51:07.80Z,37.7323840,-121.3388644,826.406,-8.07,-12.51,19.10,0.669,0.950,0.19,237.18738,0.69853,3,10
2016-09-26T01:51:08.00Z,37.7323726,-121.3388939,822.436,-6.56,-13.11,19.53,0.674,0.957,0.20,243.42718,0.80666,3,10
2016-09-26T01:51:08.20Z,37.7323641,-121.3389239,818.328,-4.93,-13.38,20.09,0.681,0.965,0.22,249.76491,1.28685,3,10
2016-09-26T01:51:08.40Z,37.7323593,-121.3389532,814.107,-3.05,-13.08,20.67,0.690,0.974,0.25,256.88422,1.62485,3,10
2016-09-26T01:51:08.60Z,37.7323578,-121.3389811,809.709,-1.24,-12.49,21.35,0.699,0.980,0.25,264.31821,1.86482,3,10
2016-09-26T01:51:08.80Z,37.7323605,-121.3390061,804.983,0.80,-11.33,22.34,0.706,0.980,0.26,274.05295,1.97622,3,10
2016-09-26T01:51:09.00Z,37.7323646,-121.3390278,800.100,1.66,-9.75,23.29,0.721,0.982,0.28,279.65562,2.93041,3,9
2016-09-26T01:51:09.20Z,37.7323723,-121.3390442,795.023,3.07,-7.44,24.40,0.735,0.984,0.30,292.42728,3.25824,3,9
2016-09-26T01:51:09.40Z,37.7323820,-121.3390562,789.587,4.08,-5.33,25.61,0.742,0.981,0.27,307.45649,3.14198,3,10
2016-09-26T01:51:09.60Z,37.7323918,-121.3390618,784.014,4.42,-2.53,26.68,0.753,0.982,0.28,330.22803,3.58792,3,10
2016-09-26T01:51:09.80Z,37.7324012,-121.3390615,778.267,4.31,-0.01,27.80,0.759,0.982,0.27,359.87710,2.20159,3,10
2016-09-26T01:51:10.00Z,37.7324079,-121.3390553,772.386,3.33,2.69,28.74,0.757,0.981,0.25,38.94494,2.33580,3,9
2016-09-26T01:51:10.20Z,37.7324097,-121.3390415,766.152,0.68,5.95,29.94,0.757,0.978,0.26,83.43824,1.77486,3,9
2016-09-26T01:51:10.40Z,37.7324067,-121.3390218,760.004,-1.74,8.63,30.35,0.756,0.976,0.23,101.39447,1.04638,3,9
2016-09-26T01:51:10.60Z,37.7323987,-121.3389973,753.937,-4.54,10.75,30.13,0.754,0.975,0.23,112.86897,0.80712,3,9
2016-09-26T01:51:10.80Z,37.7323848,-121.3389685,748.120,-7.48,12.65,29.47,0.753,0.975,0.23,120.60056,0.62119,3,9
2016-09-26T01:51:11.00Z,37.7323653,-121.3389351,742.498,-10.49,14.59,28.60,0.751,0.976,0.22,125.71001,0.49256,3,10
2016-09-26T01:51:11.20Z,37.7323400,-121.3388973,737.260,-13.51,16.66,27.40,0.749,0.977,0.22,129.04653,0.41532,3,10
2016-09-26T01:51:11.40Z,37.7323111,-121.3388569,732.571,-15.33,17.92,25.49,0.747,0.978,0.22,130.55798,0.42477,3,10
2016-09-26T01:51:11.60Z,37.7322793,-121.3388148,728.339,-17.11,18.71,23.34,0.745,0.978,0.24,132.45033,0.45402,3,10
2016-09-26T01:51:11.80Z,37.7322437,-121.3387714,724.643,-18.93,19.41,21.02,0.743,0.979,0.27,134.28347,0.48259,3,10
2016-09-26T01:51:12.00Z,37.7322065,-121.3387271,721.402,-20.00,19.82,18.60,0.742,0.979,0.28,135.25782,0.52363,3,10
2016-09-26T01:51:12.20Z,37.7321682,-121.3386826,718.660,-20.68,19.96,16.16,0.739,0.980,0.28,136.01683,0.52035,3,10
2016-09-26T01:51:12.40Z,37.7321290,-121.3386384,716.442,-21.14,19.92,13.72,0.737,0.980,0.28,136.71330,0.53818,3,10
2016-09-26T01:51:12.60Z,37.7320893,-121.3385945,714.625,-21.39,19.76,11.46,0.735,0.980,0.26,137.27881,0.55608,3,10
2016-09-26T01:51:12.80Z,37.7320499,-121.3385513,713.217,-21.45,19.42,9.28,0.733,0.979,0.25,137.84264,0.55517,3,10
2016-09-26T01:51:13.00Z,37.7320105,-121.3385094,712.143,-21.31,18.89,7.32,0.730,0.978,0.23,138.44544,0.54685,3,10
2016-09-26T01:51:13.20Z,37.7319722,-121.3384684,711.361,-20.87,18.41,5.65,0.728,0.977,0.21,138.59187,0.54310,3,10
2016-09-26T01:51:13.40Z,37.7319346,-121.3384284,710.850,-20.44,17.95,4.21,0.725,0.975,0.20,138.70608,0.53156,3,10
2016-09-26T01:51:13.60Z,37.7318982,-121.3383895,710.502,-19.93,17.42,2.95,0.722,0.973,0.18,138.83516,0.51505,3,10
2016-09-26T01:51:13.80Z,37.7318627,-121.3383505,710.281,-19.45,17.31,1.99,0.719,0.972,0.17,138.33276,0.48830,3,10
2016-09-26T01:51:14.00Z,37.7318282,-121.3383132,710.190,-18.94,16.62,1.20,0.716,0.970,0.16,138.73823,0.45382,3,10
2016-09-26T01:51:14.20Z,37.7317954,-121.3382777,710.207,-18.12,15.81,0.62,0.713,0.967,0.15,138.88015,0.43007,3,10
2016-09-26T01:51:14.40Z,37.7317637,-121.3382437,710.273,-17.49,15.11,0.18,0.710,0.965,0.13,139.18683,0.40746,3,10
2016-09-26T01:51:14.60Z,37.7317332,-121.3382108,710.350,-16.89,14.55,-0.09,0.708,0.963,0.12,139.27210,0.38768,3,10
2016-09-26T01:51:14.80Z,37.7317038,-121.3381791,710.402,-16.36,13.98,-0.17,0.705,0.961,0.13,139.49837,0.39595,3,10
2016-09-26T01:51:15.00Z,37.7316752,-121.3381484,710.439,-15.89,13.53,-0.18,0.703,0.960,0.14,139.57789,0.40909,3,10
2016-09-26T01:51:15.20Z,37.7316477,-121.3381187,710.455,-15.36,13.04,-0.13,0.701,0.958,0.14,139.66667,0.42335,3,10
2016-09-26T01:51:15.40Z,37.7316210,-121.3380901,710.394,-14.95,12.56,0.07,0.699,0.957,0.13,139.97626,0.43785,3,10
2016-09-26T01:51:15.60Z,37.7315948,-121.3380625,710.278,-14.59,12.10,0.34,0.697,0.955,0.13,140.31745,0.45026,3,10
2016-09-26T01:51:15.80Z,37.7315693,-121.3380360,710.083,-14.24,11.65,0.68,0.695,0.954,0.13,140.71876,0.46270,3,10
2016-09-26T01:51:16.00Z,37.7315444,-121.3380103,709.786,-13.98,11.25,1.11,0.693,0.952,0.13,141.19471,0.47096,3,10
2016-09-26T01:51:16.20Z,37.7315197,-121.3379854,709.391,-13.85,10.92,1.56,0.691,0.951,0.13,141.73381,0.47218,3,10
2016-09-26T01:51:16.40Z,37.7314948,-121.3379603,708.875,-13.96,10.94,2.08,0.689,0.949,0.14,141.91242,0.46335,3,10
2016-09-26T01:51:16.60Z,37.7314704,-121.3379361,708.255,-13.67,10.58,2.65,0.688,0.946,0.15,142.24042,0.48839,3,10
2016-09-26T01:51:16.80Z,37.7314463,-121.3379129,707.577,-13.47,10.19,3.08,0.686,0.943,0.15,142.88867,0.48232,3,10
2016-09-26T01:51:17.00Z,37.7314228,-121.3378913,706.846,-13.13,9.47,3.34,0.684,0.940,0.14,144.18864,0.50474,3,10
2016-09-26T01:51:17.20Z,37.7313990,-121.3378693,706.004,-13.33,9.65,3.81,0.682,0.939,0.14,144.09576,0.50681,3,10
2016-09-26T01:51:17.40Z,37.7313750,-121.3378476,705.095,-13.40,9.50,4.18,0.680,0.938,0.14,144.66965,0.51471,3,10
2016-09-26T01:51:17.60Z,37.7313508,-121.3378265,704.127,-13.50,9.25,4.50,0.679,0.937,0.14,145.59518,0.51439,3,10
2016-09-26T01:51:17.80Z,37.7313263,-121.3378061,703.107,-13.64,8.95,4.82,0.677,0.936,0.14,146.71629,0.52248,3,10
2016-09-26T01:51:18.00Z,37.7313016,-121.3377862,702.020,-13.81,8.74,5.14,0.676,0.936,0.15,147.68371,0.53036,3,10
2016-09-26T01:51:18.20Z,37.7312764,-121.3377667,700.874,-14.03,8.56,5.47,0.675,0.935,0.15,148.60545,0.53151,3,10
2016-09-26T01:51:18.40Z,37.7312508,-121.3377478,699.675,-14.24,8.32,5.75,0.674,0.935,0.15,149.72306,0.52233,3,10
2016-09-26T01:51:18.60Z,37.7312249,-121.3377297,698.433,-14.41,7.98,5.98,0.673,0.935,0.15,151.03509,0.51931,3,10
2016-09-26T01:51:18.80Z,37.7311985,-121.3377121,697.128,-14.67,7.71,6.26,0.672,0.934,0.14,152.29047,0.51194,3,10
2016-09-26T01:51:19.00Z,37.7311715,-121.3376957,695.787,-15.05,7.26,6.55,0.671,0.934,0.14,154.26011,0.50584,3,10
2016-09-26T01:51:19.20Z,37.7311439,-121.3376801,694.425,-15.30,6.88,6.74,0.670,0.934,0.13,155.78462,0.50756,3,10
2016-09-26T01:51:19.40Z,37.7311152,-121.3376653,693.034,-15.97,6.48,6.84,0.669,0.935,0.15,157.91608,0.48180,3,10
2016-09-26T01:51:19.60Z,37.7310865,-121.3376512,691.608,-15.90,6.31,7.15,0.670,0.940,0.15,158.36316,0.49945,3,10
2016-09-26T01:51:19.80Z,37.7310575,-121.3376382,690.181,-16.06,5.77,7.18,0.670,0.944,0.15,160.24803,0.50158,3,10
2016-09-26T01:51:20.00Z,37.7310283,-121.3376257,688.714,-16.26,5.47,7.24,0.671,0.948,0.15,161.40336,0.49200,3,10
2016-09-26T01:51:20.20Z,37.7309985,-121.3376138,687.197,-16.51,5.24,7.40,0.670,0.950,0.14,162.40165,0.47196,3,10
2016-09-26T01:51:20.40Z,37.7309681,-121.3376024,685.676,-16.89,4.98,7.49,0.669,0.949,0.13,163.56073,0.46209,3,10
2016-09-26T01:51:20.60Z,37.7309371,-121.3375921,684.149,-17.19,4.57,7.55,0.668,0.948,0.13,165.12424,0.46487,3,10
2016-09-26T01:51:20.80Z,37.7309058,-121.3375823,682.622,-17.37,4.32,7.57,0.667,0.947,0.14,166.03786,0.45954,3,10
2016-09-26T01:51:21.00Z,37.7308742,-121.3375732,681.113,-17.50,4.00,7.56,0.666,0.946,0.13,167.12736,0.44569,3,10
2016-09-26T01:51:21.20Z,37.7308421,-121.3375643,679.600,-17.75,3.95,7.62,0.665,0.946,0.13,167.46746,0.44554,3,10
2016-09-26T01:51:21.40Z,37.7308097,-121.3375558,678.093,-17.93,3.77,7.59,0.664,0.945,0.13,168.11672,0.44688,3,10
2016-09-26T01:51:21.60Z,37.7307771,-121.3375476,676.614,-18.07,3.67,7.50,0.663,0.943,0.13,168.50573,0.44626,3,10
2016-09-26T01:51:21.80Z,37.7307442,-121.3375396,675.159,-18.20,3.56,7.42,0.662,0.941,0.13,168.91997,0.43343,3,10
2016-09-26T01:51:22.00Z,37.7307109,-121.3375319,673.734,-18.35,3.47,7.33,0.661,0.939,0.13,169.28263,0.42976,3,10
2016-09-26T01:51:22.20Z,37.7306776,-121.3375243,672.337,-18.45,3.39,7.17,0.660,0.938,0.13,169.58994,0.42742,3,10
2016-09-26T01:51:22.40Z,37.7306441,-121.3375169,670.975,-18.51,3.33,7.03,0.659,0.937,0.14,169.79585,0.42867,3,10
2016-09-26T01:51:22.60Z,37.7306105,-121.3375098,669.647,-18.54,3.23,6.88,0.658,0.935,0.14,170.11660,0.42242,3,10
2016-09-26T01:51:22.80Z,37.7305770,-121.3375030,668.342,-18.51,3.02,6.75,0.656,0.934,0.13,170.73765,0.37877,3,10
2016-09-26T01:51:23.00Z,37.7305434,-121.3374963,667.071,-18.54,2.97,6.54,0.655,0.933,0.14,170.89112,0.40017,3,10
2016-09-26T01:51:23.20Z,37.7305096,-121.3374896,665.837,-18.65,2.94,6.37,0.654,0.933,0.14,171.03363,0.40083,3,10
2016-09-26T01:51:23.40Z,37.7304760,-121.3374836,664.658,-18.62,2.69,6.12,0.653,0.933,0.14,171.78042,0.40401,3,10
2016-09-26T01:51:23.60Z,37.7304420,-121.3374777,663.511,-18.81,2.60,5.86,0.653,0.933,0.14,172.13420,0.39397,3,10
2016-09-26T01:51:23.80Z,37.7304085,-121.3374729,662.394,-18.57,2.15,5.78,0.652,0.934,0.14,173.38754,0.39146,3,10
2016-09-26T01:51:24.00Z,37.7303754,-121.3374692,661.321,-18.33,1.63,5.57,0.651,0.934,0.14,174.90791,0.39092,3,10
2016-09-26T01:51:24.20Z,37.7303426,-121.3374663,660.261,-18.22,1.27,5.38,0.650,0.934,0.14,176.00905,0.39365,3,10
2016-09-26T01:51:24.40Z,37.7303098,-121.3374640,659.240,-18.22,0.99,5.20,0.649,0.933,0.14,176.88807,0.39916,3,10
2016-09-26T01:51:24.60Z,37.7302769,-121.3374624,658.230,-18.24,0.68,5.13,0.648,0.933,0.14,177.87778,0.40674,3,10
2016-09-26T01:51:24.80Z,37.7302443,-121.3374617,657.280,-18.03,0.34,4.98,0.647,0.932,0.14,178.92425,0.40289,3,10
2016-09-26T01:51:25.00Z,37.7302120,-121.3374617,656.351,-17.89,0.06,4.85,0.646,0.931,0.14,179.79556,0.40758,3,10
2016-09-26T01:51:25.20Z,37.7301801,-121.3374620,655.454,-17.70,-0.11,4.67,0.645,0.931,0.14,180.34701,0.42874,3,10
2016-09-26T01:51:25.40Z,37.7301485,-121.3374625,654.567,-17.50,-0.24,4.55,0.644,0.930,0.14,180.79639,0.43824,3,10
2016-09-26T01:51:25.60Z,37.7301172,-121.3374641,653.717,-17.36,-0.68,4.33,0.643,0.928,0.14,182.24858,0.39988,3,10
2016-09-26T01:51:25.80Z,37.7300862,-121.3374654,652.834,-17.17,-0.57,4.44,0.642,0.928,0.14,181.89107,0.39897,3,10
2016-09-26T01:51:26.00Z,37.7300553,-121.3374659,651.933,-17.15,-0.25,4.51,0.641,0.927,0.15,180.82244,0.40681,3,10
2016-09-26T01:51:26.20Z,37.7300245,-121.3374655,650.991,-17.10,0.18,4.63,0.640,0.926,0.14,179.38213,0.40797,3,10
2016-09-26T01:51:26.40Z,37.7299936,-121.3374638,649.986,-17.19,0.69,4.83,0.639,0.926,0.14,177.69363,0.40868,3,10
2016-09-26T01:51:26.60Z,37.7299628,-121.3374616,648.937,-17.14,0.97,5.10,0.638,0.926,0.14,176.76534,0.41912,3,10
2016-09-26T01:51:26.80Z,37.7299322,-121.3374587,647.851,-17.00,1.26,5.34,0.637,0.926,0.14,175.76438,0.42084,3,10
2016-09-26T01:51:27.00Z,37.7299017,-121.3374549,646.706,-16.94,1.73,5.68,0.635,0.923,0.14,174.18113,0.42206,3,10
2016-09-26T01:51:27.20Z,37.7298713,-121.3374504,645.474,-16.91,1.95,5.93,0.634,0.921,0.14,173.43309,0.45355,3,10
2016-09-26T01:51:27.40Z,37.7298407,-121.3374456,644.215,-17.01,2.10,6.13,0.632,0.918,0.13,172.96681,0.46170,3,10
2016-09-26T01:51:27.60Z,37.7298101,-121.3374405,642.926,-16.98,2.28,6.39,0.631,0.915,0.13,172.36134,0.46543,3,10
2016-09-26T01:51:27.80Z,37.7297794,-121.3374348,641.600,-17.07,2.53,6.58,0.630,0.913,0.13,171.57865,0.46472,3,10
2016-09-26T01:51:28.00Z,37.7297482,-121.3374289,640.261,-17.30,2.64,6.66,0.630,0.912,0.14,171.32150,0.48352,3,10
2016-09-26T01:51:28.20Z,37.7297169,-121.3374227,638.928,-17.35,2.71,6.61,0.630,0.913,0.14,171.11519,0.51730,3,10
2016-09-26T01:51:28.40Z,37.7296856,-121.3374168,637.677,-17.38,2.62,6.34,0.632,0.915,0.15,171.42499,0.54175,3,10
2016-09-26T01:51:28.60Z,37.7296543,-121.3374116,636.518,-17.34,2.30,5.95,0.634,0.918,0.15,172.44773,0.53416,3,10
2016-09-26T01:51:28.80Z,37.7296230,-121.3374080,635.408,-17.31,1.61,5.67,0.635,0.920,0.15,174.67769,0.49023,3,10
2016-09-26T01:51:29.00Z,37.7295922,-121.3374067,634.426,-16.97,0.65,5.36,0.635,0.920,0.15,177.80085,0.45358,3,10
2016-09-26T01:51:29.20Z,37.7295620,-121.3374073,633.404,-16.68,-0.19,5.28,0.634,0.919,0.15,180.66622,0.44108,3,10
2016-09-26T01:51:29.40Z,37.7295327,-121.3374102,632.368,-16.28,-1.24,5.24,0.635,0.919,0.17,184.37035,0.48171,3,10
2016-09-26T01:51:29.60Z,37.7295040,-121.3374156,631.277,-15.94,-2.29,5.40,0.637,0.920,0.19,188.17670,0.51238,3,10
2016-09-26T01:51:29.80Z,37.7294764,-121.3374240,630.087,-15.38,-3.64,5.86,0.639,0.923,0.18,193.31335,0.51420,3,10
2016-09-26T01:51:30.00Z,37.7294502,-121.3374353,628.769,-14.67,-4.90,6.41,0.640,0.924,0.16,198.46590,0.49750,3,10
2016-09-26T01:51:30.20Z,37.7294253,-121.3374491,627.275,-13.91,-6.16,7.06,0.642,0.927,0.17,203.86724,0.53231,3,10
2016-09-26T01:51:30.40Z,37.7294025,-121.3374657,625.649,-12.85,-7.41,7.66,0.643,0.929,0.18,209.97352,0.54420,3,10
2016-09-26T01:51:30.60Z,37.7293814,-121.3374851,623.903,-11.83,-8.63,8.20,0.646,0.932,0.19,216.11541,0.58017,3,10
2016-09-26T01:51:30.80Z,37.7293625,-121.3375069,622.082,-10.62,-9.74,8.64,0.649,0.935,0.19,222.53289,0.62624,3,10
2016-09-26T01:51:31.00Z,37.7293460,-121.3375321,620.276,-9.21,-11.11,8.89,0.652,0.942,0.19,230.34876,0.64866,3,10
2016-09-26T01:51:31.20Z,37.7293315,-121.3375590,618.428,-8.10,-11.84,9.18,0.655,0.949,0.22,235.60035,0.75520,3,10
2016-09-26T01:51:31.40Z,37.7293198,-121.3375873,616.489,-6.54,-12.51,9.35,0.656,0.953,0.21,242.42129,0.78551,3,10
2016-09-26T01:51:31.60Z,37.7293108,-121.3376174,614.597,-5.04,-13.26,9.37,0.657,0.957,0.21,249.18341,0.79187,3,10
2016-09-26T01:51:31.80Z,37.7293041,-121.3376480,612.656,-3.79,-13.60,9.40,0.658,0.961,0.18,254.43211,0.70195,3,10
2016-09-26T01:51:32.00Z,37.7293004,-121.3376802,610.763,-2.23,-14.31,9.31,0.658,0.958,0.13,261.14883,0.67283,3,10
2016-09-26T01:51:32.20Z,37.7292992,-121.3377131,608.960,-0.75,-14.50,9.11,0.659,0.958,0.14,267.03908,0.81856,3,10
2016-09-26T01:51:32.40Z,37.7293001,-121.3377462,607.211,0.47,-14.54,8.84,0.661,0.959,0.14,271.84805,0.84130,3,10
2016-09-26T01:51:32.60Z,37.7293030,-121.3377794,605.607,1.61,-14.60,8.38,0.662,0.960,0.13,276.27717,0.85295,3,9
2016-09-26T01:51:32.80Z,37.7293078,-121.3378125,604.082,2.67,-14.53,7.92,0.664,0.961,0.12,280.43083,0.86279,3,9
