time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T21:11:51.00Z,37.7307612,-121.3339409,5.979,6.46,-7.29,0.38,0.454,0.583,0.15,311.55104,0.75239,3,10
2016-10-08T21:11:51.20Z,37.7307709,-121.3339545,5.937,5.43,-6.02,0.29,0.455,0.584,0.18,312.06183,1.04958,3,10
2016-10-08T21:11:51.40Z,37.7307767,-121.3339679,6.082,3.33,-5.88,-0.37,0.456,0.584,0.16,307.11590,1.36543,3,10
2016-10-08T21:11:51.60Z,37.7307831,-121.3339784,6.109,3.60,-4.62,-0.16,0.456,0.585,0.17,307.50771,1.40827,3,10
2016-10-08T21:11:51.80Z,37.7307891,-121.3339876,6.190,3.37,-4.03,-0.32,0.455,0.587,0.16,308.79266,1.36531,3,10
2016-10-08T21:11:52.00Z,37.7307938,-121.3339965,6.346,2.61,-3.95,-0.50,0.455,0.589,0.16,306.63918,1.68787,3,10
2016-10-08T21:11:52.20Z,37.7307986,-121.3340059,6.242,2.72,-4.20,0.21,0.454,0.591,0.14,304.73370,1.66691,3,10
2016-10-08T21:11:52.40Z,37.7308032,-121.3340146,6.285,2.49,-3.86,-0.05,0.453,0.593,0.13,303.80490,1.71229,3,10
2016-10-08T21:11:52.60Z,37.7308069,-121.3340229,6.358,2.12,-3.65,-0.24,0.451,0.594,0.12,301.91635,1.67367,3,10
2016-10-08T21:11:52.80Z,37.7308099,-121.3340304,6.265,1.75,-3.33,0.22,0.449,0.595,0.13,300.07289,1.94237,3,10
2016-10-08T21:11:53.00Z,37.7308131,-121.3340375,6.397,1.79,-3.08,-0.25,0.447,0.596,0.15,300.08056,2.19489,3,10
2016-10-08T21:11:53.20Z,37.7308167,-121.3340439,6.336,2.04,-2.82,0.12,0.446,0.598,0.14,303.19770,2.03411,3,10
2016-10-08T21:11:53.40Z,37.7308192,-121.3340492,6.353,1.41,-2.35,0.02,0.445,0.600,0.15,302.42810,2.85343,3,10
2016-10-08T21:11:53.60Z,37.7308215,-121.3340547,6.359,1.32,-2.38,-0.05,0.444,0.602,0.15,300.73143,2.86643,3,10
2016-10-08T21:11:53.80Z,37.7308235,-121.3340596,6.278,1.19,-2.16,0.20,0.444,0.604,0.14,299.91973,3.27923,3,10
2016-10-08T21:11:54.00Z,37.7308252,-121.3340628,6.434,0.95,-1.36,-0.42,0.442,0.606,0.16,301.53438,4.70971,3,10
2016-10-08T21:11:54.20Z,37.7308262,-121.3340646,6.309,0.67,-0.83,0.23,0.442,0.609,0.16,303.31471,8.56874,3,10
2016-10-08T21:11:54.40Z,37.7308266,-121.3340654,6.062,0.25,-0.39,0.85,0.443,0.615,0.25,303.15929,21.45855,3,10
2016-10-08T21:11:54.60Z,37.7308286,-121.3340674,5.966,1.10,-0.88,0.59,0.447,0.628,0.26,318.77883,8.60623,3,10
2016-10-08T21:11:54.80Z,37.7308296,-121.3340690,5.804,0.54,-0.74,0.62,0.452,0.642,0.28,315.26254,14.01269,3,10
2016-10-08T21:11:55.00Z,37.7308298,-121.3340707,5.804,0.17,-0.74,0.35,0.456,0.657,0.24,301.79098,16.45683,3,10
2016-10-08T21:11:55.20Z,37.7308307,-121.3340724,5.954,0.59,-0.79,-0.07,0.458,0.670,0.17,305.46857,10.75654,3,10
2016-10-08T21:11:55.40Z,37.7308318,-121.3340735,6.140,0.72,-0.47,-0.43,0.458,0.668,0.19,319.17684,7.96062,3,10
2016-10-08T21:11:55.60Z,37.7308322,-121.3340759,6.263,0.33,-0.91,-0.56,0.457,0.664,0.19,307.94299,10.05541,3,10
2016-10-08T21:11:55.80Z,37.7308328,-121.3340784,6.241,0.18,-1.04,-0.29,0.456,0.662,0.16,293.70712,9.91274,3,10
2016-10-08T21:11:56.00Z,37.7308332,-121.3340796,6.268,0.12,-0.45,-0.27,0.456,0.659,0.20,291.97928,19.96848,3,10
2016-10-08T21:11:56.20Z,37.7308328,-121.3340807,6.271,-0.20,-0.47,-0.09,0.456,0.656,0.13,271.44808,21.73748,3,10
2016-10-08T21:11:56.40Z,37.7308326,-121.3340811,6.305,-0.16,-0.16,-0.07,0.457,0.654,0.14,271.44808,21.73758,3,10
2016-10-08T21:11:56.60Z,37.7308316,-121.3340813,6.328,-0.52,-0.15,-0.02,0.457,0.652,0.16,223.15815,16.34396,3,10
2016-10-08T21:11:56.80Z,37.7308311,-121.3340817,6.377,-0.45,-0.09,-0.08,0.457,0.650,0.16,208.71710,17.94720,3,9
2016-10-08T21:11:57.00Z,37.7308305,-121.3340819,6.416,-0.26,-0.08,-0.02,0.456,0.648,0.15,205.99109,30.94040,3,9
2016-10-08T21:11:57.20Z,37.7308306,-121.3340825,6.420,-0.04,-0.12,0.00,0.455,0.645,0.12,205.99109,30.94044,3,9
2016-10-08T21:11:57.40Z,37.7308307,-121.3340828,6.449,0.06,-0.08,0.02,0.454,0.643,0.15,205.99109,30.94048,3,9
2016-10-08T21:11:57.60Z,37.7308316,-121.3340835,6.431,0.21,-0.19,0.07,0.454,0.641,0.16,270.25638,26.98066,3,9
2016-10-08T21:11:57.80Z,37.7308322,-121.3340841,6.447,0.23,-0.15,0.03,0.454,0.640,0.17,298.44640,26.85986,3,9
2016-10-08T21:11:58.00Z,37.7308328,-121.3340845,6.507,0.24,-0.12,0.01,0.455,0.639,0.18,315.49704,27.50131,3,9
2016-10-08T21:11:58.20Z,37.7308333,-121.3340847,6.555,0.18,-0.06,0.04,0.453,0.636,0.16,324.87934,38.01257,3,9
2016-10-08T21:11:58.40Z,37.7308332,-121.3340845,6.544,0.04,0.01,0.00,0.452,0.634,0.16,324.87934,38.01261,3,9
2016-10-08T21:11:58.60Z,37.7308327,-121.3340842,6.594,-0.07,0.06,-0.01,0.451,0.632,0.16,324.87934,38.01264,3,9
2016-10-08T21:11:58.80Z,37.7308327,-121.3340839,6.561,0.00,0.08,-0.07,0.450,0.630,0.15,324.87934,38.01268,3,9
2016-10-08T21:11:59.00Z,37.7308322,-121.3340838,6.588,-0.31,0.08,0.02,0.451,0.629,0.18,207.66431,22.75059,3,9
2016-10-08T21:11:59.20Z,37.7308317,-121.3340838,6.596,-0.25,0.09,0.06,0.452,0.629,0.19,187.82720,27.08785,3,9
2016-10-08T21:11:59.40Z,37.7308315,-121.3340838,6.624,-0.13,0.02,0.04,0.453,0.629,0.20,187.82720,27.08792,3,9
2016-10-08T21:11:59.60Z,37.7308313,-121.3340838,6.681,-0.05,-0.03,0.01,0.455,0.630,0.17,187.82720,27.08797,3,9
2016-10-08T21:11:59.80Z,37.7308313,-121.3340841,6.745,-0.01,-0.02,0.01,0.456,0.630,0.16,187.82720,27.08802,3,9
2016-10-08T21:12:00.00Z,37.7308313,-121.3340845,6.776,-0.11,-0.11,0.04,0.457,0.630,0.14,187.82720,27.08808,3,9
2016-10-08T21:12:00.20Z,37.7308308,-121.3340847,6.824,-0.26,-0.02,0.08,0.458,0.630,0.20,186.43219,31.39895,3,9
2016-10-08T21:12:00.40Z,37.7308301,-121.3340845,6.869,-0.32,0.07,0.08,0.460,0.632,0.21,174.20250,22.98988,3,9
2016-10-08T21:12:00.60Z,37.7308296,-121.3340844,6.905,-0.31,0.07,0.01,0.462,0.633,0.21,170.85299,23.73047,3,9
2016-10-08T21:12:00.80Z,37.7308294,-121.3340843,6.889,-0.28,0.08,0.02,0.465,0.636,0.21,167.89847,26.78748,3,9
2016-10-08T21:12:01.00Z,37.7308294,-121.3340846,6.869,-0.17,-0.07,0.04,0.468,0.639,0.19,167.89847,26.78754,3,9
2016-10-08T21:12:01.20Z,37.7308295,-121.3340852,6.868,-0.06,-0.28,0.01,0.470,0.642,0.14,193.64482,42.55969,3,9
2016-10-08T21:12:01.40Z,37.7308298,-121.3340865,6.842,-0.01,-0.48,0.07,0.473,0.645,0.14,250.16251,24.33466,3,9
2016-10-08T21:12:01.60Z,37.7308303,-121.3340880,6.861,0.11,-0.60,-0.02,0.475,0.648,0.16,269.96525,17.52801,3,9
2016-10-08T21:12:01.80Z,37.7308305,-121.3340886,6.871,0.05,-0.28,0.00,0.478,0.651,0.16,271.54373,39.57875,3,9
2016-10-08T21:12:02.00Z,37.7308308,-121.3340889,6.903,0.06,-0.02,0.04,0.479,0.653,0.20,271.54373,39.57880,3,10
2016-10-08T21:12:02.20Z,37.7308311,-121.3340892,6.923,0.11,-0.02,0.07,0.481,0.654,0.20,271.54373,39.57884,3,10
2016-10-08T21:12:02.40Z,37.7308313,-121.3340895,6.957,0.11,-0.07,-0.01,0.482,0.655,0.20,271.54373,39.57889,3,10
2016-10-08T21:12:02.60Z,37.7308312,-121.3340898,6.950,-0.05,-0.08,0.07,0.482,0.655,0.17,271.54373,39.57893,3,10
2016-10-08T21:12:02.80Z,37.7308311,-121.3340898,6.932,-0.05,0.02,0.10,0.483,0.658,0.23,271.54373,39.57898,3,10
2016-10-08T21:12:03.00Z,37.7308309,-121.3340895,6.944,-0.13,0.18,0.07,0.485,0.660,0.20,198.07036,39.37990,3,10
2016-10-08T21:12:03.20Z,37.7308304,-121.3340892,6.968,-0.32,0.15,0.00,0.486,0.661,0.20,163.10605,19.36135,3,10
2016-10-08T21:12:03.40Z,37.7308299,-121.3340888,6.984,-0.28,0.19,0.00,0.488,0.663,0.19,155.81332,21.99877,3,9
2016-10-08T21:12:03.60Z,37.7308295,-121.3340885,6.993,-0.24,0.10,-0.02,0.489,0.664,0.18,156.33228,26.98352,3,10
2016-10-08T21:12:03.80Z,37.7308294,-121.3340887,6.997,-0.12,-0.03,0.04,0.489,0.665,0.18,156.33228,26.98358,3,10
2016-10-08T21:12:04.00Z,37.7308294,-121.3340889,7.012,-0.05,-0.09,0.01,0.490,0.666,0.13,156.33228,26.98362,3,10
2016-10-08T21:12:04.20Z,37.7308294,-121.3340891,7.010,-0.06,-0.04,0.05,0.492,0.670,0.19,156.33228,26.98369,3,9
2016-10-08T21:12:04.40Z,37.7308294,-121.3340890,7.018,-0.01,0.05,0.01,0.494,0.672,0.16,156.33228,26.98374,3,10
2016-10-08T21:12:04.60Z,37.7308297,-121.3340889,7.032,0.11,0.08,-0.02,0.496,0.674,0.16,156.33228,26.98379,3,10
2016-10-08T21:12:04.80Z,37.7308300,-121.3340890,7.058,0.09,0.06,-0.01,0.497,0.675,0.16,156.33228,26.98385,3,10
2016-10-08T21:12:05.00Z,37.7308304,-121.3340889,7.106,0.12,0.13,-0.06,0.497,0.675,0.15,156.33228,26.98391,3,10
2016-10-08T21:12:05.20Z,37.7308309,-121.3340888,7.126,0.34,0.00,-0.19,0.494,0.671,0.18,56.51089,20.16703,3,10
2016-10-08T21:12:05.40Z,37.7308316,-121.3340886,7.168,0.25,0.21,-0.04,0.491,0.669,0.15,50.91413,26.90679,3,10
2016-10-08T21:12:05.60Z,37.7308318,-121.3340885,7.169,0.13,0.08,0.00,0.489,0.667,0.16,50.91413,26.90685,3,10
2016-10-08T21:12:05.80Z,37.7308318,-121.3340886,7.174,0.03,-0.02,-0.02,0.486,0.664,0.18,50.91413,26.90691,3,10
2016-10-08T21:12:06.00Z,37.7308317,-121.3340882,7.118,-0.01,0.00,-0.02,0.482,0.660,0.19,50.91413,26.90697,3,10
2016-10-08T21:12:06.20Z,37.7308316,-121.3340881,7.085,-0.10,0.03,0.02,0.478,0.656,0.17,50.91413,26.90703,3,10
2016-10-08T21:12:06.40Z,37.7308316,-121.3340880,7.077,-0.13,0.04,0.07,0.475,0.653,0.19,80.44665,44.99434,3,10
2016-10-08T21:12:06.60Z,37.7308314,-121.3340879,7.055,-0.18,0.07,0.12,0.473,0.651,0.19,130.35449,34.51402,3,10
2016-10-08T21:12:06.80Z,37.7308312,-121.3340881,7.062,-0.26,0.05,0.17,0.471,0.649,0.19,155.35142,26.22290,3,10
2016-10-08T21:12:07.00Z,37.7308306,-121.3340882,6.961,-0.35,-0.05,0.37,0.469,0.646,0.20,175.48162,21.36725,3,10
2016-10-08T21:12:07.20Z,37.7308306,-121.3340886,6.942,-0.01,-0.17,0.16,0.470,0.647,0.17,175.48162,21.36734,3,10
2016-10-08T21:12:07.40Z,37.7308307,-121.3340887,6.919,0.02,-0.07,0.09,0.472,0.649,0.18,175.48162,21.36742,3,10
2016-10-08T21:12:07.60Z,37.7308308,-121.3340889,6.910,-0.03,-0.04,0.09,0.475,0.651,0.20,175.48162,21.36751,3,10
2016-10-08T21:12:07.80Z,37.7308307,-121.3340890,6.920,-0.12,0.04,0.07,0.477,0.654,0.22,175.48162,21.36760,3,10
2016-10-08T21:12:08.00Z,37.7308308,-121.3340889,6.933,-0.05,0.09,0.06,0.479,0.657,0.20,175.48162,21.36769,3,10
2016-10-08T21:12:08.20Z,37.7308309,-121.3340888,6.953,-0.03,0.09,0.02,0.481,0.659,0.18,175.48162,21.36776,3,10
2016-10-08T21:12:08.40Z,37.7308309,-121.3340885,6.990,-0.10,0.18,-0.01,0.483,0.662,0.18,164.89124,43.76490,3,10
2016-10-08T21:12:08.60Z,37.7308309,-121.3340881,7.010,-0.14,0.20,0.02,0.484,0.662,0.18,140.87869,34.30114,3,10
2016-10-08T21:12:08.80Z,37.7308308,-121.3340876,7.019,-0.18,0.23,0.05,0.484,0.662,0.19,133.38094,27.41067,3,10
2016-10-08T21:12:09.00Z,37.7308307,-121.3340871,7.020,-0.13,0.21,0.09,0.484,0.661,0.19,128.74151,34.99735,3,10
2016-10-08T21:12:09.20Z,37.7308306,-121.3340869,7.055,-0.07,0.16,0.04,0.482,0.658,0.17,128.74151,34.99739,3,10
2016-10-08T21:12:09.40Z,37.7308306,-121.3340865,7.049,0.01,0.11,-0.01,0.476,0.652,0.12,128.74151,34.99742,3,10
2016-10-08T21:12:09.60Z,37.7308305,-121.3340868,7.116,0.05,0.05,0.04,0.471,0.647,0.16,128.74151,34.99746,3,10
2016-10-08T21:12:09.80Z,37.7308304,-121.3340869,7.148,0.00,0.01,0.06,0.467,0.642,0.21,128.74151,34.99752,3,10
2016-10-08T21:12:10.00Z,37.7308302,-121.3340869,7.159,-0.03,0.01,0.02,0.462,0.637,0.20,128.74151,34.99757,3,10
2016-10-08T21:12:10.20Z,37.7308299,-121.3340867,7.150,-0.12,0.03,0.08,0.458,0.632,0.20,128.74151,34.99762,3,10
2016-10-08T21:12:10.40Z,37.7308295,-121.3340872,7.152,-0.10,-0.11,0.10,0.454,0.628,0.15,128.74151,34.99766,3,10
2016-10-08T21:12:10.60Z,37.7308296,-121.3340879,7.140,0.06,-0.31,0.07,0.451,0.624,0.13,213.14562,31.33738,3,10
2016-10-08T21:12:10.80Z,37.7308299,-121.3340887,7.128,0.19,-0.42,0.01,0.448,0.620,0.15,270.77121,19.77236,3,10
2016-10-08T21:12:11.00Z,37.7308299,-121.3340893,7.134,0.10,-0.25,0.03,0.444,0.617,0.15,276.07458,33.49220,3,10
2016-10-08T21:12:11.20Z,37.7308301,-121.3340897,7.137,0.14,-0.19,0.03,0.442,0.614,0.16,290.03647,36.03860,3,10
2016-10-08T21:12:11.40Z,37.7308302,-121.3340899,7.113,0.08,-0.10,0.09,0.440,0.613,0.18,290.03647,36.03864,3,10
2016-10-08T21:12:11.60Z,37.7308303,-121.3340898,7.068,0.11,-0.01,0.19,0.438,0.612,0.21,290.03647,36.03870,3,10
2016-10-08T21:12:11.80Z,37.7308306,-121.3340895,7.080,0.19,0.12,-0.01,0.437,0.611,0.15,336.68852,39.49724,3,10
2016-10-08T21:12:12.00Z,37.7308307,-121.3340893,7.070,0.09,0.06,-0.01,0.435,0.610,0.15,336.68852,39.49728,3,10
2016-10-08T21:12:12.20Z,37.7308306,-121.3340888,7.065,-0.01,0.18,-0.01,0.433,0.609,0.12,336.68852,39.49732,3,10
2016-10-08T21:12:12.40Z,37.7308304,-121.3340885,7.035,-0.07,0.09,0.03,0.432,0.608,0.16,336.68852,39.49736,3,10
2016-10-08T21:12:12.60Z,37.7308301,-121.3340883,7.020,-0.07,0.08,0.06,0.430,0.606,0.17,336.68852,39.49740,3,10
2016-10-08T21:12:12.80Z,37.7308299,-121.3340883,7.027,0.00,0.02,0.07,0.428,0.604,0.20,336.68852,39.49744,3,10
2016-10-08T21:12:13.00Z,37.7308297,-121.3340883,7.025,-0.01,0.01,0.05,0.427,0.603,0.20,336.68852,39.49749,3,10
2016-10-08T21:12:13.20Z,37.7308293,-121.3340884,7.009,-0.13,0.00,0.15,0.426,0.603,0.20,336.68852,39.49753,3,10
2016-10-08T21:12:13.40Z,37.7308289,-121.3340888,7.019,-0.12,-0.15,0.10,0.425,0.602,0.15,336.68852,39.49758,3,10
2016-10-08T21:12:13.60Z,37.7308286,-121.3340891,7.064,0.00,-0.05,0.01,0.422,0.600,0.12,336.68852,39.49761,3,10
2016-10-08T21:12:13.80Z,37.7308286,-121.3340899,7.098,0.10,-0.27,0.04,0.421,0.599,0.14,308.71543,32.54311,3,10
2016-10-08T21:12:14.00Z,37.7308286,-121.3340905,7.127,0.05,-0.16,0.10,0.421,0.598,0.15,308.71543,32.54317,3,10
2016-10-08T21:12:14.20Z,37.7308286,-121.3340909,7.168,0.07,-0.07,0.06,0.421,0.598,0.17,308.71543,32.54321,3,10
2016-10-08T21:12:14.40Z,37.7308285,-121.3340911,7.211,-0.04,0.03,0.00,0.422,0.597,0.18,308.71543,32.54326,3,10
2016-10-08T21:12:14.60Z,37.7308285,-121.3340910,7.246,0.00,0.10,-0.01,0.422,0.597,0.12,308.71543,32.54330,3,10
2016-10-08T21:12:14.80Z,37.7308285,-121.3340910,7.280,0.01,0.09,0.00,0.421,0.595,0.11,308.71543,32.54333,3,10
2016-10-08T21:12:15.00Z,37.7308284,-121.3340908,7.302,-0.01,0.11,0.00,0.420,0.594,0.12,308.71543,32.54336,3,10
2016-10-08T21:12:15.20Z,37.7308283,-121.3340908,7.310,0.02,0.08,-0.01,0.417,0.591,0.11,308.71543,32.54339,3,10
2016-10-08T21:12:15.40Z,37.7308281,-121.3340907,7.301,-0.04,0.05,0.06,0.416,0.590,0.19,308.71543,32.54345,3,10
2016-10-08T21:12:15.60Z,37.7308280,-121.3340908,7.299,-0.04,0.03,0.07,0.414,0.588,0.20,308.71543,32.54350,3,10
2016-10-08T21:12:15.80Z,37.7308277,-121.3340910,7.302,-0.06,-0.02,0.11,0.412,0.586,0.19,308.71543,32.54355,3,10
2016-10-08T21:12:16.00Z,37.7308276,-121.3340913,7.314,-0.01,-0.06,0.07,0.410,0.585,0.17,308.71543,32.54360,3,10
2016-10-08T21:12:16.20Z,37.7308276,-121.3340916,7.319,0.01,-0.11,0.09,0.409,0.583,0.15,308.71543,32.54364,3,10
2016-10-08T21:12:16.40Z,37.7308276,-121.3340919,7.335,0.04,-0.10,0.07,0.408,0.583,0.16,308.71543,32.54369,3,10
2016-10-08T21:12:16.60Z,37.7308275,-121.3340920,7.313,-0.03,-0.05,0.14,0.407,0.582,0.20,308.71543,32.54374,3,10
2016-10-08T21:12:16.80Z,37.7308276,-121.3340920,7.308,0.00,-0.01,0.08,0.408,0.583,0.21,308.71543,32.54380,3,10
2016-10-08T21:12:17.00Z,37.7308276,-121.3340919,7.297,-0.02,0.03,0.09,0.408,0.583,0.22,308.71543,32.54386,3,10
2016-10-08T21:12:17.20Z,37.7308277,-121.3340918,7.279,-0.05,0.04,0.06,0.409,0.584,0.21,308.71543,32.54392,3,10
2016-10-08T21:12:17.40Z,37.7308277,-121.3340917,7.254,-0.07,0.02,0.11,0.410,0.585,0.22,308.71543,32.54398,3,10
2016-10-08T21:12:17.60Z,37.7308277,-121.3340917,7.228,-0.03,0.01,0.08,0.410,0.585,0.22,308.71543,32.54404,3,10
2016-10-08T21:12:17.80Z,37.7308281,-121.3340916,7.236,0.12,-0.02,0.00,0.411,0.585,0.18,308.71543,32.54409,3,10
2016-10-08T21:12:18.00Z,37.7308284,-121.3340911,7.238,0.26,0.20,-0.05,0.410,0.586,0.17,7.02710,23.68914,3,10
2016-10-08T21:12:18.20Z,37.7308287,-121.3340906,7.216,0.21,0.17,-0.01,0.409,0.587,0.17,20.03797,28.17153,3,10
2016-10-08T21:12:18.40Z,37.7308286,-121.3340902,7.185,0.07,0.14,0.04,0.408,0.588,0.16,20.03797,28.17158,3,9
2016-10-08T21:12:18.60Z,37.7308287,-121.3340899,7.167,0.08,0.11,0.05,0.408,0.589,0.17,20.03797,28.17164,3,9
2016-10-08T21:12:18.80Z,37.7308287,-121.3340897,7.136,0.06,0.06,0.07,0.408,0.590,0.20,20.03797,28.17170,3,9
2016-10-08T21:12:19.00Z,37.7308286,-121.3340896,7.108,0.02,0.05,0.09,0.408,0.591,0.22,20.03797,28.17177,3,9
2016-10-08T21:12:19.20Z,37.7308286,-121.3340894,7.093,0.00,0.05,0.11,0.408,0.592,0.23,20.03797,28.17184,3,9
2016-10-08T21:12:19.40Z,37.7308285,-121.3340893,7.075,0.00,0.03,0.08,0.408,0.593,0.23,20.03797,28.17192,3,9
2016-10-08T21:12:19.60Z,37.7308285,-121.3340891,7.042,0.03,0.04,0.06,0.408,0.593,0.21,20.03797,28.17198,3,9
2016-10-08T21:12:19.80Z,37.7308283,-121.3340889,6.992,-0.01,0.03,0.08,0.408,0.593,0.22,20.03797,28.17206,3,9
2016-10-08T21:12:20.00Z,37.7308282,-121.3340888,6.971,0.03,0.01,0.09,0.407,0.593,0.22,20.03797,28.17213,3,8
2016-10-08T21:12:20.20Z,37.7308281,-121.3340888,6.953,0.01,-0.01,0.10,0.407,0.594,0.22,20.03797,28.17220,3,8
2016-10-08T21:12:20.40Z,37.7308275,-121.3340887,6.908,-0.27,0.01,0.21,0.408,0.594,0.19,98.11041,28.59987,3,8
2016-10-08T21:12:20.60Z,37.7308272,-121.3340888,6.814,-0.17,-0.14,0.27,0.409,0.595,0.19,138.83455,39.95625,3,8
2016-10-08T21:12:20.80Z,37.7308269,-121.3340889,6.805,-0.12,-0.10,0.09,0.410,0.595,0.17,138.83455,39.95629,3,8
2016-10-08T21:12:21.00Z,37.7308268,-121.3340888,6.778,-0.02,0.00,0.11,0.410,0.596,0.22,138.83455,39.95634,3,8
2016-10-08T21:12:21.20Z,37.7308266,-121.3340885,6.765,-0.06,0.14,0.08,0.411,0.597,0.18,138.83455,39.95638,3,9
2016-10-08T21:12:21.40Z,37.7308262,-121.3340883,6.756,-0.07,0.12,0.11,0.411,0.597,0.19,138.83455,39.95642,3,10
2016-10-08T21:12:21.60Z,37.7308261,-121.3340883,6.742,-0.02,0.02,0.05,0.412,0.597,0.21,138.83455,39.95647,3,10
2016-10-08T21:12:21.80Z,37.7308261,-121.3340885,6.743,0.09,-0.04,0.00,0.412,0.597,0.17,138.83455,39.95651,3,10
2016-10-08T21:12:22.00Z,37.7308263,-121.3340886,6.742,0.08,-0.06,0.01,0.411,0.597,0.17,138.83455,39.95654,3,10
2016-10-08T21:12:22.20Z,37.7308262,-121.3340889,6.752,0.01,-0.03,0.05,0.410,0.596,0.18,138.83455,39.95658,3,10
2016-10-08T21:12:22.40Z,37.7308263,-121.3340886,6.758,0.07,0.07,-0.01,0.409,0.595,0.13,138.83455,39.95661,3,10
2016-10-08T21:12:22.60Z,37.7308264,-121.3340886,6.774,0.03,0.03,0.02,0.408,0.593,0.15,138.83455,39.95665,3,10
2016-10-08T21:12:22.80Z,37.7308265,-121.3340884,6.759,0.01,0.03,0.05,0.407,0.591,0.20,138.83455,39.95669,3,10
2016-10-08T21:12:23.00Z,37.7308266,-121.3340882,6.758,-0.03,0.01,0.02,0.406,0.590,0.19,138.83455,39.95673,3,10
2016-10-08T21:12:23.20Z,37.7308267,-121.3340880,6.761,-0.03,0.05,0.04,0.404,0.588,0.17,138.83455,39.95678,3,10
2016-10-08T21:12:23.40Z,37.7308268,-121.3340880,6.751,-0.06,0.03,0.07,0.403,0.585,0.20,138.83455,39.95682,3,10
2016-10-08T21:12:23.60Z,37.7308270,-121.3340881,6.745,0.04,0.04,0.04,0.401,0.583,0.16,138.83455,39.95686,3,10
2016-10-08T21:12:23.80Z,37.7308270,-121.3340881,6.771,0.05,0.06,0.03,0.399,0.581,0.13,138.83455,39.95689,3,10
2016-10-08T21:12:24.00Z,37.7308272,-121.3340881,6.828,0.24,-0.01,-0.01,0.399,0.580,0.17,44.67889,28.41002,3,10
2016-10-08T21:12:24.20Z,37.7308271,-121.3340879,6.900,0.11,0.10,-0.02,0.398,0.579,0.14,44.67889,28.41007,3,10
2016-10-08T21:12:24.40Z,37.7308270,-121.3340877,6.956,0.07,0.09,-0.03,0.399,0.580,0.15,44.67889,28.41012,3,9
2016-10-08T21:12:24.60Z,37.7308271,-121.3340880,6.967,0.00,-0.07,-0.01,0.398,0.580,0.13,44.67889,28.41016,3,9
2016-10-08T21:12:24.80Z,37.7308271,-121.3340879,6.994,0.05,0.07,0.06,0.398,0.580,0.17,44.67889,28.41021,3,10
2016-10-08T21:12:25.00Z,37.7308269,-121.3340879,7.016,-0.02,0.00,0.06,0.398,0.579,0.22,44.67889,28.41028,3,10
2016-10-08T21:12:25.20Z,37.7308269,-121.3340880,7.005,-0.02,0.00,0.08,0.398,0.579,0.22,44.67889,28.41035,3,10
2016-10-08T21:12:25.40Z,37.7308267,-121.3340881,7.011,-0.07,-0.04,0.06,0.397,0.578,0.18,44.67889,28.41041,3,10
2016-10-08T21:12:25.60Z,37.7308267,-121.3340883,7.020,-0.03,-0.02,0.06,0.397,0.578,0.20,44.67889,28.41048,3,10
2016-10-08T21:12:25.80Z,37.7308265,-121.3340885,7.024,-0.03,-0.04,0.08,0.397,0.577,0.19,44.67889,28.41054,3,10
2016-10-08T21:12:26.00Z,37.7308262,-121.3340885,7.071,-0.04,-0.02,0.06,0.396,0.576,0.20,44.67889,28.41060,3,10
2016-10-08T21:12:26.20Z,37.7308260,-121.3340886,7.086,-0.03,-0.01,0.04,0.396,0.576,0.19,44.67889,28.41066,3,10
2016-10-08T21:12:26.40Z,37.7308258,-121.3340887,7.106,-0.02,0.01,0.05,0.396,0.575,0.22,44.67889,28.41073,3,10
2016-10-08T21:12:26.60Z,37.7308258,-121.3340886,7.098,-0.04,0.04,0.08,0.395,0.574,0.21,44.67889,28.41080,3,10
2016-10-08T21:12:26.80Z,37.7308256,-121.3340886,7.115,-0.02,0.03,0.06,0.394,0.574,0.21,44.67889,28.41086,3,10
2016-10-08T21:12:27.00Z,37.7308256,-121.3340884,7.121,0.00,0.06,0.06,0.393,0.573,0.18,44.67889,28.41092,3,10
2016-10-08T21:12:27.20Z,37.7308257,-121.3340884,7.145,0.03,0.02,0.05,0.393,0.572,0.18,44.67889,28.41098,3,10
2016-10-08T21:12:27.40Z,37.7308258,-121.3340883,7.157,0.05,0.04,0.05,0.392,0.571,0.17,44.67889,28.41103,3,10
2016-10-08T21:12:27.60Z,37.7308258,-121.3340882,7.167,0.02,0.05,0.05,0.391,0.571,0.18,44.67889,28.41109,3,10
2016-10-08T21:12:27.80Z,37.7308259,-121.3340880,7.177,0.04,0.08,0.05,0.390,0.570,0.15,44.67889,28.41114,3,10
2016-10-08T21:12:28.00Z,37.7308259,-121.3340880,7.178,-0.02,0.07,0.09,0.390,0.570,0.20,44.67889,28.41120,3,10
2016-10-08T21:12:28.20Z,37.7308258,-121.3340879,7.183,-0.06,0.04,0.09,0.389,0.569,0.21,44.67889,28.41126,3,10
2016-10-08T21:12:28.40Z,37.7308257,-121.3340878,7.189,-0.05,0.04,0.09,0.389,0.569,0.21,44.67889,28.41133,3,10
2016-10-08T21:12:28.60Z,37.7308255,-121.3340877,7.170,-0.08,0.05,0.14,0.389,0.570,0.22,44.67889,28.41140,3,10
2016-10-08T21:12:28.80Z,37.7308248,-121.3340877,7.115,-0.36,0.00,0.27,0.392,0.572,0.20,128.01568,22.30908,3,9
