time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-09T01:18:57.20Z,37.7311781,-121.3388128,374.292,-12.39,13.37,4.38,0.503,0.733,0.12,132.81955,0.44961,3,11
2016-10-09T01:18:57.40Z,37.7311559,-121.3387830,373.401,-12.30,13.18,4.41,0.501,0.730,0.12,133.02425,0.45337,3,11
2016-10-09T01:18:57.60Z,37.7311339,-121.3387536,372.491,-12.28,13.01,4.44,0.499,0.727,0.12,133.34741,0.46059,3,11
2016-10-09T01:18:57.80Z,37.7311120,-121.3387246,371.567,-12.24,12.85,4.49,0.497,0.725,0.12,133.62302,0.45554,3,11
2016-10-09T01:18:58.00Z,37.7310900,-121.3386960,370.623,-12.26,12.62,4.59,0.495,0.723,0.12,134.16883,0.46485,3,11
2016-10-09T01:18:58.20Z,37.7310680,-121.3386680,369.663,-12.26,12.42,4.68,0.493,0.720,0.12,134.62501,0.44789,3,11
2016-10-09T01:18:58.40Z,37.7310459,-121.3386403,368.691,-12.23,12.25,4.85,0.491,0.718,0.12,134.96361,0.45106,3,11
2016-10-09T01:18:58.60Z,37.7310237,-121.3386131,367.699,-12.32,12.06,4.95,0.489,0.716,0.12,135.61781,0.45204,3,11
2016-10-09T01:18:58.80Z,37.7310013,-121.3385862,366.669,-12.42,11.86,5.10,0.488,0.714,0.13,136.31816,0.46604,3,11
2016-10-09T01:18:59.00Z,37.7309786,-121.3385598,365.611,-12.54,11.66,5.27,0.486,0.712,0.13,137.06955,0.45621,3,11
2016-10-09T01:18:59.20Z,37.7309558,-121.3385338,364.509,-12.65,11.48,5.46,0.484,0.710,0.13,137.77639,0.45976,3,11
2016-10-09T01:18:59.40Z,37.7309326,-121.3385082,363.387,-12.77,11.31,5.63,0.483,0.709,0.13,138.48173,0.46926,3,11
2016-10-09T01:18:59.60Z,37.7309093,-121.3384829,362.227,-12.90,11.18,5.78,0.481,0.706,0.13,139.09263,0.46298,3,11
2016-10-09T01:18:59.80Z,37.7308858,-121.3384579,361.045,-12.99,11.05,5.91,0.480,0.705,0.13,139.61339,0.46194,3,11
2016-10-09T01:19:00.00Z,37.7308622,-121.3384330,359.847,-13.05,10.97,6.06,0.479,0.703,0.13,139.96732,0.47051,3,11
2016-10-09T01:19:00.20Z,37.7308383,-121.3384085,358.634,-13.17,10.82,6.16,0.477,0.702,0.13,140.60316,0.46924,3,11
2016-10-09T01:19:00.40Z,37.7308143,-121.3383841,357.401,-13.27,10.76,6.25,0.476,0.700,0.13,140.97078,0.46726,3,11
2016-10-09T01:19:00.60Z,37.7307901,-121.3383598,356.155,-13.39,10.70,6.32,0.475,0.699,0.13,141.38722,0.46923,3,11
2016-10-09T01:19:00.80Z,37.7307658,-121.3383356,354.884,-13.41,10.69,6.44,0.474,0.698,0.13,141.42148,0.47293,3,11
2016-10-09T01:19:01.00Z,37.7307414,-121.3383114,353.610,-13.49,10.67,6.47,0.473,0.696,0.13,141.65063,0.48005,3,11
2016-10-09T01:19:01.20Z,37.7307171,-121.3382871,352.330,-13.51,10.70,6.47,0.472,0.695,0.13,141.61977,0.48656,3,11
2016-10-09T01:19:01.40Z,37.7306925,-121.3382627,351.052,-13.54,10.73,6.57,0.472,0.694,0.13,141.61640,0.49353,3,11
2016-10-09T01:19:01.60Z,37.7306679,-121.3382384,349.764,-13.58,10.73,6.56,0.471,0.693,0.13,141.66730,0.49254,3,11
2016-10-09T01:19:01.80Z,37.7306432,-121.3382139,348.496,-13.59,10.78,6.53,0.470,0.691,0.13,141.57666,0.47481,3,11
2016-10-09T01:19:02.00Z,37.7306186,-121.3381894,347.218,-13.61,10.82,6.54,0.469,0.690,0.13,141.53370,0.48218,3,11
2016-10-09T01:19:02.20Z,37.7305939,-121.3381647,345.939,-13.61,10.88,6.54,0.469,0.688,0.13,141.36757,0.48144,3,11
2016-10-09T01:19:02.40Z,37.7305693,-121.3381398,344.672,-13.60,10.96,6.51,0.468,0.687,0.13,141.14239,0.47238,3,11
2016-10-09T01:19:02.60Z,37.7305447,-121.3381147,343.409,-13.59,11.03,6.50,0.467,0.685,0.13,140.94022,0.46355,3,11
2016-10-09T01:19:02.80Z,37.7305200,-121.3380896,342.136,-13.59,11.07,6.52,0.466,0.684,0.13,140.85148,0.46319,3,11
2016-10-09T01:19:03.00Z,37.7304954,-121.3380642,340.872,-13.63,11.14,6.48,0.465,0.683,0.13,140.72461,0.46957,3,11
2016-10-09T01:19:03.20Z,37.7304708,-121.3380389,339.609,-13.57,11.15,6.48,0.465,0.681,0.13,140.57996,0.47102,3,11
2016-10-09T01:19:03.40Z,37.7304463,-121.3380134,338.338,-13.56,11.21,6.47,0.464,0.680,0.13,140.42241,0.46257,3,11
2016-10-09T01:19:03.60Z,37.7304218,-121.3379878,337.075,-13.56,11.26,6.46,0.463,0.679,0.13,140.30614,0.46178,3,11
2016-10-09T01:19:03.80Z,37.7303974,-121.3379622,335.816,-13.53,11.31,6.43,0.462,0.677,0.13,140.10356,0.46191,3,11
2016-10-09T01:19:04.00Z,37.7303729,-121.3379363,334.564,-13.53,11.39,6.42,0.462,0.676,0.13,139.92669,0.46091,3,11
2016-10-09T01:19:04.20Z,37.7303485,-121.3379105,333.312,-13.47,11.39,6.39,0.461,0.675,0.13,139.79371,0.46253,3,11
2016-10-09T01:19:04.40Z,37.7303242,-121.3378846,332.090,-13.44,11.42,6.29,0.460,0.674,0.13,139.64539,0.47397,3,11
2016-10-09T01:19:04.60Z,37.7303000,-121.3378586,330.875,-13.40,11.48,6.21,0.460,0.673,0.13,139.42882,0.47431,3,11
2016-10-09T01:19:04.80Z,37.7302758,-121.3378325,329.663,-13.42,11.52,6.18,0.459,0.672,0.13,139.35064,0.47335,3,11
2016-10-09T01:19:05.00Z,37.7302516,-121.3378063,328.451,-13.39,11.56,6.15,0.459,0.671,0.13,139.21011,0.47365,3,11
2016-10-09T01:19:05.20Z,37.7302275,-121.3377801,327.263,-13.39,11.54,6.05,0.458,0.670,0.13,139.24637,0.47381,3,11
2016-10-09T01:19:05.40Z,37.7302032,-121.3377548,326.084,-13.42,11.15,5.98,0.458,0.671,0.13,140.27545,0.48006,3,11
2016-10-09T01:19:05.60Z,37.7301797,-121.3377297,324.871,-13.00,11.07,6.07,0.458,0.672,0.14,139.59070,0.51763,3,11
2016-10-09T01:19:05.80Z,37.7301563,-121.3377038,323.691,-12.98,11.42,6.05,0.458,0.671,0.14,138.65546,0.54076,3,11
2016-10-09T01:19:06.00Z,37.7301325,-121.3376776,322.467,-13.14,11.54,6.13,0.459,0.670,0.13,138.70873,0.53412,3,11
2016-10-09T01:19:06.20Z,37.7301088,-121.3376502,321.240,-13.16,12.08,6.19,0.459,0.669,0.13,137.45113,0.53327,3,11
2016-10-09T01:19:06.40Z,37.7300850,-121.3376224,319.964,-13.18,12.21,6.42,0.458,0.670,0.13,137.19945,0.49628,3,11
2016-10-09T01:19:06.60Z,37.7300613,-121.3375958,318.689,-13.19,11.71,6.42,0.458,0.670,0.13,138.38787,0.47227,3,11
2016-10-09T01:19:06.80Z,37.7300377,-121.3375695,317.403,-13.15,11.58,6.42,0.458,0.669,0.13,138.63549,0.46497,3,11
2016-10-09T01:19:07.00Z,37.7300140,-121.3375433,316.122,-13.21,11.54,6.37,0.458,0.669,0.13,138.86045,0.46874,3,11
2016-10-09T01:19:07.20Z,37.7299903,-121.3375174,314.846,-13.15,11.42,6.34,0.457,0.669,0.13,139.02242,0.47241,3,11
2016-10-09T01:19:07.40Z,37.7299666,-121.3374916,313.587,-13.21,11.37,6.30,0.457,0.669,0.13,139.28920,0.47122,3,11
2016-10-09T01:19:07.60Z,37.7299426,-121.3374660,312.334,-13.33,11.31,6.28,0.457,0.669,0.14,139.67887,0.46926,3,11
2016-10-09T01:19:07.80Z,37.7299185,-121.3374405,311.097,-13.37,11.24,6.23,0.457,0.669,0.13,139.93452,0.46897,3,11
2016-10-09T01:19:08.00Z,37.7298943,-121.3374152,309.869,-13.43,11.16,6.18,0.457,0.669,0.13,140.27440,0.46846,3,11
2016-10-09T01:19:08.20Z,37.7298700,-121.3373904,308.655,-13.48,10.99,6.12,0.457,0.669,0.13,140.81041,0.46750,3,11
2016-10-09T01:19:08.40Z,37.7298455,-121.3373655,307.441,-13.55,10.99,6.12,0.456,0.669,0.13,140.94416,0.46572,3,11
2016-10-09T01:19:08.60Z,37.7298211,-121.3373408,306.230,-13.55,10.90,6.07,0.456,0.668,0.13,141.19471,0.46281,3,11
2016-10-09T01:19:08.80Z,37.7297965,-121.3373164,305.018,-13.66,10.77,6.05,0.455,0.668,0.13,141.75268,0.46924,3,11
2016-10-09T01:19:09.00Z,37.7297717,-121.3372924,303.812,-13.77,10.58,5.99,0.454,0.668,0.13,142.46508,0.47144,3,11
2016-10-09T01:19:09.20Z,37.7297466,-121.3372700,302.638,-13.92,9.88,5.90,0.454,0.670,0.13,144.64195,0.47072,3,11
2016-10-09T01:19:09.40Z,37.7297221,-121.3372478,301.414,-13.60,9.79,6.06,0.454,0.669,0.13,144.24610,0.48721,3,11
2016-10-09T01:19:09.60Z,37.7296974,-121.3372251,300.194,-13.74,10.00,6.07,0.454,0.668,0.14,143.94577,0.51913,3,11
2016-10-09T01:19:09.80Z,37.7296722,-121.3372025,298.959,-13.98,9.95,6.13,0.455,0.669,0.14,144.55339,0.53016,3,11
2016-10-09T01:19:10.00Z,37.7296466,-121.3371801,297.733,-14.18,9.86,6.18,0.455,0.669,0.13,145.17001,0.51576,3,11
2016-10-09T01:19:10.20Z,37.7296206,-121.3371566,296.495,-14.42,10.36,6.24,0.455,0.669,0.13,144.28954,0.48062,3,11
2016-10-09T01:19:10.40Z,37.7295946,-121.3371340,295.181,-14.42,9.95,6.51,0.454,0.670,0.13,145.40088,0.47291,3,11
2016-10-09T01:19:10.60Z,37.7295686,-121.3371126,293.906,-14.40,9.49,6.48,0.454,0.671,0.14,146.60620,0.47105,3,11
2016-10-09T01:19:10.80Z,37.7295426,-121.3370913,292.614,-14.45,9.36,6.46,0.454,0.673,0.14,147.06362,0.50975,3,11
2016-10-09T01:19:11.00Z,37.7295163,-121.3370703,291.317,-14.59,9.25,6.47,0.454,0.673,0.14,147.63231,0.48133,3,11
2016-10-09T01:19:11.20Z,37.7294899,-121.3370495,290.037,-14.63,9.20,6.43,0.454,0.674,0.14,147.84482,0.48990,3,11
2016-10-09T01:19:11.40Z,37.7294634,-121.3370285,288.800,-14.69,9.25,6.30,0.454,0.674,0.14,147.80661,0.48314,3,11
2016-10-09T01:19:11.60Z,37.7294369,-121.3370073,287.595,-14.69,9.35,6.11,0.454,0.674,0.14,147.52440,0.48607,3,11
2016-10-09T01:19:11.80Z,37.7294107,-121.3369857,286.446,-14.50,9.55,5.90,0.453,0.674,0.14,146.62177,0.48422,3,11
2016-10-09T01:19:12.00Z,37.7293849,-121.3369638,285.362,-14.31,9.71,5.62,0.453,0.672,0.13,145.83216,0.47604,3,11
2016-10-09T01:19:12.20Z,37.7293595,-121.3369413,284.317,-14.06,9.95,5.40,0.452,0.672,0.13,144.71403,0.50143,3,11
2016-10-09T01:19:12.40Z,37.7293348,-121.3369180,283.289,-13.74,10.28,5.26,0.452,0.671,0.13,143.19676,0.48867,3,11
2016-10-09T01:19:12.60Z,37.7293107,-121.3368937,282.278,-13.37,10.71,5.22,0.452,0.671,0.13,141.32037,0.50941,3,11
2016-10-09T01:19:12.80Z,37.7292873,-121.3368683,281.248,-12.98,11.17,5.22,0.452,0.671,0.13,139.28196,0.48983,3,11
2016-10-09T01:19:13.00Z,37.7292648,-121.3368419,280.205,-12.48,11.61,5.30,0.452,0.671,0.13,137.05958,0.52118,3,11
2016-10-09T01:19:13.20Z,37.7292434,-121.3368144,279.143,-11.91,12.10,5.39,0.451,0.671,0.12,134.55279,0.52918,3,11
2016-10-09T01:19:13.40Z,37.7292230,-121.3367860,278.060,-11.33,12.49,5.45,0.451,0.671,0.12,132.19414,0.51906,3,11
2016-10-09T01:19:13.60Z,37.7292035,-121.3367565,276.959,-10.83,12.92,5.53,0.451,0.671,0.12,129.95979,0.54268,3,10
2016-10-09T01:19:13.80Z,37.7291850,-121.3367261,275.833,-10.33,13.34,5.62,0.451,0.671,0.12,127.73120,0.54516,3,10
2016-10-09T01:19:14.00Z,37.7291675,-121.3366947,274.690,-9.76,13.79,5.71,0.451,0.672,0.12,125.29221,0.54415,3,10
2016-10-09T01:19:14.20Z,37.7291509,-121.3366623,273.537,-9.26,14.20,5.75,0.452,0.673,0.12,123.10802,0.55505,3,10
2016-10-09T01:19:14.40Z,37.7291351,-121.3366293,272.374,-8.77,14.50,5.77,0.452,0.674,0.13,121.16261,0.55569,3,10
2016-10-09T01:19:14.60Z,37.7291197,-121.3365967,271.300,-8.54,14.36,5.50,0.453,0.675,0.14,120.73669,0.61286,3,11
2016-10-09T01:19:14.80Z,37.7291054,-121.3365642,270.133,-8.00,14.28,5.70,0.454,0.676,0.14,119.24566,0.59386,3,11
2016-10-09T01:19:15.00Z,37.7290920,-121.3365298,268.978,-7.45,15.11,5.73,0.454,0.677,0.13,116.22789,0.53206,3,11
2016-10-09T01:19:15.20Z,37.7290791,-121.3364949,267.829,-7.16,15.32,5.77,0.455,0.677,0.13,115.04010,0.55394,3,11
2016-10-09T01:19:15.40Z,37.7290668,-121.3364595,266.670,-6.84,15.57,5.79,0.456,0.678,0.14,113.72956,0.55222,3,11
2016-10-09T01:19:15.60Z,37.7290552,-121.3364234,265.522,-6.50,15.85,5.80,0.456,0.678,0.13,112.29395,0.52106,3,11
2016-10-09T01:19:15.80Z,37.7290441,-121.3363860,264.315,-6.14,16.42,6.01,0.457,0.679,0.14,110.51363,0.50452,3,11
2016-10-09T01:19:16.00Z,37.7290333,-121.3363494,263.105,-6.03,16.09,6.07,0.457,0.682,0.13,110.54582,0.49091,3,11
2016-10-09T01:19:16.20Z,37.7290227,-121.3363131,261.911,-5.86,15.95,6.02,0.457,0.684,0.13,110.17032,0.53112,3,11
2016-10-09T01:19:16.40Z,37.7290125,-121.3362769,260.689,-5.71,15.97,6.09,0.458,0.686,0.13,109.67468,0.60592,3,11
2016-10-09T01:19:16.60Z,37.7290024,-121.3362403,259.475,-5.58,16.11,6.09,0.460,0.689,0.15,109.11903,0.62253,3,11
2016-10-09T01:19:16.80Z,37.7289926,-121.3362035,258.256,-5.47,16.21,6.14,0.461,0.693,0.15,108.64518,0.62324,3,11
2016-10-09T01:19:17.00Z,37.7289830,-121.3361667,257.054,-5.34,16.27,6.07,0.463,0.697,0.15,108.16681,0.62432,3,11
2016-10-09T01:19:17.20Z,37.7289735,-121.3361297,255.846,-5.23,16.30,6.10,0.464,0.700,0.15,107.80249,0.62416,3,11
2016-10-09T01:19:17.40Z,37.7289643,-121.3360927,254.642,-5.07,16.33,6.15,0.465,0.704,0.15,107.25424,0.62448,3,11
2016-10-09T01:19:17.60Z,37.7289554,-121.3360556,253.444,-4.94,16.38,6.15,0.466,0.706,0.14,106.78888,0.62391,3,11
2016-10-09T01:19:17.80Z,37.7289465,-121.3360182,252.174,-4.92,16.48,6.27,0.467,0.710,0.15,106.62445,0.58877,3,11
2016-10-09T01:19:18.00Z,37.7289378,-121.3359807,250.917,-4.82,16.52,6.33,0.468,0.713,0.15,106.27818,0.57988,3,11
2016-10-09T01:19:18.20Z,37.7289291,-121.3359431,249.672,-4.79,16.59,6.35,0.469,0.716,0.15,106.09280,0.57816,3,11
2016-10-09T01:19:18.40Z,37.7289207,-121.3359054,248.439,-4.65,16.64,6.30,0.470,0.719,0.15,105.59689,0.53920,3,11
2016-10-09T01:19:18.60Z,37.7289126,-121.3358674,247.192,-4.48,16.76,6.30,0.471,0.723,0.15,104.97233,0.53592,3,11
2016-10-09T01:19:18.80Z,37.7289050,-121.3358290,245.841,-4.28,16.88,6.43,0.471,0.724,0.14,104.20830,0.56874,3,11
2016-10-09T01:19:19.00Z,37.7288976,-121.3357910,244.630,-4.07,16.78,6.29,0.472,0.728,0.16,103.63371,0.57796,3,10
2016-10-09T01:19:19.20Z,37.7288905,-121.3357529,243.397,-3.88,16.84,6.31,0.472,0.730,0.15,102.97761,0.43949,3,14
2016-10-09T01:19:19.40Z,37.7288840,-121.3357146,242.200,-3.56,16.91,6.26,0.472,0.733,0.15,101.88584,0.43454,3,14
2016-10-09T01:19:19.60Z,37.7288777,-121.3356766,241.025,-3.47,16.84,6.10,0.472,0.735,0.16,101.65255,0.41457,3,14
2016-10-09T01:19:19.80Z,37.7288722,-121.3356391,239.783,-3.10,16.52,6.20,0.473,0.739,0.17,100.62589,0.49306,3,14
2016-10-09T01:19:20.00Z,37.7288676,-121.3356007,238.567,-2.56,16.95,6.16,0.472,0.738,0.13,98.58250,0.45555,3,14
2016-10-09T01:19:20.20Z,37.7288640,-121.3355619,237.287,-2.05,17.11,6.27,0.471,0.736,0.13,96.83581,0.43920,3,14
2016-10-09T01:19:20.40Z,37.7288612,-121.3355228,236.005,-1.59,17.24,6.30,0.470,0.735,0.13,95.25415,0.44239,3,14
2016-10-09T01:19:20.60Z,37.7288600,-121.3354832,234.737,-0.73,17.50,6.32,0.469,0.735,0.13,92.39144,0.44882,3,14
2016-10-09T01:19:20.80Z,37.7288593,-121.3354435,233.413,-0.43,17.51,6.53,0.469,0.734,0.13,91.40492,0.45871,3,14
2016-10-09T01:19:21.00Z,37.7288593,-121.3354040,232.089,0.00,17.37,6.52,0.469,0.734,0.14,90.00636,0.48602,3,14
2016-10-09T01:19:21.20Z,37.7288600,-121.3353648,230.766,0.37,17.28,6.51,0.469,0.733,0.13,88.75765,0.47908,3,14
2016-10-09T01:19:21.40Z,37.7288615,-121.3353255,229.441,0.84,17.31,6.53,0.469,0.732,0.13,87.21801,0.46868,3,14
2016-10-09T01:19:21.60Z,37.7288640,-121.3352862,228.134,1.35,17.27,6.49,0.469,0.731,0.13,85.54649,0.47199,3,14
2016-10-09T01:19:21.80Z,37.7288672,-121.3352470,226.811,1.76,17.25,6.51,0.469,0.729,0.13,84.16592,0.46510,3,14
2016-10-09T01:19:22.00Z,37.7288706,-121.3352082,225.601,1.94,17.13,6.22,0.469,0.728,0.13,83.55304,0.44496,3,14
2016-10-09T01:19:22.20Z,37.7288748,-121.3351699,224.328,2.30,16.86,6.34,0.469,0.727,0.13,82.22655,0.45314,3,14
2016-10-09T01:19:22.40Z,37.7288802,-121.3351316,223.051,3.00,16.96,6.36,0.469,0.725,0.12,79.97941,0.43335,3,14
2016-10-09T01:19:22.60Z,37.7288868,-121.3350932,221.760,3.58,16.93,6.37,0.468,0.724,0.13,78.04862,0.42025,3,14
2016-10-09T01:19:22.80Z,37.7288942,-121.3350549,220.497,4.06,16.92,6.36,0.466,0.722,0.13,76.49491,0.40877,3,14
2016-10-09T01:19:23.00Z,37.7289025,-121.3350168,219.232,4.52,16.80,6.33,0.465,0.721,0.13,74.93261,0.40651,3,14
2016-10-09T01:19:23.20Z,37.7289115,-121.3349793,217.980,4.99,16.60,6.30,0.464,0.719,0.13,73.25920,0.40375,3,14
2016-10-09T01:19:23.40Z,37.7289214,-121.3349420,216.695,5.48,16.44,6.32,0.463,0.718,0.13,71.56147,0.40075,3,14
2016-10-09T01:19:23.60Z,37.7289325,-121.3349052,215.436,6.12,16.25,6.31,0.462,0.716,0.13,69.34844,0.38507,3,14
2016-10-09T01:19:23.80Z,37.7289447,-121.3348688,214.167,6.84,16.06,6.47,0.461,0.715,0.13,66.92120,0.41606,3,14
2016-10-09T01:19:24.00Z,37.7289573,-121.3348328,212.850,7.03,15.90,6.48,0.462,0.714,0.14,66.14196,0.47755,3,14
2016-10-09T01:19:24.20Z,37.7289706,-121.3347976,211.579,7.42,15.56,6.35,0.462,0.714,0.14,64.50475,0.47164,3,14
2016-10-09T01:19:24.40Z,37.7289847,-121.3347629,210.304,7.84,15.33,6.37,0.462,0.714,0.14,62.90730,0.47180,3,14
2016-10-09T01:19:24.60Z,37.7289997,-121.3347286,209.030,8.32,15.06,6.40,0.462,0.713,0.14,61.07569,0.47610,3,14
2016-10-09T01:19:24.80Z,37.7290155,-121.3346950,207.760,8.76,14.80,6.38,0.463,0.713,0.14,59.38719,0.47210,3,14
2016-10-09T01:19:25.00Z,37.7290317,-121.3346620,206.450,8.98,14.59,6.38,0.463,0.713,0.14,58.40093,0.47750,3,14
2016-10-09T01:19:25.20Z,37.7290484,-121.3346297,205.132,9.25,14.21,6.55,0.463,0.712,0.14,56.93321,0.43231,3,14
2016-10-09T01:19:25.40Z,37.7290657,-121.3345980,203.798,9.56,13.95,6.75,0.461,0.711,0.15,55.56257,0.39988,3,14
2016-10-09T01:19:25.60Z,37.7290837,-121.3345665,202.427,10.02,13.83,6.92,0.460,0.710,0.15,54.07301,0.39351,3,14
2016-10-09T01:19:25.80Z,37.7291026,-121.3345349,201.029,10.44,13.87,7.03,0.460,0.711,0.15,53.04249,0.38851,3,14
2016-10-09T01:19:26.00Z,37.7291225,-121.3345037,199.592,11.03,13.74,7.16,0.459,0.710,0.14,51.23772,0.38878,3,14
2016-10-09T01:19:26.20Z,37.7291423,-121.3344724,198.099,10.98,13.78,7.36,0.459,0.708,0.14,51.46151,0.40809,3,14
2016-10-09T01:19:26.40Z,37.7291620,-121.3344412,196.634,10.91,13.72,7.33,0.459,0.707,0.14,51.50591,0.43145,3,14
2016-10-09T01:19:26.60Z,37.7291816,-121.3344102,195.167,10.82,13.68,7.27,0.459,0.706,0.15,51.66901,0.42320,3,14
2016-10-09T01:19:26.80Z,37.7292012,-121.3343790,193.708,10.86,13.69,7.25,0.460,0.705,0.15,51.57175,0.42185,3,14
2016-10-09T01:19:27.00Z,37.7292206,-121.3343478,192.291,10.74,13.78,7.12,0.460,0.704,0.14,52.05429,0.41787,3,14
2016-10-09T01:19:27.20Z,37.7292395,-121.3343166,190.844,10.48,13.69,7.28,0.460,0.704,0.14,52.56890,0.39087,3,14
2016-10-09T01:19:27.40Z,37.7292591,-121.3342854,189.390,10.86,13.84,7.33,0.459,0.703,0.14,51.87012,0.36939,3,14
2016-10-09T01:19:27.60Z,37.7292787,-121.3342540,187.942,10.84,13.89,7.28,0.459,0.702,0.14,52.03243,0.36539,3,14
2016-10-09T01:19:27.80Z,37.7292988,-121.3342223,186.483,11.12,13.95,7.31,0.459,0.701,0.14,51.43248,0.35871,3,14
2016-10-09T01:19:28.00Z,37.7293189,-121.3341902,185.024,11.16,14.14,7.34,0.460,0.701,0.15,51.72448,0.42689,3,14
2016-10-09T01:19:28.20Z,37.7293387,-121.3341580,183.594,10.99,14.25,7.24,0.460,0.701,0.15,52.35092,0.43501,3,14
2016-10-09T01:19:28.40Z,37.7293580,-121.3341255,182.184,10.72,14.29,7.11,0.461,0.701,0.16,53.11613,0.42192,3,14
2016-10-09T01:19:28.60Z,37.7293771,-121.3340931,180.808,10.60,14.31,6.96,0.461,0.701,0.15,53.45825,0.40919,3,14
2016-10-09T01:19:28.80Z,37.7293961,-121.3340608,179.480,10.54,14.23,6.93,0.462,0.702,0.15,53.45766,0.41497,3,14
2016-10-09T01:19:29.00Z,37.7294152,-121.3340288,178.103,10.63,14.12,6.97,0.463,0.703,0.15,53.03582,0.40369,3,13
2016-10-09T01:19:29.20Z,37.7294347,-121.3339966,176.738,10.80,14.20,6.95,0.463,0.704,0.15,52.73541,0.37952,3,14
2016-10-09T01:19:29.40Z,37.7294546,-121.3339644,175.352,11.00,14.22,6.96,0.462,0.704,0.14,52.26875,0.36430,3,14
2016-10-09T01:19:29.60Z,37.7294748,-121.3339319,173.978,11.22,14.30,7.00,0.463,0.705,0.15,51.87699,0.41841,3,14
2016-10-09T01:19:29.80Z,37.7294946,-121.3338996,172.664,10.97,14.27,6.73,0.464,0.705,0.15,52.43930,0.44742,3,14
2016-10-09T01:19:30.00Z,37.7295140,-121.3338679,171.540,10.84,14.00,6.03,0.465,0.704,0.15,52.26368,0.44869,3,14
2016-10-09T01:19:30.20Z,37.7295333,-121.3338371,170.634,10.77,13.61,5.10,0.465,0.704,0.15,51.62419,0.45781,3,14
2016-10-09T01:19:30.40Z,37.7295523,-121.3338075,170.017,10.63,13.09,3.84,0.466,0.703,0.14,50.90642,0.43526,3,14
2016-10-09T01:19:30.60Z,37.7295709,-121.3337797,169.663,10.36,12.25,2.53,0.466,0.704,0.14,49.77901,0.44162,3,14
2016-10-09T01:19:30.80Z,37.7295885,-121.3337544,169.582,9.92,11.24,1.28,0.466,0.703,0.12,48.56792,0.46336,3,14
2016-10-09T01:19:31.00Z,37.7296054,-121.3337314,169.671,9.45,10.12,0.35,0.465,0.702,0.11,46.96425,0.48014,3,14
2016-10-09T01:19:31.20Z,37.7296216,-121.3337105,169.820,8.99,9.18,-0.22,0.464,0.701,0.11,45.59087,0.53487,3,14
2016-10-09T01:19:31.40Z,37.7296364,-121.3336925,170.030,8.23,7.93,-0.60,0.463,0.700,0.12,43.94117,0.58298,3,14
2016-10-09T01:19:31.60Z,37.7296501,-121.3336765,170.174,7.52,7.17,-0.65,0.461,0.701,0.13,43.63129,0.59031,3,13
2016-10-09T01:19:31.80Z,37.7296622,-121.3336622,170.223,6.71,6.42,-0.36,0.459,0.702,0.13,43.72944,0.65511,3,13
2016-10-09T01:19:32.00Z,37.7296737,-121.3336486,170.196,6.37,6.01,-0.01,0.459,0.709,0.16,43.37296,0.76857,3,13
2016-10-09T01:19:32.20Z,37.7296849,-121.3336357,170.123,6.23,5.62,0.24,0.459,0.716,0.16,42.06677,0.84054,3,13
2016-10-09T01:19:32.40Z,37.7296957,-121.3336232,169.847,6.05,5.49,0.75,0.460,0.722,0.16,42.23155,0.87759,3,13
2016-10-09T01:19:32.60Z,37.7297065,-121.3336104,169.432,5.90,5.43,1.56,0.460,0.723,0.17,42.61437,0.92371,3,13
2016-10-09T01:19:32.80Z,37.7297184,-121.3335964,168.753,6.52,6.06,2.54,0.460,0.725,0.16,42.92241,0.81434,3,13
2016-10-09T01:19:33.00Z,37.7297297,-121.3335825,167.814,6.20,5.99,3.81,0.461,0.731,0.18,44.01166,0.89791,3,13
2016-10-09T01:19:33.20Z,37.7297412,-121.3335683,166.469,6.21,6.09,5.23,0.461,0.733,0.17,44.43444,0.91099,3,14
2016-10-09T01:19:33.40Z,37.7297526,-121.3335544,164.938,6.16,6.13,6.45,0.462,0.735,0.18,44.84340,0.92553,3,14
2016-10-09T01:19:33.60Z,37.7297639,-121.3335402,163.153,6.10,6.27,7.73,0.463,0.736,0.19,45.81270,0.95883,3,14
2016-10-09T01:19:33.80Z,37.7297753,-121.3335265,161.066,6.12,6.15,9.25,0.464,0.737,0.19,45.11944,0.92048,3,14
2016-10-09T01:19:34.00Z,37.7297865,-121.3335127,158.769,6.09,6.13,10.53,0.466,0.739,0.21,45.20430,0.95775,3,14
2016-10-09T01:19:34.20Z,37.7297982,-121.3334980,156.303,6.37,6.52,11.61,0.467,0.740,0.21,45.67315,0.89831,3,14
2016-10-09T01:19:34.40Z,37.7298109,-121.3334821,153.680,6.91,7.07,12.50,0.468,0.741,0.20,45.66484,0.79899,3,14
2016-10-09T01:19:34.60Z,37.7298249,-121.3334649,150.796,7.62,7.58,13.60,0.469,0.740,0.19,44.86846,0.71857,3,14
2016-10-09T01:19:34.80Z,37.7298397,-121.3334470,147.783,8.10,7.90,14.58,0.470,0.740,0.20,44.29108,0.68288,3,14
2016-10-09T01:19:35.00Z,37.7298553,-121.3334281,144.634,8.61,8.36,15.32,0.470,0.739,0.19,44.16482,0.62671,3,14
2016-10-09T01:19:35.20Z,37.7298723,-121.3334078,141.390,9.36,8.96,15.87,0.471,0.739,0.19,43.73686,0.57373,3,14
