time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T19:01:09.80Z,37.7286810,-121.3308956,3557.500,19.72,1.32,56.58,1.270,1.452,0.29,3.81836,0.69654,3,8
2016-10-08T19:01:10.00Z,37.7287166,-121.3308921,3546.034,19.58,1.81,56.94,1.267,1.448,0.29,5.27651,0.71403,3,8
2016-10-08T19:01:10.20Z,37.7287524,-121.3308877,3534.557,19.66,2.11,57.16,1.263,1.445,0.29,6.11933,0.74857,3,8
2016-10-08T19:01:10.40Z,37.7287881,-121.3308816,3523.072,19.78,2.59,57.36,1.261,1.441,0.29,7.44562,0.74889,3,8
2016-10-08T19:01:10.60Z,37.7288242,-121.3308745,3511.575,19.99,3.06,57.51,1.258,1.438,0.29,8.68789,0.76483,3,8
2016-10-08T19:01:10.80Z,37.7288605,-121.3308669,3499.958,20.04,3.52,57.75,1.255,1.434,0.28,9.95727,0.76088,3,8
2016-10-08T19:01:11.00Z,37.7288966,-121.3308583,3488.292,19.90,4.01,57.98,1.252,1.430,0.28,11.39581,0.71202,3,8
2016-10-08T19:01:11.20Z,37.7289326,-121.3308490,3476.624,19.85,4.36,58.04,1.250,1.427,0.28,12.37937,0.77027,3,8
2016-10-08T19:01:11.40Z,37.7289684,-121.3308388,3465.008,19.80,4.63,58.02,1.247,1.423,0.28,13.17526,0.73996,3,8
2016-10-08T19:01:11.60Z,37.7290041,-121.3308279,3453.400,19.72,4.90,58.01,1.245,1.419,0.28,13.96167,0.74641,3,8
2016-10-08T19:01:11.80Z,37.7290395,-121.3308163,3441.804,19.58,5.26,57.96,1.242,1.415,0.28,15.04524,0.75446,3,8
2016-10-08T19:01:12.00Z,37.7290748,-121.3308037,3430.263,19.54,5.62,57.83,1.240,1.411,0.28,16.04620,0.78287,3,8
2016-10-08T19:01:12.20Z,37.7291099,-121.3307907,3418.703,19.48,5.81,57.82,1.238,1.408,0.28,16.61654,0.77498,3,8
2016-10-08T19:01:12.40Z,37.7291450,-121.3307774,3407.089,19.38,6.08,57.88,1.235,1.406,0.28,17.42510,0.77103,3,8
2016-10-08T19:01:12.60Z,37.7291792,-121.3307620,3395.520,18.91,6.86,57.80,1.234,1.399,0.27,19.94559,0.96763,3,8
2016-10-08T19:01:12.80Z,37.7292130,-121.3307463,3383.974,18.80,6.94,57.72,1.234,1.394,0.27,20.26028,1.05299,3,8
2016-10-08T19:01:13.00Z,37.7292471,-121.3307303,3372.312,18.80,7.26,57.97,1.233,1.387,0.25,21.09957,0.96701,3,8
2016-10-08T19:01:13.20Z,37.7292808,-121.3307136,3360.645,18.63,7.47,58.14,1.231,1.380,0.25,21.83918,0.94979,3,8
2016-10-08T19:01:13.40Z,37.7293144,-121.3306966,3349.028,18.47,7.62,58.06,1.231,1.375,0.26,22.43148,0.90521,3,8
2016-10-08T19:01:13.60Z,37.7293476,-121.3306789,3337.332,18.33,7.99,58.29,1.228,1.369,0.26,23.54940,0.85534,3,8
2016-10-08T19:01:13.80Z,37.7293806,-121.3306603,3325.589,18.25,8.38,58.53,1.227,1.365,0.26,24.65401,0.85937,3,8
2016-10-08T19:01:14.00Z,37.7294137,-121.3306411,3313.830,18.32,8.59,58.66,1.227,1.363,0.27,25.11169,0.84712,3,8
2016-10-08T19:01:14.20Z,37.7294459,-121.3306212,3302.085,17.91,8.88,58.67,1.228,1.362,0.28,26.36596,0.87405,3,8
2016-10-08T19:01:14.40Z,37.7294784,-121.3306006,3290.400,18.06,9.09,58.52,1.228,1.361,0.29,26.72003,0.87455,3,8
2016-10-08T19:01:14.60Z,37.7295105,-121.3305793,3278.744,17.85,9.48,58.35,1.226,1.359,0.28,27.97227,0.82008,3,8
2016-10-08T19:01:14.80Z,37.7295425,-121.3305579,3267.079,17.77,9.57,58.25,1.223,1.357,0.28,28.29289,0.81920,3,8
2016-10-08T19:01:15.00Z,37.7295741,-121.3305356,3255.470,17.56,9.85,58.11,1.221,1.355,0.28,29.29183,0.82759,3,8
2016-10-08T19:01:15.20Z,37.7296052,-121.3305124,3243.919,17.33,10.19,57.94,1.219,1.353,0.28,30.46142,0.83257,3,8
2016-10-08T19:01:15.40Z,37.7296360,-121.3304890,3232.320,17.10,10.40,57.91,1.217,1.350,0.26,31.30939,0.89013,3,8
2016-10-08T19:01:15.60Z,37.7296675,-121.3304643,3220.681,17.32,10.94,58.10,1.218,1.347,0.25,32.26657,0.99984,3,8
2016-10-08T19:01:15.80Z,37.7296980,-121.3304396,3209.027,16.84,10.94,58.30,1.217,1.341,0.24,33.00891,0.95169,3,8
2016-10-08T19:01:16.00Z,37.7297295,-121.3304143,3197.297,17.28,11.30,58.49,1.213,1.335,0.23,33.19433,0.84802,3,8
2016-10-08T19:01:16.20Z,37.7297599,-121.3303884,3185.557,16.75,11.49,58.64,1.213,1.332,0.24,34.46200,0.93534,3,8
2016-10-08T19:01:16.40Z,37.7297901,-121.3303618,3173.796,16.70,11.78,58.80,1.214,1.329,0.25,35.21433,0.97012,3,8
2016-10-08T19:01:16.60Z,37.7298203,-121.3303348,3161.991,16.59,12.00,59.00,1.217,1.327,0.25,35.88491,1.01252,3,8
2016-10-08T19:01:16.80Z,37.7298497,-121.3303074,3150.182,16.20,12.14,59.03,1.218,1.324,0.25,36.86114,0.96465,3,8
2016-10-08T19:01:17.00Z,37.7298790,-121.3302796,3138.394,16.16,12.25,59.03,1.219,1.322,0.25,37.15670,0.96538,3,8
2016-10-08T19:01:17.20Z,37.7299077,-121.3302514,3126.592,15.89,12.50,59.05,1.218,1.318,0.25,38.18962,0.90690,3,8
2016-10-08T19:01:17.40Z,37.7299360,-121.3302228,3114.807,15.72,12.58,59.04,1.214,1.315,0.24,38.68335,0.81783,3,8
2016-10-08T19:01:17.60Z,37.7299637,-121.3301937,3103.073,15.51,12.78,58.87,1.210,1.311,0.24,39.48324,0.78411,3,8
2016-10-08T19:01:17.80Z,37.7299914,-121.3301643,3091.369,15.41,12.93,58.69,1.205,1.307,0.24,39.99944,0.75068,3,8
2016-10-08T19:01:18.00Z,37.7300191,-121.3301347,3079.680,15.40,13.07,58.59,1.201,1.303,0.24,40.32405,0.72001,3,8
2016-10-08T19:01:18.20Z,37.7300463,-121.3301045,3068.015,15.13,13.36,58.46,1.197,1.301,0.24,41.43566,0.73300,3,8
2016-10-08T19:01:18.40Z,37.7300734,-121.3300739,3056.391,15.09,13.50,58.28,1.194,1.298,0.24,41.80524,0.73579,3,8
2016-10-08T19:01:18.60Z,37.7301003,-121.3300428,3044.769,14.91,13.69,58.22,1.191,1.296,0.24,42.56025,0.81219,3,8
2016-10-08T19:01:18.80Z,37.7301275,-121.3300120,3033.122,15.04,13.63,58.23,1.189,1.294,0.25,42.18750,0.81433,3,8
2016-10-08T19:01:19.00Z,37.7301542,-121.3299808,3021.519,14.90,13.81,58.08,1.188,1.292,0.25,42.81743,0.86462,3,8
2016-10-08T19:01:19.20Z,37.7301810,-121.3299494,3009.912,14.85,13.91,58.03,1.185,1.290,0.25,43.12241,0.73773,3,9
2016-10-08T19:01:19.40Z,37.7302076,-121.3299181,2998.400,14.82,13.76,57.77,1.182,1.289,0.26,42.88047,0.70566,3,9
2016-10-08T19:01:19.60Z,37.7302339,-121.3298864,2986.913,14.67,13.92,57.63,1.178,1.287,0.26,43.48974,0.70210,3,9
2016-10-08T19:01:19.80Z,37.7302603,-121.3298551,2975.420,14.71,13.83,57.58,1.176,1.285,0.26,43.21842,0.75569,3,9
2016-10-08T19:01:20.00Z,37.7302871,-121.3298237,2963.869,14.80,13.89,57.68,1.173,1.283,0.26,43.17495,0.72730,3,9
2016-10-08T19:01:20.20Z,37.7303135,-121.3297919,2952.377,14.70,14.05,57.59,1.170,1.281,0.26,43.70519,0.77674,3,9
2016-10-08T19:01:20.40Z,37.7303401,-121.3297603,2940.847,14.73,13.99,57.60,1.169,1.281,0.26,43.53020,0.78494,3,9
2016-10-08T19:01:20.60Z,37.7303666,-121.3297284,2929.382,14.78,14.04,57.44,1.169,1.280,0.26,43.53196,0.81547,3,9
2016-10-08T19:01:20.80Z,37.7303931,-121.3296962,2917.916,14.77,14.22,57.39,1.166,1.279,0.25,43.92529,0.71936,3,9
2016-10-08T19:01:21.00Z,37.7304195,-121.3296635,2906.484,14.75,14.40,57.29,1.163,1.277,0.25,44.32664,0.71758,3,9
2016-10-08T19:01:21.20Z,37.7304460,-121.3296305,2895.081,14.75,14.53,57.15,1.161,1.276,0.25,44.56862,0.75543,3,9
2016-10-08T19:01:21.40Z,37.7304725,-121.3295970,2883.667,14.75,14.80,57.10,1.160,1.275,0.25,45.09403,0.74142,3,9
2016-10-08T19:01:21.60Z,37.7304989,-121.3295630,2872.303,14.69,14.94,56.99,1.157,1.274,0.25,45.48556,0.70716,3,9
2016-10-08T19:01:21.80Z,37.7305254,-121.3295287,2860.887,14.66,15.18,57.05,1.155,1.273,0.25,45.99524,0.70598,3,9
2016-10-08T19:01:22.00Z,37.7305518,-121.3294938,2849.468,14.63,15.39,57.10,1.152,1.272,0.26,46.45635,0.70934,3,9
2016-10-08T19:01:22.20Z,37.7305780,-121.3294587,2838.079,14.60,15.50,57.01,1.150,1.271,0.26,46.70864,0.70008,3,9
2016-10-08T19:01:22.40Z,37.7306042,-121.3294235,2826.672,14.49,15.55,56.98,1.147,1.270,0.26,47.01484,0.70363,3,9
2016-10-08T19:01:22.60Z,37.7306304,-121.3293879,2815.233,14.55,15.74,57.07,1.145,1.268,0.25,47.25805,0.68401,3,9
2016-10-08T19:01:22.80Z,37.7306561,-121.3293517,2803.795,14.28,15.98,57.12,1.142,1.266,0.24,48.21084,0.67762,3,9
2016-10-08T19:01:23.00Z,37.7306822,-121.3293153,2792.357,14.42,16.10,57.13,1.141,1.265,0.24,48.15804,0.71538,3,9
2016-10-08T19:01:23.20Z,37.7307079,-121.3292781,2780.979,14.27,16.36,56.99,1.141,1.265,0.24,48.88892,0.74511,3,9
2016-10-08T19:01:23.40Z,37.7307336,-121.3292406,2769.583,14.27,16.55,56.97,1.143,1.265,0.24,49.22905,0.77537,3,9
2016-10-08T19:01:23.60Z,37.7307591,-121.3292030,2758.246,14.18,16.57,56.78,1.144,1.265,0.25,49.44280,0.74643,3,9
2016-10-08T19:01:23.80Z,37.7307846,-121.3291652,2746.977,14.19,16.60,56.56,1.142,1.264,0.25,49.48181,0.70791,3,9
2016-10-08T19:01:24.00Z,37.7308098,-121.3291275,2735.744,14.05,16.55,56.33,1.140,1.263,0.25,49.67329,0.70928,3,9
2016-10-08T19:01:24.20Z,37.7308350,-121.3290900,2724.599,14.11,16.45,56.02,1.139,1.263,0.25,49.38043,0.72117,3,9
2016-10-08T19:01:24.40Z,37.7308605,-121.3290527,2713.528,14.21,16.35,55.66,1.138,1.263,0.25,49.01114,0.73208,3,9
2016-10-08T19:01:24.60Z,37.7308858,-121.3290152,2702.520,14.21,16.41,55.33,1.139,1.263,0.25,49.11729,0.75007,3,9
2016-10-08T19:01:24.80Z,37.7309113,-121.3289778,2691.567,14.26,16.44,55.03,1.138,1.262,0.26,49.07279,0.71679,3,9
2016-10-08T19:01:25.00Z,37.7309370,-121.3289406,2680.691,14.36,16.33,54.68,1.137,1.262,0.25,48.66335,0.71479,3,9
2016-10-08T19:01:25.20Z,37.7309628,-121.3289030,2669.835,14.43,16.51,54.48,1.136,1.261,0.24,48.84442,0.71850,3,9
2016-10-08T19:01:25.40Z,37.7309884,-121.3288654,2659.034,14.34,16.49,54.25,1.135,1.260,0.24,48.97668,0.71939,3,9
2016-10-08T19:01:25.60Z,37.7310142,-121.3288277,2648.207,14.40,16.60,54.20,1.134,1.259,0.24,49.05532,0.71907,3,9
2016-10-08T19:01:25.80Z,37.7310402,-121.3287900,2637.369,14.44,16.62,54.20,1.134,1.258,0.24,49.00879,0.70406,3,9
2016-10-08T19:01:26.00Z,37.7310663,-121.3287523,2626.529,14.49,16.66,54.16,1.132,1.258,0.24,48.98784,0.67782,3,9
2016-10-08T19:01:26.20Z,37.7310923,-121.3287143,2615.722,14.47,16.75,54.07,1.131,1.257,0.24,49.19206,0.69069,3,9
2016-10-08T19:01:26.40Z,37.7311180,-121.3286760,2604.878,14.31,16.93,54.13,1.129,1.256,0.24,49.79698,0.67134,3,9
2016-10-08T19:01:26.60Z,37.7311438,-121.3286378,2594.037,14.30,16.90,54.14,1.128,1.256,0.24,49.75584,0.67485,3,9
2016-10-08T19:01:26.80Z,37.7311695,-121.3285995,2583.226,14.26,16.88,54.05,1.126,1.255,0.24,49.79469,0.67453,3,9
2016-10-08T19:01:27.00Z,37.7311954,-121.3285616,2572.465,14.41,16.69,53.86,1.124,1.254,0.24,49.20784,0.65922,3,9
2016-10-08T19:01:27.20Z,37.7312213,-121.3285237,2561.753,14.44,16.67,53.68,1.123,1.253,0.24,49.09742,0.70085,3,9
2016-10-08T19:01:27.40Z,37.7312473,-121.3284859,2551.057,14.47,16.64,53.56,1.124,1.253,0.24,48.98842,0.72504,3,9
2016-10-08T19:01:27.60Z,37.7312735,-121.3284480,2540.344,14.56,16.69,53.52,1.125,1.253,0.24,48.89718,0.72588,3,9
2016-10-08T19:01:27.80Z,37.7312997,-121.3284106,2529.619,14.54,16.61,53.50,1.128,1.254,0.25,48.80019,0.75827,3,9
2016-10-08T19:01:28.00Z,37.7313253,-121.3283720,2518.906,14.25,16.98,53.51,1.127,1.254,0.25,49.98719,0.69065,3,9
2016-10-08T19:01:28.20Z,37.7313511,-121.3283336,2508.189,14.36,16.99,53.49,1.126,1.254,0.25,49.78613,0.69209,3,9
2016-10-08T19:01:28.40Z,37.7313768,-121.3282944,2497.464,14.25,17.27,53.52,1.124,1.252,0.24,50.47963,0.66001,3,9
2016-10-08T19:01:28.60Z,37.7314027,-121.3282552,2486.771,14.39,17.34,53.42,1.122,1.251,0.23,50.30040,0.65923,3,9
2016-10-08T19:01:28.80Z,37.7314284,-121.3282158,2476.063,14.27,17.39,53.41,1.119,1.250,0.24,50.61845,0.65649,3,9
2016-10-08T19:01:29.00Z,37.7314542,-121.3281767,2465.357,14.32,17.29,53.42,1.118,1.248,0.24,50.36492,0.66879,3,9
2016-10-08T19:01:29.20Z,37.7314794,-121.3281370,2454.673,14.03,17.47,53.39,1.116,1.247,0.24,51.23179,0.66578,3,9
2016-10-08T19:01:29.40Z,37.7315048,-121.3280975,2444.006,14.15,17.43,53.34,1.114,1.246,0.24,50.92673,0.65861,3,9
2016-10-08T19:01:29.60Z,37.7315306,-121.3280579,2433.359,14.33,17.45,53.23,1.112,1.245,0.24,50.61407,0.65478,3,8
2016-10-08T19:01:29.80Z,37.7315566,-121.3280181,2422.680,14.40,17.58,53.25,1.111,1.244,0.24,50.67040,0.65127,3,8
2016-10-08T19:01:30.00Z,37.7315830,-121.3279783,2412.031,14.53,17.63,53.06,1.109,1.244,0.24,50.51238,0.64549,3,8
2016-10-08T19:01:30.20Z,37.7316097,-121.3279385,2401.368,14.77,17.63,53.09,1.107,1.244,0.24,50.05773,0.64291,3,8
2016-10-08T19:01:30.40Z,37.7316365,-121.3278985,2390.737,14.81,17.69,53.03,1.105,1.243,0.24,50.07395,0.63764,3,8
2016-10-08T19:01:30.60Z,37.7316632,-121.3278582,2380.030,14.74,17.88,53.23,1.103,1.242,0.24,50.50704,0.63410,3,8
2016-10-08T19:01:30.80Z,37.7316903,-121.3278180,2369.319,14.92,17.87,53.26,1.101,1.241,0.24,50.14572,0.62566,3,8
2016-10-08T19:01:31.00Z,37.7317176,-121.3277775,2358.676,15.15,17.90,53.13,1.099,1.240,0.24,49.74683,0.60458,3,8
2016-10-08T19:01:31.20Z,37.7317450,-121.3277370,2347.995,15.20,17.89,53.19,1.094,1.237,0.23,49.65496,0.46973,3,10
2016-10-08T19:01:31.40Z,37.7317729,-121.3276965,2337.318,15.48,17.94,53.18,1.089,1.236,0.23,49.21115,0.46986,3,11
2016-10-08T19:01:31.60Z,37.7318011,-121.3276557,2326.649,15.66,17.99,53.17,1.085,1.233,0.22,48.95472,0.46936,3,11
2016-10-08T19:01:31.80Z,37.7318298,-121.3276151,2315.970,15.92,17.97,53.18,1.080,1.231,0.22,48.45500,0.45967,3,11
2016-10-08T19:01:32.00Z,37.7318589,-121.3275744,2305.290,16.05,18.05,53.19,1.076,1.228,0.22,48.34096,0.46298,3,11
2016-10-08T19:01:32.20Z,37.7318882,-121.3275334,2294.601,16.18,18.13,53.17,1.071,1.226,0.22,48.25713,0.45970,3,11
2016-10-08T19:01:32.40Z,37.7319177,-121.3274921,2283.931,16.30,18.27,53.15,1.067,1.223,0.22,48.26875,0.45613,3,11
2016-10-08T19:01:32.60Z,37.7319476,-121.3274507,2273.263,16.48,18.31,53.14,1.063,1.221,0.22,48.00745,0.45373,3,11
2016-10-08T19:01:32.80Z,37.7319772,-121.3274088,2262.616,16.47,18.48,53.09,1.061,1.219,0.22,48.29945,0.46384,3,11
2016-10-08T19:01:33.00Z,37.7320073,-121.3273668,2251.976,16.68,18.54,53.07,1.058,1.218,0.23,48.02537,0.44820,3,11
2016-10-08T19:01:33.20Z,37.7320373,-121.3273246,2241.330,16.71,18.64,53.06,1.056,1.216,0.22,48.13100,0.44515,3,11
2016-10-08T19:01:33.40Z,37.7320675,-121.3272820,2230.701,16.74,18.80,53.01,1.052,1.213,0.22,48.32492,0.43841,3,11
2016-10-08T19:01:33.60Z,37.7320979,-121.3272390,2220.043,16.87,19.00,53.06,1.049,1.211,0.22,48.39944,0.43137,3,11
2016-10-08T19:01:33.80Z,37.7321283,-121.3271954,2209.428,16.89,19.19,52.99,1.046,1.209,0.23,48.64877,0.42200,3,10
2016-10-08T19:01:34.00Z,37.7321589,-121.3271516,2198.797,16.97,19.34,52.96,1.044,1.208,0.22,48.73673,0.42855,3,11
2016-10-08T19:01:34.20Z,37.7321894,-121.3271075,2188.168,16.90,19.50,52.93,1.041,1.205,0.22,49.08817,0.42663,3,11
2016-10-08T19:01:34.40Z,37.7322196,-121.3270631,2177.578,16.80,19.61,52.84,1.039,1.203,0.22,49.40020,0.43325,3,11
2016-10-08T19:01:34.60Z,37.7322496,-121.3270183,2167.015,16.68,19.74,52.72,1.038,1.202,0.22,49.80263,0.43711,3,11
2016-10-08T19:01:34.80Z,37.7322794,-121.3269732,2156.500,16.54,19.88,52.56,1.036,1.200,0.22,50.22888,0.43636,3,11
2016-10-08T19:01:35.00Z,37.7323092,-121.3269276,2146.032,16.61,20.03,52.36,1.035,1.198,0.22,50.34145,0.42934,3,11
2016-10-08T19:01:35.20Z,37.7323388,-121.3268816,2135.603,16.46,20.24,52.15,1.033,1.195,0.22,50.88038,0.42147,3,11
2016-10-08T19:01:35.40Z,37.7323678,-121.3268354,2125.243,16.13,20.35,51.86,1.031,1.193,0.21,51.58922,0.42412,3,11
2016-10-08T19:01:35.60Z,37.7323960,-121.3267890,2114.897,15.70,20.44,51.70,1.028,1.191,0.21,52.47792,0.39311,3,11
2016-10-08T19:01:35.80Z,37.7324238,-121.3267427,2104.544,15.49,20.43,51.66,1.025,1.188,0.21,52.82503,0.39317,3,11
2016-10-08T19:01:36.00Z,37.7324509,-121.3266963,2094.165,15.09,20.49,51.66,1.022,1.185,0.21,53.61944,0.38635,3,11
2016-10-08T19:01:36.20Z,37.7324770,-121.3266497,2083.819,14.58,20.55,51.61,1.020,1.186,0.22,54.64812,0.41705,3,11
2016-10-08T19:01:36.40Z,37.7325025,-121.3266029,2073.473,14.24,20.64,51.58,1.018,1.186,0.22,55.40450,0.41228,3,11
2016-10-08T19:01:36.60Z,37.7325268,-121.3265558,2063.130,13.56,20.78,51.58,1.017,1.187,0.23,56.88267,0.43483,3,11
2016-10-08T19:01:36.80Z,37.7325500,-121.3265083,2052.759,12.95,20.97,51.62,1.015,1.188,0.22,58.31115,0.41795,3,11
2016-10-08T19:01:37.00Z,37.7325720,-121.3264602,2042.382,12.25,21.24,51.65,1.014,1.190,0.22,60.01725,0.43647,3,11
2016-10-08T19:01:37.20Z,37.7325925,-121.3264118,2031.984,11.41,21.38,51.69,1.013,1.191,0.22,61.90734,0.47790,3,11
2016-10-08T19:01:37.40Z,37.7326113,-121.3263634,2021.534,10.44,21.43,51.86,1.012,1.194,0.23,64.02691,0.49240,3,11
2016-10-08T19:01:37.60Z,37.7326288,-121.3263146,2011.039,9.73,21.58,52.08,1.012,1.195,0.22,65.73989,0.49021,3,11
2016-10-08T19:01:37.80Z,37.7326447,-121.3262656,2000.515,8.83,21.65,52.26,1.011,1.195,0.22,67.81308,0.48008,3,11
2016-10-08T19:01:38.00Z,37.7326591,-121.3262167,1989.936,7.97,21.69,52.47,1.009,1.196,0.22,69.82476,0.48273,3,11
2016-10-08T19:01:38.20Z,37.7326719,-121.3261677,1979.352,7.14,21.67,52.58,1.008,1.197,0.22,71.76935,0.47828,3,11
2016-10-08T19:01:38.40Z,37.7326831,-121.3261188,1968.764,6.21,21.66,52.62,1.007,1.197,0.22,73.99548,0.48349,3,11
2016-10-08T19:01:38.60Z,37.7326929,-121.3260701,1958.148,5.43,21.57,52.70,1.006,1.197,0.22,75.86264,0.49220,3,11
2016-10-08T19:01:38.80Z,37.7327012,-121.3260216,1947.500,4.62,21.50,52.84,1.006,1.198,0.22,77.86565,0.49656,3,11
2016-10-08T19:01:39.00Z,37.7327081,-121.3259733,1936.822,3.86,21.39,53.00,1.007,1.198,0.22,79.77174,0.49921,3,11
2016-10-08T19:01:39.20Z,37.7327136,-121.3259253,1926.112,3.10,21.28,53.17,1.007,1.199,0.22,81.71019,0.49854,3,11
2016-10-08T19:01:39.40Z,37.7327178,-121.3258777,1915.382,2.32,21.11,53.28,1.006,1.197,0.22,83.74226,0.46784,3,11
2016-10-08T19:01:39.60Z,37.7327204,-121.3258305,1904.620,1.50,20.89,53.42,1.004,1.196,0.22,85.88142,0.46999,3,11
2016-10-08T19:01:39.80Z,37.7327216,-121.3257842,1893.808,0.71,20.56,53.57,1.002,1.195,0.21,88.01557,0.45987,3,11
2016-10-08T19:01:40.00Z,37.7327214,-121.3257386,1882.984,-0.04,20.22,53.69,1.001,1.194,0.22,90.10393,0.47196,3,11
2016-10-08T19:01:40.20Z,37.7327197,-121.3256934,1872.179,-0.84,20.00,53.76,0.999,1.194,0.22,92.40168,0.47470,3,11
2016-10-08T19:01:40.40Z,37.7327166,-121.3256494,1861.370,-1.59,19.47,53.80,0.997,1.193,0.22,94.65579,0.48090,3,11
2016-10-08T19:01:40.60Z,37.7327124,-121.3256064,1850.551,-2.27,19.05,53.85,0.996,1.194,0.22,96.78656,0.49578,3,11
2016-10-08T19:01:40.80Z,37.7327072,-121.3255641,1839.732,-2.86,18.69,53.87,0.995,1.195,0.22,98.70857,0.51162,3,11
2016-10-08T19:01:41.00Z,37.7327009,-121.3255228,1828.913,-3.54,18.27,53.86,0.995,1.196,0.23,100.96930,0.51555,3,11
2016-10-08T19:01:41.20Z,37.7326933,-121.3254824,1818.108,-4.23,17.83,53.86,0.995,1.197,0.23,103.35022,0.56429,3,11
2016-10-08T19:01:41.40Z,37.7326847,-121.3254432,1807.235,-4.82,17.34,54.03,0.996,1.199,0.23,105.54506,0.57518,3,11
2016-10-08T19:01:41.60Z,37.7326746,-121.3254047,1796.352,-5.53,17.00,54.18,0.997,1.202,0.23,108.02447,0.61583,3,11
2016-10-08T19:01:41.80Z,37.7326634,-121.3253675,1785.390,-6.23,16.46,54.43,0.998,1.205,0.23,110.72161,0.62633,3,11
2016-10-08T19:01:42.00Z,37.7326510,-121.3253316,1774.364,-6.87,15.90,54.73,0.999,1.208,0.23,113.37060,0.65411,3,11
2016-10-08T19:01:42.20Z,37.7326375,-121.3252969,1763.286,-7.45,15.35,55.02,1.000,1.211,0.24,115.89331,0.69048,3,11
2016-10-08T19:01:42.40Z,37.7326230,-121.3252640,1752.175,-8.05,14.60,55.23,1.002,1.214,0.24,118.85810,0.73032,3,11
2016-10-08T19:01:42.60Z,37.7326076,-121.3252329,1741.041,-8.54,13.85,55.35,1.002,1.216,0.24,121.65238,0.74977,3,11
2016-10-08T19:01:42.80Z,37.7325913,-121.3252035,1729.931,-9.03,13.08,55.36,1.003,1.217,0.24,124.62848,0.81033,3,11
2016-10-08T19:01:43.00Z,37.7325743,-121.3251753,1718.812,-9.46,12.51,55.36,1.002,1.217,0.24,127.09087,0.76760,3,11
2016-10-08T19:01:43.20Z,37.7325565,-121.3251490,1707.706,-9.82,11.67,55.39,1.002,1.217,0.23,130.07651,0.87111,3,11
2016-10-08T19:01:43.40Z,37.7325381,-121.3251246,1696.581,-10.19,10.84,55.44,1.002,1.217,0.23,133.24659,0.92690,3,11
2016-10-08T19:01:43.60Z,37.7325191,-121.3251023,1685.414,-10.54,9.95,55.56,1.001,1.216,0.23,136.64238,0.83618,3,11
2016-10-08T19:01:43.80Z,37.7324997,-121.3250819,1674.186,-10.77,9.11,55.80,1.000,1.216,0.23,139.77397,0.85217,3,11
2016-10-08T19:01:44.00Z,37.7324801,-121.3250636,1662.901,-10.89,8.12,56.11,0.999,1.217,0.23,143.29103,0.90253,3,11
2016-10-08T19:01:44.20Z,37.7324601,-121.3250474,1651.576,-11.09,7.20,56.30,0.999,1.217,0.23,147.01906,0.95418,3,11
2016-10-08T19:01:44.40Z,37.7324396,-121.3250334,1640.246,-11.38,6.25,56.41,0.999,1.217,0.23,151.22094,1.22630,3,11
2016-10-08T19:01:44.60Z,37.7324191,-121.3250216,1628.870,-11.38,5.31,56.65,1.000,1.217,0.23,154.99649,1.26376,3,11
2016-10-08T19:01:44.80Z,37.7323984,-121.3250122,1617.502,-11.52,4.17,56.72,1.001,1.217,0.23,160.09608,1.25824,3,11
2016-10-08T19:01:45.00Z,37.7323772,-121.3250046,1606.141,-11.75,3.34,56.70,1.001,1.217,0.23,164.10564,1.19564,3,11
2016-10-08T19:01:45.20Z,37.7323557,-121.3249995,1594.834,-11.94,2.23,56.60,1.001,1.217,0.23,169.40493,1.08368,3,11
2016-10-08T19:01:45.40Z,37.7323342,-121.3249970,1583.562,-11.92,1.14,56.33,0.999,1.215,0.23,174.55344,0.96553,3,11
2016-10-08T19:01:45.60Z,37.7323124,-121.3249954,1572.214,-12.09,0.78,56.48,0.998,1.212,0.22,176.32982,0.92843,3,11
2016-10-08T19:01:45.80Z,37.7322905,-121.3249955,1560.899,-12.12,-0.02,56.51,0.996,1.209,0.23,180.10000,0.89723,3,11
2016-10-08T19:01:46.00Z,37.7322681,-121.3249969,1549.699,-12.38,-0.63,56.17,0.995,1.206,0.22,182.91745,0.87535,3,11
2016-10-08T19:01:46.20Z,37.7322454,-121.3249997,1538.540,-12.56,-1.25,55.88,0.994,1.203,0.22,185.66771,0.85736,3,11
2016-10-08T19:01:46.40Z,37.7322223,-121.3250040,1527.410,-12.74,-1.90,55.69,0.993,1.201,0.22,188.50632,0.83546,3,11
2016-10-08T19:01:46.60Z,37.7321992,-121.3250097,1516.312,-12.75,-2.51,55.52,0.991,1.198,0.22,191.15051,0.80079,3,11
2016-10-08T19:01:46.80Z,37.7321759,-121.3250162,1505.097,-12.91,-2.82,55.82,0.989,1.195,0.22,192.33678,0.79860,3,11
2016-10-08T19:01:47.00Z,37.7321525,-121.3250239,1493.955,-13.00,-3.29,55.62,0.987,1.193,0.22,194.20518,0.78738,3,11
2016-10-08T19:01:47.20Z,37.7321291,-121.3250331,1482.810,-13.05,-3.95,55.57,0.985,1.190,0.22,196.84954,0.75132,3,11
2016-10-08T19:01:47.40Z,37.7321057,-121.3250433,1471.633,-13.05,-4.26,55.62,0.982,1.186,0.22,198.08429,0.72407,3,11
2016-10-08T19:01:47.60Z,37.7320823,-121.3250541,1460.498,-13.09,-4.65,55.48,0.978,1.182,0.21,199.54404,0.69508,3,11
