time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T22:32:55.60Z,37.7319596,-121.3242306,2067.703,-28.78,13.41,58.14,1.612,1.955,0.27,155.00739,0.32077,3,10
2016-10-08T22:32:55.80Z,37.7319068,-121.3242012,2056.073,-29.10,13.14,58.03,1.603,1.944,0.27,155.70632,0.32143,3,10
2016-10-08T22:32:56.00Z,37.7318537,-121.3241720,2044.476,-29.31,12.95,57.96,1.595,1.934,0.26,156.15546,0.32197,3,10
2016-10-08T22:32:56.20Z,37.7318003,-121.3241436,2032.925,-29.51,12.63,57.82,1.587,1.924,0.26,156.82511,0.32545,3,10
2016-10-08T22:32:56.40Z,37.7317464,-121.3241156,2021.383,-29.81,12.41,57.76,1.581,1.916,0.26,157.38878,0.33103,3,10
2016-10-08T22:32:56.60Z,37.7316921,-121.3240886,2009.887,-30.01,12.03,57.63,1.574,1.907,0.26,158.15612,0.32497,3,10
2016-10-08T22:32:56.80Z,37.7316373,-121.3240616,1998.403,-30.29,11.99,57.52,1.566,1.897,0.26,158.40545,0.30382,3,10
2016-10-08T22:32:57.00Z,37.7315826,-121.3240354,1986.963,-30.33,11.74,57.34,1.557,1.886,0.25,158.84091,0.30133,3,10
2016-10-08T22:32:57.20Z,37.7315270,-121.3240095,1975.531,-30.64,11.54,57.12,1.550,1.877,0.25,159.35796,0.30306,3,10
2016-10-08T22:32:57.40Z,37.7314709,-121.3239840,1964.151,-30.81,11.37,56.94,1.540,1.866,0.25,159.73924,0.29822,3,10
2016-10-08T22:32:57.60Z,37.7314145,-121.3239588,1952.764,-31.03,11.20,56.88,1.528,1.855,0.25,160.14889,0.29783,3,10
2016-10-08T22:32:57.80Z,37.7313576,-121.3239346,1941.429,-31.32,10.85,56.69,1.518,1.845,0.25,160.89884,0.29886,3,10
2016-10-08T22:32:58.00Z,37.7313006,-121.3239106,1930.199,-31.45,10.66,56.41,1.507,1.833,0.25,161.28100,0.28804,3,10
2016-10-08T22:32:58.20Z,37.7312432,-121.3238873,1918.969,-31.68,10.42,56.28,1.496,1.823,0.25,161.79378,0.28716,3,10
2016-10-08T22:32:58.40Z,37.7311854,-121.3238641,1907.713,-31.88,10.26,56.27,1.487,1.813,0.27,162.15674,0.29578,3,9
2016-10-08T22:32:58.60Z,37.7311273,-121.3238415,1896.464,-32.10,10.04,56.23,1.478,1.803,0.27,162.63757,0.29647,3,9
2016-10-08T22:32:58.80Z,37.7310687,-121.3238192,1885.229,-32.34,9.92,56.16,1.470,1.795,0.27,162.93959,0.30224,3,9
2016-10-08T22:32:59.00Z,37.7310101,-121.3237971,1874.014,-32.43,9.87,56.08,1.462,1.787,0.27,163.06558,0.30323,3,9
2016-10-08T22:32:59.20Z,37.7309513,-121.3237756,1862.873,-32.61,9.64,55.92,1.456,1.781,0.25,163.52760,0.30430,3,10
2016-10-08T22:32:59.40Z,37.7308924,-121.3237543,1851.724,-32.69,9.49,55.85,1.451,1.774,0.25,163.81030,0.30496,3,10
2016-10-08T22:32:59.60Z,37.7308333,-121.3237335,1840.558,-32.80,9.32,55.86,1.445,1.767,0.25,164.14604,0.30543,3,10
2016-10-08T22:32:59.80Z,37.7307739,-121.3237130,1829.366,-33.02,9.12,55.93,1.441,1.762,0.25,164.56012,0.30865,3,10
2016-10-08T22:33:00.00Z,37.7307142,-121.3236934,1818.182,-33.17,8.75,55.93,1.437,1.756,0.25,165.22157,0.31048,3,10
2016-10-08T22:33:00.20Z,37.7306543,-121.3236744,1807.013,-33.31,8.52,55.92,1.432,1.750,0.24,165.64962,0.29999,3,10
2016-10-08T22:33:00.40Z,37.7305944,-121.3236559,1795.884,-33.31,8.28,55.77,1.428,1.745,0.25,166.04561,0.30721,3,10
2016-10-08T22:33:00.60Z,37.7305342,-121.3236381,1784.866,-33.49,7.95,55.46,1.425,1.741,0.25,166.63736,0.32052,3,10
2016-10-08T22:33:00.80Z,37.7304738,-121.3236209,1773.906,-33.55,7.70,55.20,1.423,1.737,0.26,167.07438,0.32472,3,10
2016-10-08T22:33:01.00Z,37.7304135,-121.3236046,1763.039,-33.56,7.31,54.84,1.421,1.734,0.26,167.71440,0.32698,3,10
2016-10-08T22:33:01.20Z,37.7303529,-121.3235886,1752.331,-33.67,7.14,54.26,1.416,1.731,0.26,168.02359,0.30047,3,11
2016-10-08T22:33:01.40Z,37.7302926,-121.3235731,1741.737,-33.47,6.95,53.67,1.408,1.727,0.27,168.27190,0.29626,3,10
2016-10-08T22:33:01.60Z,37.7302327,-121.3235585,1731.242,-33.28,6.59,53.11,1.400,1.722,0.26,168.79688,0.29627,3,10
2016-10-08T22:33:01.80Z,37.7301732,-121.3235444,1720.851,-33.14,6.38,52.62,1.392,1.717,0.25,169.09510,0.29609,3,11
2016-10-08T22:33:02.00Z,37.7301140,-121.3235307,1710.482,-32.98,6.21,52.29,1.385,1.712,0.26,169.33143,0.30109,3,11
2016-10-08T22:33:02.20Z,37.7300544,-121.3235179,1700.186,-33.20,5.85,51.93,1.378,1.707,0.26,170.01512,0.30097,3,11
2016-10-08T22:33:02.40Z,37.7299943,-121.3235052,1689.944,-33.41,5.77,51.61,1.370,1.702,0.26,170.19962,0.28997,3,11
2016-10-08T22:33:02.60Z,37.7299339,-121.3234924,1679.707,-33.55,5.82,51.44,1.360,1.695,0.25,170.15771,0.27839,3,11
2016-10-08T22:33:02.80Z,37.7298735,-121.3234796,1669.394,-33.58,5.83,51.50,1.351,1.688,0.24,170.15717,0.27682,3,11
2016-10-08T22:33:03.00Z,37.7298128,-121.3234660,1659.134,-33.82,6.17,51.40,1.345,1.683,0.24,169.65572,0.27958,3,11
2016-10-08T22:33:03.20Z,37.7297514,-121.3234521,1648.874,-34.16,6.30,51.37,1.339,1.677,0.24,169.54531,0.27515,3,11
2016-10-08T22:33:03.40Z,37.7296895,-121.3234381,1638.614,-34.36,6.31,51.32,1.332,1.672,0.25,169.60074,0.28169,3,10
2016-10-08T22:33:03.60Z,37.7296273,-121.3234245,1628.404,-34.62,6.25,51.22,1.324,1.665,0.23,169.77189,0.25844,3,11
2016-10-08T22:33:03.80Z,37.7295647,-121.3234108,1618.211,-34.78,6.24,51.14,1.316,1.658,0.22,169.83132,0.24942,3,11
2016-10-08T22:33:04.00Z,37.7295017,-121.3233972,1607.974,-35.01,6.12,51.23,1.308,1.651,0.22,170.09042,0.24036,3,11
2016-10-08T22:33:04.20Z,37.7294380,-121.3233845,1597.710,-35.34,5.72,51.31,1.301,1.645,0.22,170.80255,0.24097,3,11
2016-10-08T22:33:04.40Z,37.7293737,-121.3233722,1587.365,-35.61,5.44,51.52,1.294,1.638,0.23,171.30944,0.23548,3,11
2016-10-08T22:33:04.60Z,37.7293090,-121.3233616,1577.056,-35.85,4.79,51.50,1.288,1.632,0.23,172.38728,0.24188,3,11
2016-10-08T22:33:04.80Z,37.7292440,-121.3233524,1566.776,-36.03,4.09,51.42,1.282,1.626,0.23,173.51570,0.24276,3,11
2016-10-08T22:33:05.00Z,37.7291790,-121.3233451,1556.554,-36.11,3.35,51.22,1.276,1.620,0.23,174.70398,0.24364,3,11
2016-10-08T22:33:05.20Z,37.7291143,-121.3233405,1546.552,-36.00,2.28,50.59,1.269,1.611,0.21,176.37901,0.23490,3,11
2016-10-08T22:33:05.40Z,37.7290505,-121.3233382,1536.715,-35.58,1.30,49.92,1.257,1.598,0.19,177.90401,0.21834,3,11
2016-10-08T22:33:05.60Z,37.7289877,-121.3233374,1526.961,-34.92,0.55,49.21,1.244,1.583,0.18,179.10438,0.22188,3,11
2016-10-08T22:33:05.80Z,37.7289264,-121.3233382,1517.442,-34.11,-0.24,48.37,1.233,1.569,0.17,180.39793,0.23326,3,11
2016-10-08T22:33:06.00Z,37.7288662,-121.3233404,1508.011,-33.31,-0.90,47.60,1.221,1.557,0.16,181.55497,0.23373,3,11
2016-10-08T22:33:06.20Z,37.7288079,-121.3233442,1498.770,-32.47,-1.46,46.89,1.211,1.545,0.16,182.56766,0.23997,3,11
2016-10-08T22:33:06.40Z,37.7287512,-121.3233491,1489.676,-31.60,-1.94,46.15,1.201,1.533,0.16,183.50436,0.24443,3,11
2016-10-08T22:33:06.60Z,37.7286963,-121.3233550,1480.738,-30.66,-2.31,45.50,1.191,1.523,0.16,184.30644,0.25443,3,11
2016-10-08T22:33:06.80Z,37.7286430,-121.3233616,1471.840,-29.74,-2.62,44.99,1.182,1.513,0.16,185.03387,0.26340,3,11
2016-10-08T22:33:07.00Z,37.7285916,-121.3233691,1463.024,-28.65,-3.09,44.60,1.174,1.503,0.15,186.15564,0.28419,3,10
2016-10-08T22:33:07.20Z,37.7285419,-121.3233766,1454.148,-27.61,-3.24,44.46,1.167,1.496,0.16,186.68350,0.30125,3,10
2016-10-08T22:33:07.40Z,37.7284940,-121.3233839,1445.407,-26.66,-3.09,44.05,1.160,1.488,0.17,186.62084,0.31523,3,10
2016-10-08T22:33:07.60Z,37.7284478,-121.3233922,1436.606,-25.72,-3.51,44.09,1.153,1.482,0.17,187.76488,0.36207,3,10
2016-10-08T22:33:07.80Z,37.7284029,-121.3234006,1427.744,-24.90,-3.58,44.25,1.147,1.476,0.18,188.18353,0.40371,3,10
2016-10-08T22:33:08.00Z,37.7283597,-121.3234096,1418.841,-24.14,-3.85,44.49,1.141,1.470,0.18,189.06965,0.39113,3,10
2016-10-08T22:33:08.20Z,37.7283174,-121.3234186,1409.914,-23.59,-3.88,44.64,1.135,1.465,0.19,189.33855,0.40960,3,10
2016-10-08T22:33:08.40Z,37.7282768,-121.3234283,1401.023,-22.68,-4.14,44.53,1.130,1.460,0.19,190.33327,0.42310,3,10
2016-10-08T22:33:08.60Z,37.7282377,-121.3234378,1392.157,-21.83,-4.13,44.31,1.124,1.456,0.19,190.71690,0.43373,3,10
2016-10-08T22:33:08.80Z,37.7282001,-121.3234463,1383.518,-20.58,-3.77,43.57,1.119,1.449,0.18,190.36978,0.43097,3,10
2016-10-08T22:33:09.00Z,37.7281653,-121.3234537,1374.866,-19.25,-3.27,43.36,1.113,1.442,0.16,189.62973,0.48570,3,10
2016-10-08T22:33:09.20Z,37.7281344,-121.3234597,1366.266,-17.13,-2.59,43.11,1.106,1.435,0.17,188.59742,0.54437,3,11
2016-10-08T22:33:09.40Z,37.7281083,-121.3234640,1357.621,-14.36,-1.92,42.93,1.100,1.428,0.18,187.60661,0.61235,3,11
2016-10-08T22:33:09.60Z,37.7280838,-121.3234659,1348.774,-13.64,-0.94,43.71,1.095,1.421,0.21,183.93341,0.70439,3,11
2016-10-08T22:33:09.80Z,37.7280590,-121.3234726,1340.386,-13.59,-2.75,42.45,1.090,1.414,0.22,191.45284,0.61897,3,11
2016-10-08T22:33:10.00Z,37.7280374,-121.3234798,1332.698,-11.80,-3.02,39.94,1.084,1.406,0.22,194.36965,0.64072,3,11
2016-10-08T22:33:10.20Z,37.7280183,-121.3234862,1325.366,-10.63,-2.83,38.04,1.077,1.398,0.22,194.89481,0.79877,3,11
2016-10-08T22:33:10.40Z,37.7279992,-121.3234925,1318.309,-10.85,-2.63,36.41,1.071,1.391,0.24,193.60454,0.77359,3,11
2016-10-08T22:33:10.60Z,37.7279825,-121.3234991,1311.324,-9.35,-2.83,35.55,1.064,1.383,0.20,196.85900,0.86667,3,11
2016-10-08T22:33:10.80Z,37.7279661,-121.3235023,1304.880,-9.18,-1.27,33.52,1.058,1.376,0.26,187.86345,1.25487,3,11
2016-10-08T22:33:11.00Z,37.7279528,-121.3235006,1298.887,-7.21,0.92,31.36,1.051,1.369,0.28,172.72043,1.57614,3,11
2016-10-08T22:33:11.20Z,37.7279394,-121.3234995,1293.198,-7.24,0.54,29.81,1.045,1.362,0.29,175.72508,1.56734,3,11
2016-10-08T22:33:11.40Z,37.7279292,-121.3234964,1288.008,-5.45,1.51,27.65,1.038,1.355,0.31,164.50525,1.94188,3,11
2016-10-08T22:33:11.60Z,37.7279220,-121.3234909,1283.252,-3.79,2.34,25.44,1.032,1.347,0.29,148.27314,2.16094,3,11
2016-10-08T22:33:11.80Z,37.7279174,-121.3234834,1278.732,-2.55,3.16,23.78,1.026,1.340,0.28,128.93251,2.45155,3,11
2016-10-08T22:33:12.00Z,37.7279175,-121.3234745,1274.565,0.07,3.85,22.02,1.020,1.333,0.28,88.88648,3.43432,3,11
2016-10-08T22:33:12.20Z,37.7279220,-121.3234672,1270.642,2.48,3.11,20.59,1.015,1.326,0.26,51.39717,3.04159,3,11
2016-10-08T22:33:12.40Z,37.7279300,-121.3234640,1267.137,4.34,1.22,18.85,1.008,1.318,0.26,15.70984,2.03980,3,11
2016-10-08T22:33:12.60Z,37.7279410,-121.3234651,1263.727,5.98,-0.56,17.86,1.003,1.312,0.26,354.61873,1.54225,3,11
2016-10-08T22:33:12.80Z,37.7279536,-121.3234686,1260.436,6.92,-1.52,17.11,0.998,1.307,0.25,347.64333,1.41300,3,11
2016-10-08T22:33:13.00Z,37.7279662,-121.3234765,1257.158,7.16,-3.52,16.75,0.994,1.302,0.22,333.80294,1.24954,3,11
2016-10-08T22:33:13.20Z,37.7279781,-121.3234898,1253.957,6.73,-5.80,16.35,0.989,1.296,0.20,319.26700,1.04822,3,10
2016-10-08T22:33:13.40Z,37.7279878,-121.3235085,1250.781,5.53,-8.20,16.11,0.984,1.291,0.19,304.00598,0.91681,3,10
2016-10-08T22:33:13.60Z,37.7279960,-121.3235322,1247.783,4.72,-10.31,15.45,0.978,1.285,0.19,294.57995,0.81159,3,10
2016-10-08T22:33:13.80Z,37.7280033,-121.3235596,1245.010,4.20,-12.01,14.54,0.974,1.280,0.18,289.27907,0.73154,3,10
2016-10-08T22:33:14.00Z,37.7280094,-121.3235909,1242.550,3.63,-13.69,13.28,0.969,1.277,0.18,284.83798,0.72605,3,10
2016-10-08T22:33:14.20Z,37.7280145,-121.3236252,1240.399,3.06,-14.98,11.82,0.964,1.271,0.17,281.52952,0.64594,3,11
2016-10-08T22:33:14.40Z,37.7280191,-121.3236610,1238.542,2.72,-15.74,10.34,0.960,1.265,0.15,279.80905,0.67476,3,10
2016-10-08T22:33:14.60Z,37.7280250,-121.3236978,1236.937,3.18,-16.25,8.90,0.957,1.259,0.14,281.07713,0.70024,3,10
2016-10-08T22:33:14.80Z,37.7280316,-121.3237349,1235.573,3.58,-16.45,7.61,0.953,1.253,0.14,282.27156,0.68855,3,10
2016-10-08T22:33:15.00Z,37.7280389,-121.3237713,1234.468,3.95,-16.04,6.41,0.950,1.247,0.14,283.81420,0.68103,3,10
2016-10-08T22:33:15.20Z,37.7280470,-121.3238068,1233.409,4.33,-15.76,5.69,0.949,1.243,0.17,285.36830,0.72370,3,10
2016-10-08T22:33:15.40Z,37.7280550,-121.3238416,1232.547,4.49,-15.56,4.82,0.946,1.240,0.17,286.08910,0.65992,3,10
2016-10-08T22:33:15.60Z,37.7280634,-121.3238763,1231.757,4.68,-15.50,4.23,0.944,1.237,0.19,286.79168,0.69949,3,10
2016-10-08T22:33:15.80Z,37.7280724,-121.3239107,1231.170,4.85,-15.37,3.38,0.944,1.236,0.20,287.52997,0.75743,3,10
2016-10-08T22:33:16.00Z,37.7280808,-121.3239439,1230.618,4.65,-14.89,3.00,0.942,1.233,0.20,287.34438,0.72855,3,10
2016-10-08T22:33:16.20Z,37.7280890,-121.3239763,1230.150,4.37,-14.48,2.57,0.940,1.231,0.18,286.78488,0.68940,3,10
2016-10-08T22:33:16.40Z,37.7280964,-121.3240079,1229.702,4.00,-14.12,2.31,0.938,1.227,0.17,285.82730,0.73741,3,10
2016-10-08T22:33:16.60Z,37.7281030,-121.3240387,1229.232,3.66,-13.71,2.31,0.935,1.223,0.17,284.94549,0.74927,3,10
2016-10-08T22:33:16.80Z,37.7281088,-121.3240689,1228.708,3.23,-13.42,2.39,0.932,1.220,0.17,283.55433,0.77374,3,10
2016-10-08T22:33:17.00Z,37.7281135,-121.3240995,1228.265,2.64,-13.56,2.29,0.930,1.218,0.18,281.01561,0.81379,3,10
2016-10-08T22:33:17.20Z,37.7281179,-121.3241314,1227.819,2.38,-14.11,2.22,0.928,1.214,0.15,279.58631,0.76535,3,10
2016-10-08T22:33:17.40Z,37.7281219,-121.3241616,1227.221,2.29,-13.29,2.67,0.925,1.211,0.15,279.75854,0.77679,3,10
2016-10-08T22:33:17.60Z,37.7281249,-121.3241910,1226.595,1.82,-12.96,2.89,0.921,1.208,0.14,277.97953,0.73293,3,10
2016-10-08T22:33:17.80Z,37.7281273,-121.3242194,1225.962,1.35,-12.56,3.07,0.917,1.205,0.16,276.15462,0.70820,3,11
2016-10-08T22:33:18.00Z,37.7281299,-121.3242475,1225.233,1.46,-12.39,3.43,0.915,1.203,0.17,276.70486,0.88380,3,11
2016-10-08T22:33:18.20Z,37.7281323,-121.3242753,1224.423,1.38,-12.24,3.73,0.912,1.201,0.14,276.43057,0.90542,3,9
2016-10-08T22:33:18.40Z,37.7281353,-121.3243029,1223.625,1.62,-12.22,3.93,0.909,1.198,0.13,277.56619,0.85977,3,9
2016-10-08T22:33:18.60Z,37.7281384,-121.3243303,1222.720,1.68,-12.12,4.28,0.907,1.195,0.14,277.89384,0.96817,3,10
2016-10-08T22:33:18.80Z,37.7281419,-121.3243566,1221.833,2.00,-11.63,4.41,0.904,1.193,0.13,279.76020,1.01955,3,10
2016-10-08T22:33:19.00Z,37.7281454,-121.3243826,1220.814,1.92,-11.50,4.88,0.904,1.192,0.16,279.48511,1.17824,3,10
2016-10-08T22:33:19.20Z,37.7281499,-121.3244100,1219.766,2.45,-12.06,5.05,0.902,1.189,0.17,281.47962,0.80930,3,10
2016-10-08T22:33:19.40Z,37.7281546,-121.3244374,1218.663,2.69,-12.14,5.21,0.900,1.186,0.17,282.47698,0.78228,3,10
2016-10-08T22:33:19.60Z,37.7281597,-121.3244655,1217.575,2.97,-12.37,5.32,0.898,1.183,0.16,283.48787,0.75499,3,10
2016-10-08T22:33:19.80Z,37.7281654,-121.3244942,1216.474,3.26,-12.64,5.36,0.896,1.179,0.16,284.47303,0.77936,3,10
2016-10-08T22:33:20.00Z,37.7281716,-121.3245241,1215.325,3.52,-13.16,5.53,0.893,1.174,0.15,284.95992,0.73372,3,10
2016-10-08T22:33:20.20Z,37.7281782,-121.3245534,1214.186,3.64,-12.96,5.65,0.891,1.170,0.13,285.66858,0.78328,3,10
2016-10-08T22:33:20.40Z,37.7281847,-121.3245825,1213.031,3.69,-12.81,5.74,0.888,1.166,0.14,286.06678,0.79959,3,10
2016-10-08T22:33:20.60Z,37.7281912,-121.3246114,1211.917,3.66,-12.72,5.60,0.886,1.163,0.15,286.06840,0.79463,3,10
2016-10-08T22:33:20.80Z,37.7281978,-121.3246402,1210.825,3.69,-12.72,5.52,0.883,1.160,0.13,286.17151,0.71551,3,10
2016-10-08T22:33:21.00Z,37.7282044,-121.3246699,1209.679,3.69,-13.10,5.63,0.879,1.157,0.13,285.72780,0.68113,3,10
2016-10-08T22:33:21.20Z,37.7282107,-121.3247000,1208.566,3.53,-13.25,5.58,0.877,1.154,0.15,284.90041,0.73112,3,10
2016-10-08T22:33:21.40Z,37.7282167,-121.3247302,1207.501,3.38,-13.31,5.41,0.875,1.152,0.16,284.22892,0.66293,3,10
2016-10-08T22:33:21.60Z,37.7282225,-121.3247603,1206.445,3.20,-13.32,5.27,0.872,1.150,0.15,283.51185,0.63470,3,10
2016-10-08T22:33:21.80Z,37.7282279,-121.3247904,1205.429,3.03,-13.29,5.14,0.870,1.147,0.15,282.85835,0.63360,3,11
2016-10-08T22:33:22.00Z,37.7282330,-121.3248206,1204.419,2.82,-13.36,5.03,0.867,1.144,0.15,281.92349,0.63054,3,11
2016-10-08T22:33:22.20Z,37.7282378,-121.3248510,1203.424,2.69,-13.41,5.02,0.865,1.141,0.15,281.34014,0.67368,3,11
2016-10-08T22:33:22.40Z,37.7282424,-121.3248815,1202.440,2.58,-13.43,4.94,0.863,1.139,0.16,280.86662,0.64547,3,11
2016-10-08T22:33:22.60Z,37.7282469,-121.3249116,1201.511,2.54,-13.29,4.75,0.861,1.136,0.16,280.81311,0.73229,3,11
2016-10-08T22:33:22.80Z,37.7282515,-121.3249412,1200.594,2.59,-13.09,4.64,0.859,1.134,0.14,281.20940,0.72305,3,11
2016-10-08T22:33:23.00Z,37.7282562,-121.3249709,1199.690,2.57,-13.12,4.59,0.857,1.131,0.15,281.08319,0.74987,3,10
2016-10-08T22:33:23.20Z,37.7282607,-121.3250011,1198.780,2.47,-13.33,4.60,0.855,1.129,0.15,280.51318,0.78985,3,9
2016-10-08T22:33:23.40Z,37.7282654,-121.3250314,1197.887,2.61,-13.38,4.56,0.852,1.126,0.15,281.03000,0.75842,3,9
2016-10-08T22:33:23.60Z,37.7282705,-121.3250620,1197.013,2.90,-13.45,4.48,0.850,1.123,0.14,282.17968,0.69761,3,9
2016-10-08T22:33:23.80Z,37.7282762,-121.3250924,1196.134,3.17,-13.42,4.44,0.847,1.121,0.14,283.30658,0.69563,3,9
2016-10-08T22:33:24.00Z,37.7282826,-121.3251224,1195.245,3.49,-13.25,4.45,0.845,1.118,0.14,284.77965,0.68845,3,10
2016-10-08T22:33:24.20Z,37.7282893,-121.3251519,1194.366,3.72,-12.97,4.44,0.843,1.116,0.14,286.00297,0.70152,3,10
2016-10-08T22:33:24.40Z,37.7282964,-121.3251809,1193.499,4.00,-12.79,4.43,0.840,1.113,0.14,287.36997,0.70035,3,10
2016-10-08T22:33:24.60Z,37.7283043,-121.3252096,1192.621,4.37,-12.62,4.46,0.838,1.110,0.14,289.11877,0.65539,3,10
2016-10-08T22:33:24.80Z,37.7283126,-121.3252382,1191.711,4.63,-12.61,4.50,0.835,1.108,0.14,290.17534,0.63635,3,10
2016-10-08T22:33:25.00Z,37.7283216,-121.3252669,1190.799,5.02,-12.66,4.55,0.833,1.105,0.15,291.62365,0.64741,3,10
2016-10-08T22:33:25.20Z,37.7283311,-121.3252956,1189.920,5.29,-12.62,4.53,0.831,1.103,0.15,292.75076,0.63532,3,10
2016-10-08T22:33:25.40Z,37.7283407,-121.3253236,1189.001,5.36,-12.34,4.54,0.828,1.100,0.14,293.47857,0.65968,3,10
2016-10-08T22:33:25.60Z,37.7283510,-121.3253513,1188.107,5.77,-12.21,4.54,0.826,1.097,0.14,295.28222,0.67959,3,10
2016-10-08T22:33:25.80Z,37.7283606,-121.3253778,1187.222,5.31,-11.70,4.56,0.825,1.095,0.15,294.40565,0.79517,3,10
2016-10-08T22:33:26.00Z,37.7283703,-121.3254047,1186.289,5.38,-11.84,4.75,0.824,1.092,0.15,294.42370,0.75991,3,10
2016-10-08T22:33:26.20Z,37.7283803,-121.3254323,1185.352,5.54,-12.16,4.73,0.823,1.090,0.15,294.50553,0.70079,3,10
2016-10-08T22:33:26.40Z,37.7283900,-121.3254598,1184.368,5.36,-12.12,4.81,0.822,1.087,0.16,293.86776,0.70858,3,10
2016-10-08T22:33:26.60Z,37.7283997,-121.3254883,1183.475,5.44,-12.60,4.55,0.820,1.084,0.14,293.33844,0.63790,3,10
2016-10-08T22:33:26.80Z,37.7284097,-121.3255193,1182.472,5.58,-13.66,4.84,0.818,1.081,0.13,292.23496,0.65394,3,10
2016-10-08T22:33:27.00Z,37.7284189,-121.3255483,1181.510,5.16,-12.79,4.88,0.817,1.079,0.15,291.98282,0.77808,3,9
2016-10-08T22:33:27.20Z,37.7284281,-121.3255768,1180.519,5.10,-12.58,4.90,0.816,1.078,0.15,292.07859,0.80588,3,9
2016-10-08T22:33:27.40Z,37.7284367,-121.3256050,1179.566,4.80,-12.46,4.82,0.815,1.077,0.15,291.06473,0.84093,3,9
2016-10-08T22:33:27.60Z,37.7284452,-121.3256334,1178.578,4.72,-12.50,4.96,0.815,1.075,0.15,290.68028,0.83958,3,10
2016-10-08T22:33:27.80Z,37.7284534,-121.3256621,1177.598,4.57,-12.66,4.99,0.815,1.073,0.14,289.85507,0.84087,3,10
2016-10-08T22:33:28.00Z,37.7284617,-121.3256912,1176.602,4.60,-12.84,5.06,0.815,1.071,0.14,289.72873,0.80707,3,10
2016-10-08T22:33:28.20Z,37.7284700,-121.3257204,1175.600,4.60,-12.88,5.05,0.814,1.070,0.14,289.67148,0.80545,3,10
2016-10-08T22:33:28.40Z,37.7284782,-121.3257493,1174.627,4.57,-12.76,4.95,0.814,1.067,0.14,289.70918,0.78671,3,10
2016-10-08T22:33:28.60Z,37.7284865,-121.3257780,1173.646,4.57,-12.66,4.93,0.813,1.065,0.13,289.84707,0.79762,3,10
2016-10-08T22:33:28.80Z,37.7284949,-121.3258065,1172.656,4.65,-12.58,4.96,0.813,1.063,0.14,290.29918,0.80519,3,10
2016-10-08T22:33:29.00Z,37.7285040,-121.3258355,1171.649,5.02,-12.79,4.96,0.812,1.060,0.14,291.43902,0.78699,3,10
2016-10-08T22:33:29.20Z,37.7285135,-121.3258646,1170.661,5.23,-12.83,5.00,0.811,1.057,0.14,292.17024,0.74628,3,10
2016-10-08T22:33:29.40Z,37.7285232,-121.3258938,1169.700,5.39,-12.85,4.95,0.810,1.054,0.14,292.75956,0.73071,3,10
2016-10-08T22:33:29.60Z,37.7285329,-121.3259226,1168.723,5.37,-12.68,4.89,0.810,1.051,0.15,292.95551,0.74846,3,10
2016-10-08T22:33:29.80Z,37.7285432,-121.3259507,1167.759,5.73,-12.40,4.94,0.808,1.047,0.14,294.79823,0.68320,3,10
2016-10-08T22:33:30.00Z,37.7285543,-121.3259798,1166.767,6.14,-12.82,5.01,0.807,1.044,0.15,295.58603,0.69799,3,10
2016-10-08T22:33:30.20Z,37.7285657,-121.3260086,1165.775,6.28,-12.71,5.01,0.807,1.041,0.15,296.27383,0.74634,3,10
2016-10-08T22:33:30.40Z,37.7285772,-121.3260372,1164.791,6.40,-12.64,4.93,0.806,1.038,0.14,296.84117,0.73863,3,10
2016-10-08T22:33:30.60Z,37.7285892,-121.3260657,1163.832,6.61,-12.56,4.86,0.806,1.035,0.14,297.77434,0.72871,3,10
2016-10-08T22:33:30.80Z,37.7286015,-121.3260944,1162.854,6.86,-12.68,4.90,0.806,1.033,0.14,298.42942,0.68672,3,10
2016-10-08T22:33:31.00Z,37.7286141,-121.3261226,1161.902,7.01,-12.43,4.72,0.806,1.031,0.16,299.43889,0.77845,3,10
2016-10-08T22:33:31.20Z,37.7286268,-121.3261511,1160.977,7.06,-12.56,4.73,0.804,1.029,0.15,299.34839,0.67175,3,10
2016-10-08T22:33:31.40Z,37.7286389,-121.3261792,1160.064,6.72,-12.36,4.66,0.803,1.027,0.15,298.54189,0.68362,3,11
2016-10-08T22:33:31.60Z,37.7286507,-121.3262072,1159.170,6.58,-12.33,4.61,0.801,1.024,0.15,298.09503,0.67490,3,11
2016-10-08T22:33:31.80Z,37.7286625,-121.3262350,1158.252,6.59,-12.31,4.60,0.799,1.022,0.14,298.15540,0.64319,3,11
2016-10-08T22:33:32.00Z,37.7286743,-121.3262629,1157.336,6.58,-12.31,4.62,0.797,1.019,0.14,298.11794,0.64196,3,11
2016-10-08T22:33:32.20Z,37.7286861,-121.3262908,1156.430,6.58,-12.34,4.60,0.795,1.017,0.14,298.06481,0.59494,3,11
2016-10-08T22:33:32.40Z,37.7286979,-121.3263190,1155.502,6.59,-12.41,4.62,0.794,1.015,0.14,297.98046,0.63856,3,11
2016-10-08T22:33:32.60Z,37.7287101,-121.3263472,1154.577,6.79,-12.43,4.64,0.792,1.013,0.14,298.64089,0.66129,3,11
2016-10-08T22:33:32.80Z,37.7287226,-121.3263751,1153.630,6.93,-12.32,4.70,0.792,1.012,0.15,299.34575,0.69033,3,11
2016-10-08T22:33:33.00Z,37.7287355,-121.3264027,1152.691,7.19,-12.17,4.69,0.792,1.010,0.16,300.57216,0.69375,3,11
