time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T17:31:32.40Z,37.7214776,-121.3205555,4179.069,35.43,-41.32,0.91,3.073,3.578,0.20,310.61209,0.30287,3,7
2016-10-08T17:31:32.60Z,37.7215412,-121.3206493,4179.129,35.65,-41.11,0.95,3.036,3.503,0.22,310.93134,0.32193,3,7
2016-10-08T17:31:32.80Z,37.7216040,-121.3207409,4178.775,35.36,-41.10,1.06,2.999,3.433,0.22,310.70871,0.33156,3,7
2016-10-08T17:31:33.00Z,37.7216677,-121.3208328,4178.543,35.45,-41.01,1.12,2.980,3.402,0.25,310.83706,0.37834,3,7
2016-10-08T17:31:33.20Z,37.7217314,-121.3209253,4178.239,35.28,-41.06,1.15,2.966,3.391,0.29,310.66802,0.39599,3,7
2016-10-08T17:31:33.40Z,37.7217949,-121.3210179,4177.963,35.28,-40.98,1.24,2.952,3.381,0.29,310.72474,0.39682,3,7
2016-10-08T17:31:33.60Z,37.7218584,-121.3211108,4177.675,35.23,-41.13,1.27,2.940,3.376,0.30,310.58471,0.39993,3,7
2016-10-08T17:31:33.80Z,37.7219220,-121.3212032,4177.389,35.22,-40.86,1.31,2.929,3.373,0.31,310.75729,0.40673,3,7
2016-10-08T17:31:34.00Z,37.7219854,-121.3212958,4177.093,35.20,-40.91,1.35,2.924,3.376,0.54,310.70764,0.43941,3,7
2016-10-08T17:31:34.20Z,37.7220480,-121.3213888,4176.819,34.80,-40.98,1.30,2.933,3.385,0.72,310.33294,0.66589,3,7
2016-10-08T17:31:34.40Z,37.7221119,-121.3214818,4176.540,35.40,-41.01,1.34,2.951,3.397,0.80,310.80103,0.71095,3,7
2016-10-08T17:31:34.60Z,37.7221757,-121.3215756,4176.254,35.50,-41.20,1.36,2.966,3.410,0.73,310.74684,0.80752,3,6
2016-10-08T17:31:34.80Z,37.7222381,-121.3216686,4175.854,34.86,-41.03,1.35,2.962,3.397,0.60,310.35175,0.58567,3,6
2016-10-08T17:31:35.00Z,37.7223003,-121.3217624,4175.382,34.72,-41.29,1.44,2.933,3.354,0.35,310.05685,0.45130,3,7
2016-10-08T17:31:35.20Z,37.7223637,-121.3218533,4174.836,34.79,-40.90,1.49,2.896,3.308,0.31,310.38152,0.41981,3,7
2016-10-08T17:31:35.40Z,37.7224269,-121.3219458,4174.528,34.80,-40.85,1.51,2.875,3.258,0.25,310.42747,0.43354,3,7
2016-10-08T17:31:35.60Z,37.7224902,-121.3220379,4174.222,34.79,-40.70,1.58,2.861,3.228,0.29,310.52162,0.54317,3,7
2016-10-08T17:31:35.80Z,37.7225537,-121.3221291,4173.886,35.04,-40.43,1.48,2.839,3.188,0.24,310.91204,0.38578,3,7
2016-10-08T17:31:36.00Z,37.7226182,-121.3222212,4173.481,35.25,-40.79,1.67,2.818,3.144,0.24,310.83367,0.37365,3,7
2016-10-08T17:31:36.20Z,37.7226824,-121.3223103,4173.072,34.94,-40.75,1.59,2.754,3.101,0.21,310.61422,0.29753,3,7
2016-10-08T17:31:36.40Z,37.7227455,-121.3224006,4172.675,34.74,-40.70,1.61,2.668,3.055,0.21,310.48900,0.26805,3,7
2016-10-08T17:31:36.60Z,37.7228087,-121.3224897,4172.332,34.83,-40.40,1.78,2.579,3.014,0.19,310.76815,0.26417,3,7
2016-10-08T17:31:36.80Z,37.7228727,-121.3225785,4172.262,34.88,-40.43,1.92,2.503,2.977,0.17,310.78454,0.27096,3,7
2016-10-08T17:31:37.00Z,37.7229365,-121.3226706,4172.009,35.26,-40.69,1.94,2.429,2.947,0.19,310.91094,0.24881,3,7
2016-10-08T17:31:37.20Z,37.7230008,-121.3227602,4171.646,35.25,-40.60,2.09,2.359,2.917,0.18,310.96577,0.23615,3,7
2016-10-08T17:31:37.40Z,37.7230651,-121.3228501,4171.137,35.33,-40.65,2.09,2.288,2.886,0.18,310.99150,0.21951,3,7
2016-10-08T17:31:37.60Z,37.7231277,-121.3229427,4170.886,35.08,-40.50,2.08,2.157,2.830,0.17,310.89571,0.20185,3,7
2016-10-08T17:31:37.80Z,37.7231925,-121.3230313,4170.336,35.02,-40.45,2.26,2.048,2.783,0.16,310.88820,0.17574,3,7
2016-10-08T17:31:38.00Z,37.7232568,-121.3231235,4169.845,35.45,-40.67,2.58,1.955,2.739,0.15,311.07650,0.18464,3,7
2016-10-08T17:31:38.20Z,37.7233225,-121.3232159,4169.048,35.63,-40.81,2.46,1.872,2.670,0.15,311.11762,0.15342,3,7
2016-10-08T17:31:38.40Z,37.7233881,-121.3233071,4168.110,35.52,-40.64,2.43,1.797,2.591,0.16,311.14760,0.15086,3,7
2016-10-08T17:31:38.60Z,37.7234517,-121.3234006,4167.593,35.41,-40.76,2.31,1.731,2.515,0.16,310.98085,0.13708,3,7
2016-10-08T17:31:38.80Z,37.7235152,-121.3234931,4166.978,35.30,-40.62,2.37,1.674,2.449,0.16,310.99141,0.17055,3,7
2016-10-08T17:31:39.00Z,37.7235787,-121.3235853,4166.445,35.34,-40.55,2.36,1.624,2.389,0.15,311.07221,0.16880,3,7
2016-10-08T17:31:39.20Z,37.7236428,-121.3236752,4165.908,35.59,-40.24,2.46,1.580,2.336,0.15,311.49382,0.18428,3,7
2016-10-08T17:31:39.40Z,37.7237072,-121.3237650,4165.289,35.45,-40.30,2.45,1.540,2.287,0.15,311.33791,0.18478,3,7
2016-10-08T17:31:39.60Z,37.7237713,-121.3238554,4164.642,35.51,-40.28,2.65,1.504,2.242,0.15,311.39960,0.17131,3,7
2016-10-08T17:31:39.80Z,37.7238345,-121.3239477,4164.115,35.44,-40.26,2.67,1.471,2.200,0.16,311.35658,0.18633,3,7
2016-10-08T17:31:40.00Z,37.7238989,-121.3240376,4163.562,35.56,-40.12,2.60,1.440,2.162,0.17,311.55792,0.20699,3,7
2016-10-08T17:31:40.20Z,37.7239635,-121.3241276,4163.013,35.56,-40.05,2.55,1.412,2.127,0.16,311.59753,0.20123,3,7
2016-10-08T17:31:40.40Z,37.7240278,-121.3242183,4162.489,35.62,-40.08,2.49,1.386,2.094,0.16,311.63084,0.20933,3,7
2016-10-08T17:31:40.60Z,37.7240919,-121.3243086,4162.043,35.63,-39.97,2.45,1.362,2.063,0.16,311.71137,0.20949,3,7
2016-10-08T17:31:40.80Z,37.7241562,-121.3243986,4161.596,35.59,-39.98,2.34,1.340,2.034,0.16,311.67613,0.21190,3,7
2016-10-08T17:31:41.00Z,37.7242205,-121.3244889,4161.057,35.56,-39.92,2.22,1.320,2.007,0.19,311.69597,0.19898,3,7
2016-10-08T17:31:41.20Z,37.7242831,-121.3245792,4160.465,34.80,-39.89,2.42,1.302,1.981,0.18,311.10337,0.22283,3,7
2016-10-08T17:31:41.40Z,37.7243441,-121.3246705,4159.987,33.98,-40.07,2.48,1.285,1.956,0.19,310.29737,0.24186,3,7
2016-10-08T17:31:41.60Z,37.7244043,-121.3247598,4159.252,33.42,-39.57,3.21,1.270,1.945,0.22,310.18643,0.26291,3,7
2016-10-08T17:31:41.80Z,37.7244630,-121.3248483,4158.242,32.72,-39.28,4.42,1.256,1.933,0.20,309.78935,0.23054,3,7
2016-10-08T17:31:42.00Z,37.7245210,-121.3249357,4156.734,32.54,-38.86,6.08,1.248,1.910,0.17,309.93612,0.31435,3,7
2016-10-08T17:31:42.20Z,37.7245777,-121.3250236,4154.946,31.86,-38.82,7.55,1.244,1.892,0.20,309.38143,0.41974,3,7
2016-10-08T17:31:42.40Z,37.7246339,-121.3251096,4152.852,31.43,-38.08,8.88,1.241,1.870,0.17,309.53785,0.45231,3,7
2016-10-08T17:31:42.60Z,37.7246890,-121.3251944,4150.475,30.83,-37.63,10.32,1.243,1.848,0.19,309.32662,0.55716,3,7
2016-10-08T17:31:42.80Z,37.7247425,-121.3252784,4148.092,29.88,-37.17,11.31,1.252,1.828,0.22,308.79973,0.66438,3,7
2016-10-08T17:31:43.00Z,37.7247938,-121.3253614,4145.275,28.95,-36.53,12.81,1.250,1.809,0.22,308.40058,0.50618,3,7
2016-10-08T17:31:43.20Z,37.7248441,-121.3254415,4142.310,27.98,-35.76,13.75,1.248,1.791,0.20,308.04667,0.47849,3,7
2016-10-08T17:31:43.40Z,37.7248930,-121.3255197,4139.053,27.03,-35.11,14.94,1.247,1.774,0.22,307.59872,0.49658,3,7
2016-10-08T17:31:43.60Z,37.7249402,-121.3255956,4135.533,26.18,-34.17,16.10,1.239,1.763,0.22,307.45530,0.35597,3,7
2016-10-08T17:31:43.80Z,37.7249861,-121.3256704,4131.792,25.38,-33.62,17.26,1.232,1.754,0.24,307.05023,0.36380,3,7
2016-10-08T17:31:44.00Z,37.7250306,-121.3257438,4127.833,24.60,-33.00,18.46,1.225,1.747,0.25,306.69610,0.36805,3,7
2016-10-08T17:31:44.20Z,37.7250739,-121.3258161,4123.633,23.97,-32.46,19.69,1.218,1.740,0.25,306.44264,0.38017,3,7
2016-10-08T17:31:44.40Z,37.7251159,-121.3258875,4119.202,23.26,-32.06,20.85,1.211,1.732,0.24,305.96248,0.37966,3,7
2016-10-08T17:31:44.60Z,37.7251564,-121.3259572,4114.464,22.44,-31.30,22.13,1.204,1.725,0.25,305.63606,0.41371,3,7
2016-10-08T17:31:44.80Z,37.7251958,-121.3260265,4109.432,21.72,-31.02,23.57,1.199,1.716,0.26,304.99615,0.49221,3,7
2016-10-08T17:31:45.00Z,37.7252336,-121.3260948,4104.311,20.86,-30.38,24.64,1.196,1.711,0.28,304.47495,0.59347,3,7
2016-10-08T17:31:45.20Z,37.7252702,-121.3261623,4098.821,20.23,-29.92,25.95,1.194,1.703,0.27,304.05855,0.66357,3,7
2016-10-08T17:31:45.40Z,37.7253062,-121.3262285,4093.006,19.63,-29.46,27.31,1.192,1.687,0.23,303.68068,0.67846,3,7
2016-10-08T17:31:45.60Z,37.7253413,-121.3262937,4086.966,19.04,-29.02,28.49,1.187,1.672,0.22,303.27643,0.66193,3,7
2016-10-08T17:31:45.80Z,37.7253749,-121.3263573,4080.716,18.48,-28.51,29.74,1.180,1.657,0.21,302.95068,0.54243,3,7
2016-10-08T17:31:46.00Z,37.7254077,-121.3264207,4074.227,17.92,-28.26,31.02,1.175,1.643,0.22,302.38395,0.68166,3,7
2016-10-08T17:31:46.20Z,37.7254392,-121.3264838,4067.610,17.33,-28.08,32.17,1.175,1.629,0.23,301.68214,0.71115,3,7
2016-10-08T17:31:46.40Z,37.7254697,-121.3265458,4060.730,16.84,-27.73,33.29,1.174,1.617,0.24,301.26442,0.75063,3,7
2016-10-08T17:31:46.60Z,37.7254994,-121.3266070,4053.587,16.28,-27.35,34.28,1.175,1.605,0.25,300.77036,0.78291,3,7
2016-10-08T17:31:46.80Z,37.7255279,-121.3266673,4046.224,15.74,-26.95,35.35,1.178,1.595,0.29,300.29239,0.85599,3,7
2016-10-08T17:31:47.00Z,37.7255551,-121.3267256,4038.725,14.99,-26.19,36.23,1.181,1.588,0.31,299.78320,0.85121,3,7
2016-10-08T17:31:47.20Z,37.7255814,-121.3267834,4030.806,14.43,-25.97,37.66,1.182,1.578,0.29,299.04788,0.80798,3,7
2016-10-08T17:31:47.40Z,37.7256065,-121.3268408,4022.763,13.73,-25.76,38.83,1.182,1.569,0.29,298.06736,0.80087,3,7
2016-10-08T17:31:47.60Z,37.7256305,-121.3268974,4014.505,13.09,-25.45,39.84,1.183,1.559,0.28,297.22096,0.79557,3,7
2016-10-08T17:31:47.80Z,37.7256530,-121.3269541,4006.108,12.33,-25.33,40.86,1.186,1.551,0.29,295.95043,0.85369,3,7
2016-10-08T17:31:48.00Z,37.7256740,-121.3270099,3997.467,11.48,-24.98,41.87,1.187,1.543,0.29,294.68903,0.80474,3,7
2016-10-08T17:31:48.20Z,37.7256932,-121.3270651,3988.683,10.55,-24.72,42.78,1.188,1.535,0.28,293.10589,0.79273,3,7
2016-10-08T17:31:48.40Z,37.7257113,-121.3271195,3979.728,9.86,-24.44,43.59,1.190,1.529,0.29,291.97849,0.81027,3,7
2016-10-08T17:31:48.60Z,37.7257275,-121.3271735,3970.606,8.92,-24.22,44.46,1.192,1.522,0.29,290.21756,0.83201,3,7
2016-10-08T17:31:48.80Z,37.7257425,-121.3272263,3961.197,8.23,-23.78,45.56,1.194,1.515,0.29,289.09383,0.88382,3,7
2016-10-08T17:31:49.00Z,37.7257562,-121.3272788,3951.605,7.67,-23.51,46.67,1.197,1.510,0.30,288.05991,0.95366,3,7
2016-10-08T17:31:49.20Z,37.7257683,-121.3273310,3941.732,6.77,-23.37,47.79,1.200,1.504,0.31,286.16652,0.96236,3,7
2016-10-08T17:31:49.40Z,37.7257788,-121.3273830,3931.643,5.94,-23.26,48.95,1.203,1.499,0.31,284.32720,0.96085,3,7
2016-10-08T17:31:49.60Z,37.7257884,-121.3274348,3921.323,5.45,-23.17,50.13,1.208,1.495,0.32,283.23378,1.04746,3,7
2016-10-08T17:31:49.80Z,37.7257972,-121.3274866,3910.821,4.92,-23.20,51.08,1.216,1.494,0.33,281.96974,1.11170,3,7
2016-10-08T17:31:50.00Z,37.7258039,-121.3275382,3900.050,3.83,-23.21,51.97,1.223,1.489,0.32,279.36144,1.03649,3,7
2016-10-08T17:31:50.20Z,37.7258094,-121.3275891,3889.000,3.17,-23.06,53.15,1.228,1.483,0.31,277.82004,1.02524,3,7
2016-10-08T17:31:50.40Z,37.7258138,-121.3276398,3877.808,2.63,-22.88,54.22,1.234,1.477,0.31,276.56341,1.04212,3,7
2016-10-08T17:31:50.60Z,37.7258174,-121.3276906,3866.411,2.08,-22.87,55.34,1.240,1.472,0.31,275.20939,1.02742,3,7
2016-10-08T17:31:50.80Z,37.7258199,-121.3277412,3854.802,1.55,-22.73,56.48,1.245,1.467,0.31,273.90523,1.01208,3,7
2016-10-08T17:31:51.00Z,37.7258217,-121.3277918,3842.979,1.09,-22.76,57.52,1.249,1.462,0.31,272.75185,0.97295,3,7
2016-10-08T17:31:51.20Z,37.7258222,-121.3278424,3830.992,0.30,-22.72,58.43,1.253,1.456,0.31,270.75888,0.87672,3,7
2016-10-08T17:31:51.40Z,37.7258216,-121.3278925,3818.816,-0.34,-22.54,59.37,1.257,1.450,0.30,269.12530,0.86129,3,7
2016-10-08T17:31:51.60Z,37.7258197,-121.3279425,3806.489,-1.03,-22.35,60.27,1.260,1.446,0.31,267.36361,0.86723,3,7
2016-10-08T17:31:51.80Z,37.7258167,-121.3279919,3793.995,-1.65,-22.10,61.16,1.264,1.442,0.32,265.73885,0.85162,3,7
2016-10-08T17:31:52.00Z,37.7258123,-121.3280406,3781.310,-2.41,-21.86,62.04,1.267,1.439,0.32,263.71444,0.82014,3,7
2016-10-08T17:31:52.20Z,37.7258063,-121.3280884,3768.505,-3.30,-21.41,62.84,1.269,1.440,0.32,261.22946,0.80297,3,7
2016-10-08T17:31:52.40Z,37.7257990,-121.3281352,3755.553,-4.03,-20.99,63.62,1.271,1.442,0.33,259.13955,0.75228,3,7
2016-10-08T17:31:52.60Z,37.7257897,-121.3281803,3742.539,-5.05,-20.18,64.27,1.272,1.446,0.34,255.95708,0.72652,3,7
2016-10-08T17:31:52.80Z,37.7257794,-121.3282237,3729.343,-5.73,-19.55,64.92,1.272,1.451,0.35,253.67833,0.71722,3,7
2016-10-08T17:31:53.00Z,37.7257677,-121.3282658,3716.014,-6.56,-18.86,65.53,1.272,1.459,0.34,250.82427,0.83336,3,7
2016-10-08T17:31:53.20Z,37.7257545,-121.3283057,3702.591,-7.42,-17.96,66.06,1.273,1.468,0.34,247.55622,0.90949,3,7
2016-10-08T17:31:53.40Z,37.7257401,-121.3283447,3689.040,-8.09,-17.44,66.61,1.275,1.476,0.35,245.11356,0.94168,3,7
2016-10-08T17:31:53.60Z,37.7257246,-121.3283823,3675.390,-8.73,-16.85,67.12,1.277,1.486,0.36,242.60110,1.00690,3,7
2016-10-08T17:31:53.80Z,37.7257079,-121.3284190,3661.665,-9.40,-16.37,67.59,1.281,1.497,0.37,240.12098,1.05279,3,7
2016-10-08T17:31:54.00Z,37.7256900,-121.3284551,3647.852,-10.12,-15.99,68.01,1.283,1.506,0.37,237.68757,1.01759,3,7
2016-10-08T17:31:54.20Z,37.7256706,-121.3284905,3634.018,-10.93,-15.66,68.28,1.287,1.516,0.38,235.09748,1.01922,3,7
2016-10-08T17:31:54.40Z,37.7256500,-121.3285255,3620.116,-11.65,-15.38,68.51,1.290,1.525,0.38,232.85576,1.00365,3,7
2016-10-08T17:31:54.60Z,37.7256279,-121.3285600,3606.260,-12.43,-15.13,68.60,1.294,1.533,0.39,230.59240,0.95979,3,7
2016-10-08T17:31:54.80Z,37.7256047,-121.3285938,3592.394,-13.13,-14.83,68.64,1.296,1.536,0.37,228.47434,0.80062,3,7
2016-10-08T17:31:55.00Z,37.7255799,-121.3286264,3578.639,-13.83,-14.46,68.60,1.296,1.540,0.37,226.28266,0.79373,3,7
2016-10-08T17:31:55.20Z,37.7255538,-121.3286582,3564.940,-14.48,-14.13,68.52,1.298,1.544,0.37,224.29805,0.81946,3,7
2016-10-08T17:31:55.40Z,37.7255265,-121.3286894,3551.305,-15.16,-13.88,68.37,1.300,1.550,0.37,222.47846,0.81254,3,7
2016-10-08T17:31:55.60Z,37.7254976,-121.3287194,3537.830,-15.92,-13.43,68.06,1.299,1.547,0.33,220.15083,0.66790,3,7
2016-10-08T17:31:55.80Z,37.7254673,-121.3287491,3524.381,-16.66,-13.20,67.79,1.298,1.544,0.31,218.40132,0.61269,3,7
2016-10-08T17:31:56.00Z,37.7254360,-121.3287784,3511.001,-17.30,-12.98,67.46,1.297,1.538,0.30,216.87604,0.57303,3,7
2016-10-08T17:31:56.20Z,37.7254037,-121.3288080,3497.683,-17.86,-13.06,67.08,1.295,1.533,0.30,216.17002,0.56950,3,7
2016-10-08T17:31:56.40Z,37.7253705,-121.3288376,3484.381,-18.35,-13.06,66.80,1.295,1.528,0.30,215.43117,0.57032,3,7
2016-10-08T17:31:56.60Z,37.7253367,-121.3288681,3471.138,-18.87,-13.25,66.45,1.293,1.520,0.30,215.08563,0.53843,3,7
2016-10-08T17:31:56.80Z,37.7253019,-121.3288984,3457.977,-19.28,-13.27,66.15,1.293,1.512,0.29,214.54905,0.53043,3,7
2016-10-08T17:31:57.00Z,37.7252663,-121.3289290,3444.812,-19.73,-13.42,65.92,1.291,1.505,0.30,214.22372,0.50924,3,7
2016-10-08T17:31:57.20Z,37.7252303,-121.3289607,3431.697,-20.06,-13.77,65.72,1.290,1.499,0.30,214.46783,0.50180,3,7
2016-10-08T17:31:57.40Z,37.7251937,-121.3289927,3418.609,-20.41,-13.85,65.44,1.286,1.493,0.30,214.16396,0.47684,3,7
2016-10-08T17:31:57.60Z,37.7251563,-121.3290249,3405.644,-20.74,-14.02,65.18,1.283,1.488,0.31,214.06141,0.47170,3,7
2016-10-08T17:31:57.80Z,37.7251183,-121.3290577,3392.666,-21.10,-14.29,65.00,1.279,1.482,0.30,214.11020,0.46008,3,7
2016-10-08T17:31:58.00Z,37.7250798,-121.3290911,3379.712,-21.39,-14.55,64.73,1.278,1.476,0.30,214.21829,0.46521,3,7
2016-10-08T17:31:58.20Z,37.7250407,-121.3291247,3366.798,-21.76,-14.65,64.50,1.277,1.471,0.30,213.95773,0.45486,3,7
2016-10-08T17:31:58.40Z,37.7250013,-121.3291580,3353.998,-21.91,-14.64,64.19,1.276,1.465,0.29,213.75489,0.47381,3,7
2016-10-08T17:31:58.60Z,37.7249613,-121.3291912,3341.271,-22.20,-14.57,63.90,1.276,1.463,0.29,213.27536,0.49525,3,7
2016-10-08T17:31:58.80Z,37.7249207,-121.3292246,3328.628,-22.53,-14.67,63.64,1.276,1.461,0.29,213.06927,0.49475,3,7
2016-10-08T17:31:59.00Z,37.7248795,-121.3292573,3316.077,-22.90,-14.35,63.23,1.275,1.459,0.29,212.08645,0.48997,3,7
2016-10-08T17:31:59.20Z,37.7248376,-121.3292892,3303.632,-23.31,-14.02,62.77,1.275,1.455,0.29,211.03109,0.47611,3,7
2016-10-08T17:31:59.40Z,37.7247952,-121.3293204,3291.280,-23.66,-13.72,62.26,1.275,1.452,0.29,210.09966,0.47849,3,7
2016-10-08T17:31:59.60Z,37.7247524,-121.3293511,3279.057,-23.85,-13.49,61.70,1.274,1.449,0.29,209.48327,0.48086,3,7
2016-10-08T17:31:59.80Z,37.7247091,-121.3293816,3266.932,-24.06,-13.31,61.14,1.273,1.446,0.28,208.95065,0.45463,3,7
2016-10-08T17:32:00.00Z,37.7246654,-121.3294115,3254.904,-24.31,-13.04,60.63,1.273,1.442,0.28,208.21635,0.45533,3,7
2016-10-08T17:32:00.20Z,37.7246212,-121.3294415,3243.004,-24.56,-13.08,60.05,1.272,1.439,0.28,208.03792,0.44093,3,7
2016-10-08T17:32:00.40Z,37.7245768,-121.3294717,3231.232,-24.66,-13.10,59.46,1.271,1.435,0.28,207.97985,0.42028,3,7
2016-10-08T17:32:00.60Z,37.7245322,-121.3295022,3219.587,-24.72,-13.26,58.89,1.270,1.431,0.27,208.19735,0.40650,3,7
2016-10-08T17:32:00.80Z,37.7244877,-121.3295332,3207.979,-24.78,-13.44,58.45,1.269,1.428,0.28,208.48423,0.39717,3,7
2016-10-08T17:32:01.00Z,37.7244433,-121.3295648,3196.463,-24.73,-13.85,58.07,1.267,1.423,0.28,209.24722,0.38525,3,7
2016-10-08T17:32:01.20Z,37.7243989,-121.3295977,3184.989,-24.68,-14.20,57.74,1.258,1.415,0.23,209.91066,0.36386,3,8
2016-10-08T17:32:01.40Z,37.7243546,-121.3296313,3173.507,-24.67,-14.68,57.58,1.250,1.406,0.22,210.75378,0.33996,3,8
2016-10-08T17:32:01.60Z,37.7243105,-121.3296662,3162.016,-24.56,-15.28,57.47,1.243,1.399,0.22,211.88392,0.33767,3,8
2016-10-08T17:32:01.80Z,37.7242665,-121.3297025,3150.545,-24.45,-15.91,57.41,1.236,1.391,0.22,213.05876,0.32309,3,8
2016-10-08T17:32:02.00Z,37.7242227,-121.3297402,3139.029,-24.36,-16.52,57.46,1.230,1.384,0.21,214.14263,0.31468,3,8
2016-10-08T17:32:02.20Z,37.7241789,-121.3297791,3127.521,-24.33,-17.10,57.45,1.224,1.376,0.21,215.10744,0.30997,3,8
2016-10-08T17:32:02.40Z,37.7241356,-121.3298189,3116.015,-24.10,-17.61,57.38,1.218,1.369,0.21,216.16713,0.30718,3,8
2016-10-08T17:32:02.60Z,37.7240927,-121.3298598,3104.482,-23.98,-18.24,57.37,1.210,1.362,0.21,217.26562,0.29824,3,8
2016-10-08T17:32:02.80Z,37.7240496,-121.3299022,3092.960,-23.98,-18.65,57.39,1.203,1.355,0.21,217.88125,0.29561,3,8
2016-10-08T17:32:03.00Z,37.7240068,-121.3299458,3081.419,-23.87,-19.28,57.43,1.197,1.349,0.21,218.92312,0.29590,3,8
2016-10-08T17:32:03.20Z,37.7239638,-121.3299907,3069.891,-23.99,-19.80,57.46,1.193,1.344,0.22,219.53516,0.33584,3,8
2016-10-08T17:32:03.40Z,37.7239214,-121.3300365,3058.450,-23.63,-20.28,57.18,1.190,1.339,0.22,220.64132,0.33807,3,8
2016-10-08T17:32:03.60Z,37.7238794,-121.3300838,3047.023,-23.40,-20.90,57.03,1.186,1.334,0.22,221.76193,0.32311,3,8
2016-10-08T17:32:03.80Z,37.7238374,-121.3301325,3035.679,-23.38,-21.41,56.74,1.183,1.329,0.22,222.49001,0.32126,3,8
2016-10-08T17:32:04.00Z,37.7237956,-121.3301818,3024.376,-23.28,-21.77,56.47,1.179,1.324,0.21,223.08397,0.30820,3,8
2016-10-08T17:32:04.20Z,37.7237537,-121.3302316,3013.091,-23.34,-22.00,56.35,1.175,1.319,0.21,223.31058,0.30811,3,8
2016-10-08T17:32:04.40Z,37.7237120,-121.3302820,3001.813,-23.22,-22.22,56.31,1.173,1.314,0.21,223.74342,0.32624,3,8
2016-10-08T17:32:04.60Z,37.7236701,-121.3303327,2990.538,-23.27,-22.35,56.27,1.171,1.309,0.21,223.84842,0.31848,3,8
2016-10-08T17:32:04.80Z,37.7236279,-121.3303836,2979.237,-23.51,-22.47,56.33,1.168,1.305,0.21,223.69355,0.31333,3,8
2016-10-08T17:32:05.00Z,37.7235859,-121.3304350,2967.919,-23.42,-22.64,56.43,1.165,1.300,0.21,224.03280,0.29426,3,8
2016-10-08T17:32:05.20Z,37.7235436,-121.3304866,2956.560,-23.50,-22.86,56.51,1.161,1.295,0.21,224.21244,0.29054,3,8
2016-10-08T17:32:05.40Z,37.7235014,-121.3305387,2945.131,-23.52,-23.03,56.79,1.158,1.291,0.21,224.40598,0.28952,3,8
2016-10-08T17:32:05.60Z,37.7234591,-121.3305913,2933.693,-23.53,-23.30,56.96,1.154,1.287,0.21,224.71626,0.28798,3,8
2016-10-08T17:32:05.80Z,37.7234173,-121.3306447,2922.172,-23.33,-23.65,57.25,1.150,1.282,0.20,225.38914,0.27185,3,8
2016-10-08T17:32:06.00Z,37.7233756,-121.3306990,2910.625,-23.19,-24.05,57.43,1.145,1.278,0.20,226.03901,0.27265,3,8
2016-10-08T17:32:06.20Z,37.7233341,-121.3307539,2899.027,-23.15,-24.32,57.65,1.142,1.274,0.20,226.40863,0.27414,3,8
2016-10-08T17:32:06.40Z,37.7232926,-121.3308096,2887.436,-23.05,-24.63,57.77,1.139,1.270,0.20,226.89398,0.27466,3,8
2016-10-08T17:32:06.60Z,37.7232519,-121.3308664,2875.866,-22.64,-25.08,57.78,1.136,1.266,0.21,227.92930,0.28310,3,8
2016-10-08T17:32:06.80Z,37.7232118,-121.3309241,2864.244,-22.31,-25.51,57.94,1.134,1.262,0.20,228.82681,0.27366,3,8
2016-10-08T17:32:07.00Z,37.7231718,-121.3309826,2852.647,-22.24,-25.79,57.92,1.131,1.258,0.20,229.23110,0.27047,3,8
2016-10-08T17:32:07.20Z,37.7231320,-121.3310416,2841.021,-22.10,-26.08,57.98,1.127,1.254,0.20,229.72127,0.27271,3,8
2016-10-08T17:32:07.40Z,37.7230924,-121.3311011,2829.384,-22.05,-26.30,58.02,1.123,1.250,0.20,230.03454,0.26725,3,8
2016-10-08T17:32:07.60Z,37.7230530,-121.3311611,2817.782,-21.91,-26.47,57.95,1.120,1.246,0.20,230.37924,0.26420,3,8
2016-10-08T17:32:07.80Z,37.7230141,-121.3312218,2806.205,-21.63,-26.82,57.82,1.116,1.242,0.20,231.11572,0.26661,3,8
2016-10-08T17:32:08.00Z,37.7229756,-121.3312832,2794.600,-21.44,-27.12,57.87,1.112,1.238,0.20,231.66555,0.26636,3,8
2016-10-08T17:32:08.20Z,37.7229375,-121.3313456,2783.049,-21.21,-27.52,57.75,1.109,1.235,0.20,232.37893,0.27311,3,8
2016-10-08T17:32:08.40Z,37.7229000,-121.3314090,2771.521,-20.88,-27.95,57.63,1.107,1.232,0.20,233.24011,0.27460,3,8
2016-10-08T17:32:08.60Z,37.7228633,-121.3314733,2760.016,-20.41,-28.38,57.48,1.105,1.228,0.19,234.27655,0.26926,3,8
2016-10-08T17:32:08.80Z,37.7228272,-121.3315386,2748.550,-20.11,-28.77,57.34,1.103,1.225,0.19,235.04922,0.26915,3,8
2016-10-08T17:32:09.00Z,37.7227920,-121.3316046,2737.112,-19.56,-29.10,57.20,1.102,1.223,0.20,236.08826,0.26995,3,8
2016-10-08T17:32:09.20Z,37.7227577,-121.3316714,2725.718,-19.10,-29.48,56.96,1.101,1.221,0.21,237.05805,0.27747,3,8
2016-10-08T17:32:09.40Z,37.7227235,-121.3317391,2714.373,-19.02,-29.85,56.74,1.101,1.219,0.20,237.49642,0.27304,3,8
2016-10-08T17:32:09.60Z,37.7226895,-121.3318074,2703.081,-18.93,-30.14,56.51,1.100,1.216,0.20,237.86329,0.26307,3,8
