time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T16:25:06.20Z,37.7306652,-121.3387882,780.270,6.75,2.89,2.02,0.658,0.833,0.19,23.26841,1.22334,3,8
2016-10-08T16:25:06.40Z,37.7306786,-121.3387805,779.263,7.17,3.37,3.53,0.657,0.831,0.20,25.19741,1.05341,3,8
2016-10-08T16:25:06.60Z,37.7306921,-121.3387724,777.994,7.24,3.56,5.08,0.656,0.830,0.19,26.16498,1.17109,3,8
2016-10-08T16:25:06.80Z,37.7307057,-121.3387639,776.540,7.42,3.75,6.39,0.657,0.830,0.18,26.79208,1.22461,3,8
2016-10-08T16:25:07.00Z,37.7307187,-121.3387559,774.818,7.19,3.66,7.67,0.658,0.831,0.19,26.99449,1.32808,3,8
2016-10-08T16:25:07.20Z,37.7307315,-121.3387483,772.803,7.13,3.56,9.05,0.660,0.832,0.19,26.53042,1.33042,3,8
2016-10-08T16:25:07.40Z,37.7307444,-121.3387410,770.509,7.19,3.42,10.44,0.661,0.832,0.20,25.45641,1.34083,3,8
2016-10-08T16:25:07.60Z,37.7307581,-121.3387333,767.993,7.62,3.65,11.62,0.662,0.832,0.19,25.61461,1.25581,3,8
2016-10-08T16:25:07.80Z,37.7307726,-121.3387238,765.329,8.11,4.41,12.54,0.663,0.833,0.19,28.54163,1.12508,3,8
2016-10-08T16:25:08.00Z,37.7307880,-121.3387124,762.481,8.62,5.21,13.51,0.665,0.833,0.18,31.16060,1.04214,3,8
2016-10-08T16:25:08.20Z,37.7308043,-121.3386996,759.432,9.02,5.79,14.56,0.666,0.834,0.18,32.69933,1.00678,3,8
2016-10-08T16:25:08.40Z,37.7308212,-121.3386858,756.223,9.44,6.26,15.44,0.668,0.834,0.18,33.54819,0.92306,3,8
2016-10-08T16:25:08.60Z,37.7308392,-121.3386706,752.911,9.97,6.87,16.04,0.668,0.834,0.19,34.56327,0.79679,3,8
2016-10-08T16:25:08.80Z,37.7308580,-121.3386538,749.508,10.46,7.48,16.60,0.669,0.835,0.18,35.56311,0.71244,3,8
2016-10-08T16:25:09.00Z,37.7308773,-121.3386356,746.040,10.75,8.12,17.02,0.670,0.836,0.18,37.04652,0.70388,3,8
2016-10-08T16:25:09.20Z,37.7308964,-121.3386156,742.529,10.62,8.86,17.31,0.671,0.838,0.19,39.82797,0.65499,3,8
2016-10-08T16:25:09.40Z,37.7309150,-121.3385937,738.974,10.35,9.69,17.56,0.673,0.840,0.20,43.12219,0.60752,3,8
2016-10-08T16:25:09.60Z,37.7309328,-121.3385694,735.382,9.85,10.73,17.80,0.675,0.843,0.20,47.44410,0.62177,3,8
2016-10-08T16:25:09.80Z,37.7309489,-121.3385429,731.753,9.00,11.69,18.02,0.682,0.849,0.25,52.40025,0.82609,3,8
2016-10-08T16:25:10.00Z,37.7309630,-121.3385145,728.068,7.88,12.53,18.27,0.684,0.854,0.25,57.85048,0.81823,3,7
2016-10-08T16:25:10.20Z,37.7309744,-121.3384842,724.284,6.47,13.39,18.60,0.687,0.860,0.26,64.23132,0.81966,3,7
2016-10-08T16:25:10.40Z,37.7309828,-121.3384529,720.501,4.72,13.74,18.89,0.690,0.866,0.27,71.04348,0.82758,3,8
2016-10-08T16:25:10.60Z,37.7309878,-121.3384213,716.486,2.81,14.02,19.47,0.695,0.872,0.26,78.68364,0.92336,3,8
2016-10-08T16:25:10.80Z,37.7309890,-121.3383909,712.382,0.71,13.42,20.03,0.700,0.879,0.26,86.97294,1.04644,3,8
2016-10-08T16:25:11.00Z,37.7309863,-121.3383623,708.129,-1.46,12.61,20.75,0.707,0.886,0.27,96.62147,1.10704,3,8
2016-10-08T16:25:11.20Z,37.7309801,-121.3383370,703.665,-3.35,11.14,21.69,0.714,0.894,0.27,106.73808,1.10368,3,8
2016-10-08T16:25:11.40Z,37.7309716,-121.3383166,698.899,-4.94,9.20,22.80,0.718,0.903,0.27,118.24063,1.27870,3,8
2016-10-08T16:25:11.60Z,37.7309615,-121.3383015,693.988,-5.82,6.91,23.69,0.727,0.918,0.31,130.09159,2.26629,3,8
2016-10-08T16:25:11.80Z,37.7309509,-121.3382925,688.698,-6.23,4.47,24.90,0.738,0.932,0.31,144.31719,3.25825,3,8
2016-10-08T16:25:12.00Z,37.7309430,-121.3382874,683.158,-4.91,2.55,26.07,0.771,0.947,0.34,152.54156,7.90614,3,8
2016-10-08T16:25:12.20Z,37.7309354,-121.3382915,677.391,-4.14,-1.01,27.21,0.836,0.964,0.37,193.73452,7.95225,3,6
2016-10-08T16:25:12.40Z,37.7309280,-121.3383063,671.577,-3.35,-5.25,27.91,0.873,0.979,0.38,237.45638,2.51989,3,7
2016-10-08T16:25:12.60Z,37.7309242,-121.3383279,665.687,-1.82,-8.91,28.38,0.867,0.992,0.34,258.45652,2.10490,3,7
2016-10-08T16:25:12.80Z,37.7309272,-121.3383537,659.642,1.15,-11.62,28.76,0.861,0.990,0.30,275.66039,1.18960,3,7
2016-10-08T16:25:13.00Z,37.7309354,-121.3383857,653.759,4.34,-14.06,28.77,0.859,0.988,0.28,287.15165,0.82226,3,7
2016-10-08T16:25:13.20Z,37.7309486,-121.3384220,648.376,7.38,-15.90,28.02,0.857,0.990,0.26,294.90705,0.80150,3,7
2016-10-08T16:25:13.40Z,37.7309676,-121.3384612,643.243,10.55,-17.16,27.07,0.856,0.992,0.26,301.59161,0.71821,3,7
2016-10-08T16:25:13.60Z,37.7309922,-121.3385015,638.555,13.64,-17.68,25.61,0.856,0.993,0.27,307.64820,0.69226,3,6
2016-10-08T16:25:13.80Z,37.7310222,-121.3385414,634.333,16.35,-17.66,23.67,0.853,0.992,0.29,312.80000,0.67413,3,7
2016-10-08T16:25:14.00Z,37.7310569,-121.3385801,630.643,18.67,-17.27,21.44,0.850,0.991,0.32,317.23126,0.67123,3,7
2016-10-08T16:25:14.20Z,37.7310941,-121.3386177,627.272,20.08,-16.61,19.37,0.850,0.992,0.39,320.40415,0.75531,3,8
2016-10-08T16:25:14.40Z,37.7311354,-121.3386535,624.448,22.16,-16.09,17.04,0.847,0.990,0.40,324.01899,0.70707,3,8
2016-10-08T16:25:14.60Z,37.7311792,-121.3386884,622.228,23.50,-15.59,14.41,0.845,0.987,0.45,326.43779,0.74735,3,8
2016-10-08T16:25:14.80Z,37.7312237,-121.3387211,620.334,24.15,-14.66,12.07,0.843,0.984,0.48,328.73667,0.74878,3,8
2016-10-08T16:25:15.00Z,37.7312691,-121.3387513,618.835,24.83,-13.73,9.83,0.840,0.981,0.46,331.06258,0.62733,3,8
2016-10-08T16:25:15.20Z,37.7313147,-121.3387793,617.626,25.01,-12.88,7.90,0.837,0.978,0.44,332.76498,0.60919,3,8
2016-10-08T16:25:15.40Z,37.7313596,-121.3388063,616.706,24.80,-12.13,6.08,0.834,0.974,0.42,333.92695,0.60512,3,8
2016-10-08T16:25:15.60Z,37.7314033,-121.3388316,616.058,24.30,-11.40,4.46,0.830,0.969,0.37,334.86451,0.59495,3,8
2016-10-08T16:25:15.80Z,37.7314459,-121.3388558,615.573,23.66,-11.04,3.22,0.826,0.966,0.34,334.98040,0.60963,3,8
2016-10-08T16:25:16.00Z,37.7314873,-121.3388805,615.335,23.08,-11.02,2.11,0.823,0.964,0.30,334.46458,0.62760,3,8
2016-10-08T16:25:16.20Z,37.7315273,-121.3389037,615.192,22.18,-10.33,1.19,0.818,0.959,0.27,335.03445,0.59608,3,7
2016-10-08T16:25:16.40Z,37.7315656,-121.3389261,615.172,21.30,-9.94,0.40,0.813,0.955,0.23,334.98607,0.57636,3,7
2016-10-08T16:25:16.60Z,37.7316023,-121.3389478,615.314,20.34,-9.65,-0.29,0.809,0.952,0.24,334.60472,0.61544,3,8
2016-10-08T16:25:16.80Z,37.7316367,-121.3389694,615.595,19.13,-9.53,-0.99,0.806,0.949,0.25,333.52025,0.68190,3,8
2016-10-08T16:25:17.00Z,37.7316684,-121.3389916,615.948,17.69,-9.76,-1.52,0.803,0.947,0.24,331.11838,0.70547,3,8
2016-10-08T16:25:17.20Z,37.7316966,-121.3390149,616.386,15.73,-10.18,-1.88,0.801,0.946,0.21,327.10099,0.78272,3,8
2016-10-08T16:25:17.40Z,37.7317212,-121.3390403,616.746,13.81,-11.13,-1.73,0.799,0.943,0.16,321.14530,0.59597,3,8
2016-10-08T16:25:17.60Z,37.7317428,-121.3390677,616.902,12.03,-11.98,-1.09,0.796,0.941,0.15,315.12967,0.60977,3,8
2016-10-08T16:25:17.80Z,37.7317620,-121.3390965,616.787,10.67,-12.67,-0.10,0.795,0.939,0.16,310.09601,0.61660,3,8
2016-10-08T16:25:18.00Z,37.7317791,-121.3391260,616.346,9.46,-13.01,1.22,0.793,0.938,0.19,306.01464,0.64578,3,8
2016-10-08T16:25:18.20Z,37.7317938,-121.3391557,615.631,8.13,-13.10,2.51,0.793,0.938,0.23,301.82747,0.70610,3,8
2016-10-08T16:25:18.40Z,37.7318061,-121.3391857,614.607,6.79,-13.18,3.88,0.793,0.940,0.26,297.24662,0.74798,3,8
2016-10-08T16:25:18.60Z,37.7318159,-121.3392160,613.237,5.37,-13.29,5.38,0.793,0.942,0.28,291.99403,0.86140,3,8
2016-10-08T16:25:18.80Z,37.7318232,-121.3392464,611.524,3.93,-13.35,6.92,0.793,0.945,0.30,286.39402,0.95182,3,8
2016-10-08T16:25:19.00Z,37.7318277,-121.3392759,609.522,2.39,-13.00,8.36,0.793,0.949,0.35,280.41975,1.09233,3,8
2016-10-08T16:25:19.20Z,37.7318293,-121.3393050,607.149,0.66,-12.79,10.00,0.794,0.953,0.36,272.94476,1.22528,3,8
2016-10-08T16:25:19.40Z,37.7318278,-121.3393334,604.502,-1.12,-12.44,11.49,0.794,0.955,0.34,264.86811,1.30282,3,8
2016-10-08T16:25:19.60Z,37.7318230,-121.3393604,601.567,-3.03,-11.85,12.98,0.794,0.956,0.31,255.66654,1.25055,3,8
2016-10-08T16:25:19.80Z,37.7318147,-121.3393864,598.513,-4.86,-11.37,14.04,0.794,0.957,0.29,246.85457,1.20946,3,8
2016-10-08T16:25:20.00Z,37.7318029,-121.3394108,595.376,-6.68,-10.68,14.79,0.794,0.957,0.26,237.96945,1.15749,3,8
2016-10-08T16:25:20.20Z,37.7317878,-121.3394335,592.240,-8.40,-9.99,15.21,0.794,0.958,0.23,229.93241,0.99743,3,8
2016-10-08T16:25:20.40Z,37.7317695,-121.3394549,589.083,-10.10,-9.45,15.48,0.793,0.958,0.20,223.07994,0.82685,3,8
2016-10-08T16:25:20.60Z,37.7317483,-121.3394751,586.028,-11.71,-8.91,15.36,0.792,0.959,0.19,217.27520,0.69055,3,7
2016-10-08T16:25:20.80Z,37.7317244,-121.3394945,583.077,-13.06,-8.57,14.99,0.791,0.958,0.18,213.26295,0.57598,3,7
2016-10-08T16:25:21.00Z,37.7316983,-121.3395138,580.262,-14.25,-8.35,14.41,0.788,0.957,0.18,210.37465,0.48974,3,7
2016-10-08T16:25:21.20Z,37.7316703,-121.3395325,577.637,-15.25,-8.22,13.73,0.786,0.956,0.17,208.32477,0.43842,3,7
2016-10-08T16:25:21.40Z,37.7316408,-121.3395515,575.185,-16.14,-8.22,12.92,0.784,0.955,0.17,207.00041,0.42201,3,7
2016-10-08T16:25:21.60Z,37.7316104,-121.3395709,572.921,-16.68,-8.43,12.01,0.782,0.954,0.18,206.80920,0.41967,3,7
2016-10-08T16:25:21.80Z,37.7315793,-121.3395910,570.823,-17.01,-8.70,11.10,0.780,0.953,0.18,207.08079,0.39744,3,7
2016-10-08T16:25:22.00Z,37.7315478,-121.3396117,568.869,-17.20,-8.99,10.42,0.779,0.953,0.18,207.59823,0.37450,3,7
2016-10-08T16:25:22.20Z,37.7315161,-121.3396334,566.989,-17.40,-9.39,9.88,0.778,0.952,0.20,208.34310,0.40604,3,7
2016-10-08T16:25:22.40Z,37.7314839,-121.3396566,565.184,-17.69,-10.04,9.44,0.777,0.952,0.20,209.58920,0.43827,3,7
2016-10-08T16:25:22.60Z,37.7314525,-121.3396804,563.524,-17.32,-10.39,8.83,0.776,0.953,0.21,210.96284,0.42776,3,7
2016-10-08T16:25:22.80Z,37.7314214,-121.3397050,561.910,-17.16,-10.68,8.37,0.777,0.954,0.22,211.88945,0.41230,3,7
2016-10-08T16:25:23.00Z,37.7313902,-121.3397313,560.377,-17.18,-11.29,7.94,0.777,0.955,0.22,213.31854,0.37539,3,7
2016-10-08T16:25:23.20Z,37.7313589,-121.3397586,558.913,-17.21,-11.89,7.60,0.778,0.956,0.23,214.64250,0.41477,3,7
2016-10-08T16:25:23.40Z,37.7313286,-121.3397868,557.572,-16.71,-12.32,7.10,0.778,0.957,0.22,216.40664,0.40798,3,7
2016-10-08T16:25:23.60Z,37.7312988,-121.3398162,556.309,-16.39,-12.77,6.60,0.778,0.958,0.21,217.93695,0.38385,3,8
2016-10-08T16:25:23.80Z,37.7312697,-121.3398458,555.124,-16.03,-12.92,6.14,0.780,0.962,0.23,218.87781,0.38907,3,7
2016-10-08T16:25:24.00Z,37.7312413,-121.3398753,554.110,-15.56,-12.83,5.53,0.782,0.967,0.25,219.50356,0.39383,3,7
2016-10-08T16:25:24.20Z,37.7312132,-121.3399053,553.258,-15.34,-12.87,4.89,0.782,0.968,0.22,219.98809,0.41479,3,7
2016-10-08T16:25:24.40Z,37.7311856,-121.3399350,552.530,-15.06,-12.75,4.34,0.782,0.969,0.22,220.24127,0.39136,3,7
2016-10-08T16:25:24.60Z,37.7311575,-121.3399638,551.905,-15.30,-12.50,3.83,0.781,0.969,0.20,219.25115,0.40087,3,7
2016-10-08T16:25:24.80Z,37.7311300,-121.3399909,551.261,-15.14,-11.84,3.50,0.779,0.969,0.19,218.02833,0.43402,3,7
2016-10-08T16:25:25.00Z,37.7311023,-121.3400166,550.639,-15.26,-11.31,3.31,0.778,0.969,0.18,216.53473,0.50430,3,7
2016-10-08T16:25:25.20Z,37.7310746,-121.3400401,550.009,-15.27,-10.33,3.28,0.777,0.969,0.17,214.08493,0.55086,3,7
2016-10-08T16:25:25.40Z,37.7310468,-121.3400613,549.323,-15.42,-9.38,3.40,0.777,0.971,0.18,211.32109,0.55542,3,7
2016-10-08T16:25:25.60Z,37.7310188,-121.3400805,548.563,-15.50,-8.49,3.68,0.777,0.973,0.18,208.69681,0.60020,3,7
2016-10-08T16:25:25.80Z,37.7309908,-121.3400976,547.745,-15.53,-7.56,3.89,0.778,0.975,0.17,205.96726,0.61805,3,8
2016-10-08T16:25:26.00Z,37.7309628,-121.3401127,546.881,-15.59,-6.66,4.07,0.778,0.978,0.17,203.13600,0.69504,3,8
2016-10-08T16:25:26.20Z,37.7309346,-121.3401253,545.956,-15.70,-5.62,4.29,0.778,0.978,0.17,199.68632,0.67335,3,8
2016-10-08T16:25:26.40Z,37.7309063,-121.3401356,544.999,-15.71,-4.52,4.51,0.778,0.979,0.16,196.04786,0.67476,3,8
2016-10-08T16:25:26.60Z,37.7308782,-121.3401430,544.020,-15.58,-3.24,4.69,0.777,0.979,0.16,191.74082,0.71643,3,8
2016-10-08T16:25:26.80Z,37.7308505,-121.3401475,542.976,-15.34,-1.98,4.96,0.776,0.977,0.16,187.33990,0.67908,3,8
2016-10-08T16:25:27.00Z,37.7308233,-121.3401491,541.879,-15.14,-0.68,5.26,0.772,0.973,0.15,182.55565,0.63537,3,8
2016-10-08T16:25:27.20Z,37.7307968,-121.3401479,540.688,-14.83,0.49,5.56,0.768,0.969,0.15,178.11954,0.62935,3,8
2016-10-08T16:25:27.40Z,37.7307710,-121.3401445,539.458,-14.43,1.53,5.86,0.763,0.964,0.16,173.94722,0.61995,3,8
2016-10-08T16:25:27.60Z,37.7307457,-121.3401381,538.183,-14.07,2.86,6.22,0.759,0.959,0.15,168.51535,0.59567,3,8
2016-10-08T16:25:27.80Z,37.7307217,-121.3401284,536.757,-13.49,4.19,6.65,0.754,0.955,0.14,162.75264,0.60075,3,8
2016-10-08T16:25:28.00Z,37.7306988,-121.3401164,535.310,-12.73,5.44,7.05,0.750,0.950,0.15,156.84634,0.64514,3,8
2016-10-08T16:25:28.20Z,37.7306774,-121.3401016,533.776,-11.90,6.64,7.44,0.746,0.945,0.14,150.84107,0.66896,3,8
2016-10-08T16:25:28.40Z,37.7306576,-121.3400843,532.181,-11.01,7.74,7.80,0.742,0.941,0.14,144.90402,0.67085,3,8
2016-10-08T16:25:28.60Z,37.7306396,-121.3400641,530.512,-9.99,8.80,8.17,0.739,0.938,0.16,138.61362,0.70989,3,8
2016-10-08T16:25:28.80Z,37.7306239,-121.3400415,528.711,-8.84,9.84,8.59,0.737,0.934,0.17,131.93889,0.72745,3,8
2016-10-08T16:25:29.00Z,37.7306105,-121.3400168,526.860,-7.51,10.82,8.97,0.736,0.932,0.17,124.74576,0.77450,3,8
2016-10-08T16:25:29.20Z,37.7305996,-121.3399907,524.966,-6.10,11.49,9.23,0.736,0.930,0.18,117.98553,0.84739,3,8
2016-10-08T16:25:29.40Z,37.7305913,-121.3399630,523.021,-4.70,12.25,9.54,0.735,0.927,0.17,110.99941,0.91554,3,8
2016-10-08T16:25:29.60Z,37.7305860,-121.3399337,520.962,-3.09,12.96,10.00,0.734,0.925,0.16,103.38946,0.88802,3,8
2016-10-08T16:25:29.80Z,37.7305838,-121.3399031,518.844,-1.40,13.46,10.37,0.733,0.923,0.15,95.95164,0.83576,3,8
2016-10-08T16:25:30.00Z,37.7305843,-121.3398723,516.710,0.22,13.64,10.58,0.731,0.919,0.14,89.09580,0.82509,3,8
2016-10-08T16:25:30.20Z,37.7305877,-121.3398413,514.585,1.88,13.72,10.64,0.730,0.916,0.14,82.18148,0.86775,3,8
2016-10-08T16:25:30.40Z,37.7305945,-121.3398104,512.444,3.66,13.62,10.65,0.729,0.913,0.14,74.94526,0.83953,3,8
2016-10-08T16:25:30.60Z,37.7306044,-121.3397801,510.298,5.40,13.33,10.62,0.728,0.910,0.14,67.94686,0.82556,3,8
2016-10-08T16:25:30.80Z,37.7306172,-121.3397509,508.181,7.07,12.93,10.60,0.728,0.907,0.14,61.33207,0.83014,3,8
2016-10-08T16:25:31.00Z,37.7306331,-121.3397230,506.076,8.70,12.29,10.50,0.727,0.905,0.16,54.69497,0.78305,3,8
2016-10-08T16:25:31.20Z,37.7306518,-121.3396968,503.991,10.27,11.53,10.41,0.727,0.902,0.17,48.29072,0.74080,3,8
2016-10-08T16:25:31.40Z,37.7306732,-121.3396727,501.965,11.77,10.56,10.22,0.727,0.899,0.17,41.90258,0.69837,3,8
2016-10-08T16:25:31.60Z,37.7306966,-121.3396512,499.998,12.96,9.42,10.00,0.726,0.896,0.18,36.01694,0.62971,3,8
2016-10-08T16:25:31.80Z,37.7307222,-121.3396322,498.068,14.14,8.28,9.85,0.725,0.894,0.19,30.35508,0.60912,3,8
2016-10-08T16:25:32.00Z,37.7307496,-121.3396158,496.153,15.18,7.12,9.70,0.723,0.890,0.18,25.13216,0.58256,3,8
2016-10-08T16:25:32.20Z,37.7307788,-121.3396022,494.231,16.06,5.99,9.64,0.721,0.887,0.17,20.45263,0.52663,3,8
2016-10-08T16:25:32.40Z,37.7308090,-121.3395916,492.299,16.85,4.83,9.50,0.717,0.883,0.16,15.98147,0.50685,3,8
2016-10-08T16:25:32.60Z,37.7308407,-121.3395831,490.456,17.58,3.79,9.35,0.715,0.880,0.19,12.16671,0.50634,3,8
2016-10-08T16:25:32.80Z,37.7308731,-121.3395766,488.623,17.97,2.90,9.17,0.712,0.877,0.19,9.16503,0.49141,3,8
2016-10-08T16:25:33.00Z,37.7309067,-121.3395717,486.837,18.64,2.18,9.00,0.710,0.874,0.19,6.68189,0.46012,3,8
2016-10-08T16:25:33.20Z,37.7309405,-121.3395686,485.165,18.75,1.39,8.58,0.709,0.873,0.19,4.24326,0.45786,3,8
2016-10-08T16:25:33.40Z,37.7309744,-121.3395666,483.602,18.88,0.83,8.02,0.709,0.871,0.20,2.52262,0.46853,3,8
2016-10-08T16:25:33.60Z,37.7310087,-121.3395659,482.160,19.03,0.30,7.37,0.709,0.869,0.20,0.91331,0.46612,3,8
2016-10-08T16:25:33.80Z,37.7310428,-121.3395657,480.891,18.93,0.04,6.65,0.708,0.867,0.20,0.13251,0.44462,3,8
2016-10-08T16:25:34.00Z,37.7310767,-121.3395665,479.745,18.84,-0.32,6.02,0.706,0.865,0.20,359.01540,0.41832,3,8
2016-10-08T16:25:34.20Z,37.7311103,-121.3395681,478.723,18.61,-0.72,5.44,0.704,0.862,0.20,357.80025,0.42190,3,8
2016-10-08T16:25:34.40Z,37.7311436,-121.3395708,477.820,18.45,-1.20,4.85,0.703,0.860,0.20,356.27896,0.41578,3,8
2016-10-08T16:25:34.60Z,37.7311764,-121.3395741,477.007,18.24,-1.46,4.36,0.702,0.859,0.20,355.40933,0.42679,3,8
2016-10-08T16:25:34.80Z,37.7312087,-121.3395784,476.226,17.94,-1.92,4.07,0.700,0.857,0.20,353.90100,0.42663,3,8
2016-10-08T16:25:35.00Z,37.7312408,-121.3395829,475.523,17.84,-1.97,3.74,0.699,0.854,0.20,353.69126,0.43974,3,8
2016-10-08T16:25:35.20Z,37.7312722,-121.3395878,474.883,17.41,-2.17,3.39,0.699,0.852,0.20,352.89025,0.45487,3,8
2016-10-08T16:25:35.40Z,37.7313028,-121.3395933,474.270,16.95,-2.44,3.19,0.699,0.850,0.21,351.80436,0.48748,3,8
2016-10-08T16:25:35.60Z,37.7313327,-121.3395992,473.674,16.61,-2.63,3.06,0.699,0.849,0.21,350.98863,0.53688,3,8
2016-10-08T16:25:35.80Z,37.7313619,-121.3396058,473.081,16.21,-2.94,3.01,0.699,0.848,0.19,349.72643,0.54729,3,8
2016-10-08T16:25:36.00Z,37.7313904,-121.3396133,472.506,15.84,-3.33,2.95,0.698,0.847,0.17,348.13055,0.56991,3,8
2016-10-08T16:25:36.20Z,37.7314183,-121.3396212,471.933,15.49,-3.51,2.88,0.696,0.846,0.16,347.24010,0.59065,3,8
2016-10-08T16:25:36.40Z,37.7314458,-121.3396294,471.336,15.32,-3.61,2.94,0.695,0.845,0.16,346.74142,0.58953,3,8
2016-10-08T16:25:36.60Z,37.7314728,-121.3396376,470.747,15.06,-3.62,2.94,0.692,0.844,0.16,346.49281,0.58515,3,8
2016-10-08T16:25:36.80Z,37.7314994,-121.3396457,470.124,14.80,-3.56,3.03,0.690,0.843,0.16,346.47577,0.59547,3,8
2016-10-08T16:25:37.00Z,37.7315258,-121.3396534,469.493,14.71,-3.44,3.16,0.689,0.842,0.16,346.84638,0.60310,3,8
2016-10-08T16:25:37.20Z,37.7315518,-121.3396607,468.831,14.42,-3.24,3.28,0.688,0.841,0.16,347.35584,0.63504,3,8
2016-10-08T16:25:37.40Z,37.7315775,-121.3396672,468.136,14.26,-2.93,3.43,0.687,0.840,0.16,348.37834,0.63998,3,8
2016-10-08T16:25:37.60Z,37.7316029,-121.3396729,467.379,14.14,-2.55,3.71,0.686,0.840,0.16,349.78952,0.63753,3,8
2016-10-08T16:25:37.80Z,37.7316282,-121.3396776,466.569,14.04,-2.09,3.98,0.685,0.839,0.16,351.53600,0.64419,3,8
2016-10-08T16:25:38.00Z,37.7316533,-121.3396812,465.679,13.95,-1.60,4.32,0.684,0.838,0.16,353.43963,0.64860,3,8
2016-10-08T16:25:38.20Z,37.7316784,-121.3396839,464.732,13.93,-1.21,4.62,0.683,0.838,0.16,355.05352,0.68373,3,8
2016-10-08T16:25:38.40Z,37.7317032,-121.3396854,463.742,13.78,-0.66,4.82,0.684,0.838,0.17,357.27228,0.70665,3,8
2016-10-08T16:25:38.60Z,37.7317279,-121.3396855,462.720,13.76,-0.08,4.98,0.685,0.839,0.19,359.66817,0.82923,3,8
2016-10-08T16:25:38.80Z,37.7317531,-121.3396845,461.684,14.01,0.40,5.20,0.685,0.840,0.19,1.64273,0.69014,3,8
2016-10-08T16:25:39.00Z,37.7317773,-121.3396824,460.553,13.45,0.94,5.50,0.685,0.841,0.20,3.98303,0.70163,3,8
2016-10-08T16:25:39.20Z,37.7318018,-121.3396793,459.364,13.59,1.43,5.74,0.685,0.840,0.19,5.99247,0.64157,3,8
2016-10-08T16:25:39.40Z,37.7318260,-121.3396747,458.160,13.44,2.03,5.89,0.684,0.840,0.18,8.60364,0.63617,3,8
2016-10-08T16:25:39.60Z,37.7318502,-121.3396695,456.877,13.41,2.38,6.14,0.684,0.840,0.18,10.06994,0.68003,3,8
2016-10-08T16:25:39.80Z,37.7318745,-121.3396626,455.601,13.47,3.06,6.24,0.685,0.841,0.18,12.81175,0.81101,3,8
2016-10-08T16:25:40.00Z,37.7318985,-121.3396545,454.334,13.31,3.60,6.25,0.686,0.842,0.17,15.15084,0.76278,3,7
2016-10-08T16:25:40.20Z,37.7319223,-121.3396451,453.048,13.19,4.17,6.31,0.687,0.842,0.17,17.55335,0.71780,3,7
2016-10-08T16:25:40.40Z,37.7319459,-121.3396343,451.769,13.12,4.69,6.40,0.687,0.841,0.17,19.66932,0.66261,3,7
2016-10-08T16:25:40.60Z,37.7319693,-121.3396222,450.473,12.96,5.25,6.49,0.686,0.841,0.17,22.07155,0.65882,3,7
2016-10-08T16:25:40.80Z,37.7319923,-121.3396092,449.189,12.75,5.70,6.44,0.686,0.840,0.17,24.07426,0.62308,3,7
2016-10-08T16:25:41.00Z,37.7320149,-121.3395950,447.914,12.54,6.20,6.40,0.684,0.839,0.17,26.29600,0.60449,3,7
2016-10-08T16:25:41.20Z,37.7320372,-121.3395797,446.652,12.36,6.75,6.33,0.683,0.838,0.16,28.64521,0.59872,3,8
2016-10-08T16:25:41.40Z,37.7320589,-121.3395632,445.407,12.05,7.26,6.24,0.682,0.837,0.16,31.06320,0.59667,3,8
2016-10-08T16:25:41.60Z,37.7320801,-121.3395456,444.190,11.81,7.71,6.17,0.681,0.836,0.16,33.14519,0.62175,3,8
2016-10-08T16:25:41.80Z,37.7321009,-121.3395271,443.005,11.56,8.15,6.04,0.680,0.836,0.16,35.18193,0.61898,3,8
2016-10-08T16:25:42.00Z,37.7321213,-121.3395079,441.847,11.34,8.43,5.90,0.680,0.835,0.16,36.63005,0.61034,3,8
2016-10-08T16:25:42.20Z,37.7321410,-121.3394880,440.706,10.97,8.79,5.76,0.679,0.834,0.16,38.71124,0.66535,3,8
2016-10-08T16:25:42.40Z,37.7321603,-121.3394671,439.597,10.68,9.16,5.60,0.679,0.834,0.17,40.60644,0.68103,3,8
2016-10-08T16:25:42.60Z,37.7321789,-121.3394455,438.528,10.32,9.47,5.45,0.680,0.835,0.17,42.54065,0.72834,3,8
2016-10-08T16:25:42.80Z,37.7321970,-121.3394232,437.484,10.10,9.79,5.35,0.680,0.834,0.17,44.10817,0.67476,3,8
2016-10-08T16:25:43.00Z,37.7322142,-121.3394005,436.423,9.68,10.16,5.22,0.678,0.832,0.16,46.40267,0.62156,3,8
2016-10-08T16:25:43.20Z,37.7322306,-121.3393775,435.458,9.26,10.22,4.84,0.675,0.830,0.16,47.82146,0.62202,3,8
2016-10-08T16:25:43.40Z,37.7322464,-121.3393538,434.574,8.85,10.43,4.54,0.673,0.828,0.16,49.68801,0.62030,3,8
2016-10-08T16:25:43.60Z,37.7322612,-121.3393296,433.700,8.26,10.66,4.37,0.671,0.826,0.16,52.21655,0.62891,3,8
2016-10-08T16:25:43.80Z,37.7322748,-121.3393050,432.864,7.66,10.85,4.27,0.669,0.825,0.16,54.77905,0.63051,3,8
2016-10-08T16:25:44.00Z,37.7322871,-121.3392798,432.016,6.88,11.08,4.24,0.668,0.824,0.16,58.15414,0.68036,3,8
2016-10-08T16:25:44.20Z,37.7322979,-121.3392544,431.178,6.04,11.18,4.31,0.667,0.824,0.16,61.62528,0.69971,3,8
