time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T16:07:56.60Z,37.7294326,-121.3326575,6.769,0.00,-0.13,0.01,0.437,0.589,0.12,317.40359,28.80677,3,11
2016-10-08T16:07:56.80Z,37.7294329,-121.3326575,6.737,0.03,-0.06,0.04,0.435,0.587,0.13,317.40359,28.80681,3,11
2016-10-08T16:07:57.00Z,37.7294327,-121.3326581,6.807,0.03,-0.05,-0.05,0.434,0.585,0.15,317.40359,28.80686,3,11
2016-10-08T16:07:57.20Z,37.7294328,-121.3326582,6.781,0.04,-0.01,-0.01,0.432,0.583,0.12,317.40359,28.80689,3,11
2016-10-08T16:07:57.40Z,37.7294327,-121.3326585,6.790,0.00,0.00,0.00,0.430,0.581,0.11,317.40359,28.80693,3,11
2016-10-08T16:07:57.60Z,37.7294332,-121.3326584,6.738,0.13,0.01,0.05,0.429,0.579,0.15,317.40359,28.80698,3,11
2016-10-08T16:07:57.80Z,37.7294334,-121.3326586,6.667,0.00,-0.15,0.03,0.428,0.578,0.15,317.40359,28.80702,3,11
2016-10-08T16:07:58.00Z,37.7294337,-121.3326586,6.648,0.01,-0.04,-0.02,0.427,0.577,0.15,317.40359,28.80707,3,11
2016-10-08T16:07:58.20Z,37.7294340,-121.3326584,6.615,0.03,0.05,-0.02,0.426,0.576,0.14,317.40359,28.80711,3,11
2016-10-08T16:07:58.40Z,37.7294341,-121.3326585,6.618,0.03,0.01,0.01,0.424,0.574,0.14,317.40359,28.80715,3,11
2016-10-08T16:07:58.60Z,37.7294340,-121.3326590,6.666,0.03,0.01,0.03,0.422,0.572,0.17,317.40359,28.80721,3,11
2016-10-08T16:07:58.80Z,37.7294341,-121.3326590,6.660,-0.01,0.00,0.04,0.420,0.570,0.17,317.40359,28.80726,3,11
2016-10-08T16:07:59.00Z,37.7294342,-121.3326593,6.662,0.00,-0.05,-0.01,0.418,0.568,0.13,317.40359,28.80730,3,11
2016-10-08T16:07:59.20Z,37.7294342,-121.3326592,6.664,-0.04,0.03,0.00,0.418,0.569,0.11,317.40359,28.80734,3,11
2016-10-08T16:07:59.40Z,37.7294343,-121.3326591,6.648,-0.01,0.05,0.05,0.418,0.569,0.16,317.40359,28.80739,3,11
2016-10-08T16:07:59.60Z,37.7294344,-121.3326589,6.657,-0.01,0.10,0.01,0.418,0.569,0.13,317.40359,28.80743,3,11
2016-10-08T16:07:59.80Z,37.7294347,-121.3326587,6.657,0.09,0.08,-0.05,0.419,0.570,0.14,317.40359,28.80748,3,10
2016-10-08T16:08:00.00Z,37.7294346,-121.3326589,6.649,-0.09,-0.09,-0.03,0.419,0.571,0.16,317.40359,28.80753,3,10
2016-10-08T16:08:00.20Z,37.7294345,-121.3326585,6.633,-0.08,0.09,0.07,0.419,0.571,0.15,317.40359,28.80757,3,11
2016-10-08T16:08:00.40Z,37.7294346,-121.3326578,6.612,-0.01,0.25,0.02,0.418,0.570,0.14,29.40821,26.70169,3,11
2016-10-08T16:08:00.60Z,37.7294348,-121.3326569,6.608,0.08,0.31,0.02,0.417,0.570,0.14,58.69701,20.49028,3,11
2016-10-08T16:08:00.80Z,37.7294347,-121.3326556,6.574,-0.05,0.52,0.07,0.416,0.569,0.13,85.89798,12.28347,3,11
2016-10-08T16:08:01.00Z,37.7294347,-121.3326548,6.557,-0.02,0.31,0.00,0.415,0.568,0.13,88.14223,20.91535,3,11
2016-10-08T16:08:01.20Z,37.7294343,-121.3326540,6.535,-0.28,0.24,-0.04,0.414,0.568,0.13,116.57685,18.79741,3,11
2016-10-08T16:08:01.40Z,37.7294333,-121.3326535,6.447,-0.53,0.09,0.29,0.413,0.567,0.13,149.21382,15.03535,3,11
2016-10-08T16:08:01.60Z,37.7294319,-121.3326547,6.440,-0.69,-0.58,0.15,0.414,0.570,0.16,205.18193,7.77176,3,11
2016-10-08T16:08:01.80Z,37.7294307,-121.3326561,6.453,-0.62,-0.66,-0.06,0.415,0.571,0.16,216.78764,7.30188,3,11
2016-10-08T16:08:02.00Z,37.7294299,-121.3326570,6.446,-0.31,-0.39,0.13,0.416,0.574,0.15,219.77996,14.06588,3,11
2016-10-08T16:08:02.20Z,37.7294291,-121.3326574,6.432,-0.37,-0.21,0.02,0.417,0.576,0.15,215.90273,17.36581,3,11
2016-10-08T16:08:02.40Z,37.7294285,-121.3326573,6.415,-0.32,0.09,0.06,0.417,0.578,0.12,198.08497,23.95478,3,11
2016-10-08T16:08:02.60Z,37.7294278,-121.3326565,6.386,-0.33,0.38,0.10,0.416,0.578,0.13,150.95718,15.81042,3,11
2016-10-08T16:08:02.80Z,37.7294268,-121.3326559,6.430,-0.50,0.30,-0.17,0.416,0.578,0.13,149.65796,13.51046,3,11
2016-10-08T16:08:03.00Z,37.7294263,-121.3326559,6.431,-0.19,0.09,-0.05,0.415,0.578,0.13,150.20096,35.58556,3,11
2016-10-08T16:08:03.20Z,37.7294259,-121.3326565,6.480,-0.09,-0.11,-0.02,0.415,0.578,0.13,150.20096,35.58559,3,11
2016-10-08T16:08:03.40Z,37.7294259,-121.3326576,6.484,0.00,-0.40,0.02,0.414,0.578,0.14,244.48717,18.34329,3,11
2016-10-08T16:08:03.60Z,37.7294260,-121.3326587,6.474,0.09,-0.46,0.03,0.414,0.577,0.14,264.93230,16.12662,3,11
2016-10-08T16:08:03.80Z,37.7294260,-121.3326594,6.474,-0.02,-0.31,0.02,0.414,0.578,0.14,265.25807,23.84520,3,11
2016-10-08T16:08:04.00Z,37.7294257,-121.3326597,6.486,-0.15,-0.06,0.02,0.414,0.578,0.13,265.25807,23.84527,3,11
2016-10-08T16:08:04.20Z,37.7294251,-121.3326598,6.497,-0.30,-0.02,0.04,0.414,0.578,0.13,230.86463,27.76483,3,11
2016-10-08T16:08:04.40Z,37.7294242,-121.3326598,6.546,-0.40,0.14,0.00,0.414,0.578,0.12,183.09105,19.12319,3,11
2016-10-08T16:08:04.60Z,37.7294235,-121.3326599,6.565,-0.34,0.07,0.02,0.413,0.577,0.13,177.01790,22.05361,3,11
2016-10-08T16:08:04.80Z,37.7294228,-121.3326600,6.591,-0.32,0.07,0.04,0.413,0.576,0.12,173.12694,24.52865,3,11
2016-10-08T16:08:05.00Z,37.7294226,-121.3326595,6.515,-0.25,-0.03,0.05,0.412,0.574,0.13,178.90786,30.16991,3,11
2016-10-08T16:08:05.20Z,37.7294223,-121.3326601,6.533,-0.17,-0.17,0.04,0.412,0.573,0.13,202.29031,30.12274,3,11
2016-10-08T16:08:05.40Z,37.7294218,-121.3326612,6.532,-0.24,-0.44,0.08,0.411,0.572,0.14,233.57821,14.84556,3,11
2016-10-08T16:08:05.60Z,37.7294215,-121.3326628,6.557,-0.18,-0.61,0.00,0.411,0.570,0.13,245.85588,11.91350,3,11
2016-10-08T16:08:05.80Z,37.7294209,-121.3326637,6.540,-0.29,-0.44,0.07,0.410,0.569,0.13,241.79203,13.90352,3,11
2016-10-08T16:08:06.00Z,37.7294199,-121.3326647,6.557,-0.47,-0.34,0.08,0.409,0.568,0.13,226.77893,11.77370,3,11
2016-10-08T16:08:06.20Z,37.7294187,-121.3326658,6.573,-0.60,-0.41,0.04,0.409,0.566,0.13,219.04299,9.57866,3,11
2016-10-08T16:08:06.40Z,37.7294181,-121.3326674,6.562,-0.41,-0.79,0.00,0.407,0.563,0.12,232.22414,8.54583,3,11
2016-10-08T16:08:06.60Z,37.7294176,-121.3326702,6.550,-0.21,-1.21,0.14,0.406,0.560,0.13,250.33460,6.25630,3,11
2016-10-08T16:08:06.80Z,37.7294179,-121.3326735,6.533,0.15,-1.51,0.05,0.407,0.560,0.14,264.49511,5.54867,3,11
2016-10-08T16:08:07.00Z,37.7294176,-121.3326767,6.602,-0.12,-1.37,-0.15,0.407,0.560,0.15,264.78157,5.75272,3,11
2016-10-08T16:08:07.20Z,37.7294172,-121.3326798,6.527,-0.21,-1.38,0.24,0.407,0.560,0.13,263.00564,5.52516,3,11
2016-10-08T16:08:07.40Z,37.7294160,-121.3326828,6.567,-0.59,-1.34,-0.04,0.406,0.559,0.12,253.72885,4.92403,3,11
2016-10-08T16:08:07.60Z,37.7294152,-121.3326861,6.616,-0.44,-1.41,-0.18,0.406,0.559,0.14,253.14391,5.06774,3,11
2016-10-08T16:08:07.80Z,37.7294142,-121.3326896,6.583,-0.51,-1.50,0.13,0.407,0.561,0.14,252.05570,4.20436,3,11
2016-10-08T16:08:08.00Z,37.7294126,-121.3326927,6.611,-0.85,-1.34,-0.10,0.408,0.562,0.15,244.49127,4.05776,3,11
2016-10-08T16:08:08.20Z,37.7294107,-121.3326955,6.602,-0.93,-1.15,0.16,0.407,0.561,0.13,238.58870,4.56800,3,11
2016-10-08T16:08:08.40Z,37.7294084,-121.3326982,6.669,-1.19,-1.12,-0.13,0.406,0.559,0.12,230.93072,4.55952,3,11
2016-10-08T16:08:08.60Z,37.7294066,-121.3327013,6.628,-0.94,-1.34,0.10,0.405,0.558,0.13,233.16465,4.12135,3,11
2016-10-08T16:08:08.80Z,37.7294046,-121.3327042,6.625,-1.15,-1.21,0.17,0.403,0.556,0.14,229.72945,3.97814,3,11
2016-10-08T16:08:09.00Z,37.7294022,-121.3327061,6.676,-1.30,-0.80,-0.06,0.404,0.557,0.14,223.25397,5.29740,3,11
2016-10-08T16:08:09.20Z,37.7294000,-121.3327076,6.612,-1.17,-0.63,0.32,0.404,0.557,0.14,216.58866,5.90897,3,11
2016-10-08T16:08:09.40Z,37.7293979,-121.3327085,6.655,-1.14,-0.36,-0.05,0.404,0.557,0.13,208.21613,6.64331,3,11
2016-10-08T16:08:09.60Z,37.7293963,-121.3327093,6.592,-0.88,-0.37,0.17,0.406,0.559,0.14,206.35877,8.99023,3,11
2016-10-08T16:08:09.80Z,37.7293947,-121.3327102,6.524,-0.88,-0.38,0.35,0.410,0.563,0.19,205.14427,10.90359,3,11
2016-10-08T16:08:10.00Z,37.7293935,-121.3327105,6.543,-0.70,-0.07,0.21,0.414,0.568,0.16,199.29924,16.50832,3,11
2016-10-08T16:08:10.20Z,37.7293934,-121.3327105,6.604,-0.14,0.06,0.09,0.414,0.569,0.15,199.29924,16.50841,3,11
2016-10-08T16:08:10.40Z,37.7293936,-121.3327104,6.626,0.15,-0.06,0.01,0.415,0.571,0.14,199.29924,16.50850,3,10
2016-10-08T16:08:10.60Z,37.7293931,-121.3327104,6.645,0.03,-0.11,-0.02,0.416,0.572,0.16,199.29924,16.50859,3,10
2016-10-08T16:08:10.80Z,37.7293932,-121.3327105,6.641,0.10,-0.11,0.03,0.417,0.573,0.17,199.29924,16.50868,3,10
2016-10-08T16:08:11.00Z,37.7293933,-121.3327102,6.606,0.09,0.05,0.09,0.420,0.575,0.17,199.29924,16.50877,3,10
2016-10-08T16:08:11.20Z,37.7293936,-121.3327099,6.524,0.04,0.04,0.09,0.423,0.577,0.18,199.29924,16.50887,3,10
2016-10-08T16:08:11.40Z,37.7293941,-121.3327097,6.555,0.10,0.08,0.00,0.427,0.580,0.16,199.29924,16.50896,3,10
2016-10-08T16:08:11.60Z,37.7293943,-121.3327100,6.549,0.03,0.04,0.06,0.431,0.582,0.18,199.29924,16.50905,3,10
2016-10-08T16:08:11.80Z,37.7293942,-121.3327100,6.570,-0.05,0.05,0.03,0.436,0.585,0.14,199.29924,16.50913,3,10
2016-10-08T16:08:12.00Z,37.7293945,-121.3327096,6.553,0.04,0.14,0.13,0.441,0.588,0.14,199.29924,16.50924,3,10
2016-10-08T16:08:12.20Z,37.7293942,-121.3327097,6.593,-0.05,0.05,0.05,0.445,0.589,0.14,199.29924,16.50931,3,11
2016-10-08T16:08:12.40Z,37.7293941,-121.3327098,6.610,-0.02,0.01,0.04,0.450,0.592,0.18,199.29924,16.50941,3,11
2016-10-08T16:08:12.60Z,37.7293939,-121.3327098,6.635,-0.05,0.07,0.02,0.454,0.594,0.16,199.29924,16.50950,3,11
2016-10-08T16:08:12.80Z,37.7293932,-121.3327097,6.594,-0.13,0.10,0.05,0.457,0.596,0.16,199.29924,16.50960,3,11
2016-10-08T16:08:13.00Z,37.7293930,-121.3327094,6.534,-0.05,0.01,-0.02,0.456,0.594,0.15,199.29924,16.50968,3,11
2016-10-08T16:08:13.20Z,37.7293925,-121.3327096,6.570,-0.07,-0.14,-0.10,0.456,0.593,0.14,199.29924,16.50978,3,11
2016-10-08T16:08:13.40Z,37.7293924,-121.3327096,6.535,-0.07,-0.16,-0.04,0.459,0.595,0.16,199.29924,16.50988,3,10
2016-10-08T16:08:13.60Z,37.7293919,-121.3327098,6.489,-0.13,-0.19,0.00,0.463,0.598,0.18,205.12961,38.33937,3,11
2016-10-08T16:08:13.80Z,37.7293918,-121.3327102,6.463,-0.07,-0.21,0.02,0.464,0.600,0.18,230.45389,34.58369,3,11
2016-10-08T16:08:14.00Z,37.7293916,-121.3327102,6.468,-0.09,-0.07,0.03,0.463,0.600,0.15,230.45389,34.58373,3,11
2016-10-08T16:08:14.20Z,37.7293915,-121.3327100,6.452,0.01,-0.09,0.03,0.462,0.601,0.19,230.45389,34.58378,3,11
2016-10-08T16:08:14.40Z,37.7293913,-121.3327098,6.470,-0.01,0.00,0.06,0.462,0.601,0.20,230.45389,34.58383,3,11
2016-10-08T16:08:14.60Z,37.7293911,-121.3327095,6.499,-0.06,0.09,0.01,0.462,0.602,0.15,230.45389,34.58387,3,11
2016-10-08T16:08:14.80Z,37.7293909,-121.3327093,6.526,-0.04,-0.02,0.03,0.462,0.602,0.16,230.45389,34.58391,3,11
2016-10-08T16:08:15.00Z,37.7293907,-121.3327086,6.548,-0.08,0.08,0.06,0.461,0.601,0.15,230.45389,34.58395,3,11
2016-10-08T16:08:15.20Z,37.7293906,-121.3327081,6.567,-0.07,0.02,0.01,0.460,0.600,0.13,230.45389,34.58398,3,11
2016-10-08T16:08:15.40Z,37.7293904,-121.3327079,6.608,-0.05,0.02,0.01,0.459,0.598,0.14,230.45389,34.58402,3,11
2016-10-08T16:08:15.60Z,37.7293904,-121.3327074,6.616,-0.02,0.06,-0.05,0.458,0.598,0.18,230.45389,34.58407,3,11
2016-10-08T16:08:15.80Z,37.7293907,-121.3327072,6.616,0.05,-0.09,-0.04,0.458,0.598,0.16,230.45389,34.58411,3,11
2016-10-08T16:08:16.00Z,37.7293909,-121.3327072,6.645,0.04,-0.10,-0.02,0.458,0.599,0.17,230.45389,34.58415,3,11
2016-10-08T16:08:16.20Z,37.7293911,-121.3327069,6.705,0.11,-0.04,0.02,0.457,0.597,0.14,230.45389,34.58419,3,11
2016-10-08T16:08:16.40Z,37.7293911,-121.3327067,6.779,0.05,-0.09,0.01,0.455,0.596,0.16,230.45389,34.58423,3,11
2016-10-08T16:08:16.60Z,37.7293912,-121.3327064,6.835,0.04,0.05,0.01,0.455,0.596,0.14,230.45389,34.58426,3,11
2016-10-08T16:08:16.80Z,37.7293911,-121.3327063,6.876,-0.01,-0.04,0.03,0.454,0.595,0.18,230.45389,34.58431,3,11
2016-10-08T16:08:17.00Z,37.7293909,-121.3327061,6.921,-0.04,-0.01,0.04,0.454,0.595,0.17,230.45389,34.58436,3,11
2016-10-08T16:08:17.20Z,37.7293906,-121.3327060,6.989,-0.05,-0.06,0.05,0.454,0.595,0.18,230.45389,34.58440,3,10
2016-10-08T16:08:17.40Z,37.7293906,-121.3327058,7.058,0.01,0.01,0.05,0.454,0.596,0.20,230.45389,34.58446,3,10
2016-10-08T16:08:17.60Z,37.7293906,-121.3327054,7.111,0.01,0.05,0.09,0.453,0.595,0.18,230.45389,34.58450,3,10
2016-10-08T16:08:17.80Z,37.7293905,-121.3327050,7.174,0.05,0.07,0.08,0.452,0.594,0.15,230.45389,34.58454,3,10
2016-10-08T16:08:18.00Z,37.7293905,-121.3327047,7.235,0.07,0.03,0.08,0.451,0.593,0.15,230.45389,34.58458,3,10
2016-10-08T16:08:18.20Z,37.7293905,-121.3327045,7.310,0.03,-0.04,0.03,0.451,0.592,0.18,230.45389,34.58463,3,10
2016-10-08T16:08:18.40Z,37.7293903,-121.3327041,7.359,-0.02,0.02,0.03,0.451,0.591,0.14,230.45389,34.58466,3,10
2016-10-08T16:08:18.60Z,37.7293903,-121.3327040,7.421,0.04,-0.07,0.00,0.451,0.590,0.16,230.45389,34.58470,3,10
2016-10-08T16:08:18.80Z,37.7293902,-121.3327039,7.480,0.02,-0.05,0.02,0.451,0.590,0.19,230.45389,34.58475,3,10
2016-10-08T16:08:19.00Z,37.7293901,-121.3327036,7.541,-0.02,0.03,0.00,0.451,0.589,0.15,230.45389,34.58479,3,11
2016-10-08T16:08:19.20Z,37.7293901,-121.3327036,7.601,-0.01,-0.08,-0.03,0.451,0.588,0.14,230.45389,34.58482,3,11
2016-10-08T16:08:19.40Z,37.7293900,-121.3327033,7.623,-0.02,0.07,0.12,0.452,0.589,0.15,230.45389,34.58487,3,10
2016-10-08T16:08:19.60Z,37.7293902,-121.3327035,7.693,0.08,-0.16,-0.07,0.453,0.589,0.14,256.12007,43.76644,3,10
2016-10-08T16:08:19.80Z,37.7293901,-121.3327031,7.746,-0.03,0.11,0.00,0.454,0.589,0.17,256.12007,43.76648,3,10
2016-10-08T16:08:20.00Z,37.7293902,-121.3327030,7.791,0.04,-0.03,0.01,0.455,0.589,0.15,256.12007,43.76651,3,10
2016-10-08T16:08:20.20Z,37.7293902,-121.3327028,7.839,-0.01,0.03,0.00,0.455,0.590,0.17,256.12007,43.76654,3,10
2016-10-08T16:08:20.40Z,37.7293900,-121.3327026,7.862,-0.07,0.11,0.02,0.456,0.590,0.15,256.12007,43.76657,3,10
2016-10-08T16:08:20.60Z,37.7293899,-121.3327024,7.897,-0.08,0.06,-0.03,0.457,0.590,0.16,256.12007,43.76661,3,10
2016-10-08T16:08:20.80Z,37.7293898,-121.3327022,7.919,-0.03,0.03,0.04,0.458,0.591,0.14,256.12007,43.76664,3,10
2016-10-08T16:08:21.00Z,37.7293897,-121.3327021,7.926,-0.08,0.02,0.03,0.458,0.591,0.13,256.12007,43.76667,3,10
2016-10-08T16:08:21.20Z,37.7293896,-121.3327017,7.940,-0.05,0.09,-0.01,0.459,0.592,0.17,256.12007,43.76670,3,10
2016-10-08T16:08:21.40Z,37.7293896,-121.3327017,7.955,0.00,-0.06,-0.01,0.461,0.594,0.19,256.12007,43.76674,3,10
2016-10-08T16:08:21.60Z,37.7293897,-121.3327015,7.970,0.06,-0.04,0.01,0.462,0.595,0.16,256.12007,43.76677,3,10
2016-10-08T16:08:21.80Z,37.7293898,-121.3327019,8.008,0.06,-0.23,-0.09,0.465,0.600,0.19,274.48779,32.53715,3,10
2016-10-08T16:08:22.00Z,37.7293902,-121.3327024,8.042,0.24,-0.25,-0.05,0.467,0.604,0.16,298.86815,24.96825,3,10
2016-10-08T16:08:22.20Z,37.7293903,-121.3327025,8.032,0.07,-0.06,0.02,0.468,0.606,0.16,298.86815,24.96831,3,10
2016-10-08T16:08:22.40Z,37.7293902,-121.3327028,8.040,-0.01,-0.14,0.04,0.467,0.607,0.19,298.86815,24.96837,3,10
2016-10-08T16:08:22.60Z,37.7293899,-121.3327025,8.037,-0.12,0.17,0.06,0.466,0.609,0.15,252.45508,41.24911,3,10
2016-10-08T16:08:22.80Z,37.7293897,-121.3327025,7.996,-0.12,0.05,0.12,0.466,0.610,0.16,252.45508,41.24914,3,10
2016-10-08T16:08:23.00Z,37.7293895,-121.3327029,8.033,-0.05,-0.24,0.07,0.466,0.609,0.19,255.82670,30.06838,3,10
2016-10-08T16:08:23.20Z,37.7293895,-121.3327035,8.010,0.05,-0.19,0.02,0.465,0.608,0.16,265.09920,44.88526,3,11
2016-10-08T16:08:23.40Z,37.7293894,-121.3327037,8.018,-0.03,-0.03,0.04,0.465,0.609,0.19,265.09920,44.88529,3,11
2016-10-08T16:08:23.60Z,37.7293893,-121.3327037,7.998,-0.05,0.05,0.06,0.465,0.611,0.16,265.09920,44.88533,3,11
2016-10-08T16:08:23.80Z,37.7293892,-121.3327035,8.004,-0.01,0.17,-0.02,0.465,0.613,0.19,265.09920,44.88537,3,11
2016-10-08T16:08:24.00Z,37.7293891,-121.3327034,7.994,-0.07,0.10,-0.03,0.465,0.614,0.14,265.09920,44.88540,3,11
2016-10-08T16:08:24.20Z,37.7293889,-121.3327033,7.986,-0.06,0.19,-0.02,0.465,0.614,0.17,265.09920,44.88544,3,11
2016-10-08T16:08:24.40Z,37.7293888,-121.3327030,7.951,-0.06,0.22,0.02,0.468,0.616,0.19,265.09920,44.88548,3,11
2016-10-08T16:08:24.60Z,37.7293888,-121.3327028,7.921,-0.04,0.16,0.05,0.469,0.616,0.18,265.09920,44.88552,3,10
2016-10-08T16:08:24.80Z,37.7293889,-121.3327027,7.916,0.02,0.09,0.04,0.468,0.615,0.18,265.09920,44.88555,3,11
2016-10-08T16:08:25.00Z,37.7293889,-121.3327026,7.946,0.03,0.11,0.02,0.467,0.613,0.17,265.09920,44.88559,3,11
2016-10-08T16:08:25.20Z,37.7293890,-121.3327026,7.972,-0.01,0.04,0.00,0.466,0.610,0.18,265.09920,44.88562,3,11
2016-10-08T16:08:25.40Z,37.7293889,-121.3327028,8.013,-0.03,-0.02,0.01,0.466,0.608,0.15,265.09920,44.88565,3,11
2016-10-08T16:08:25.60Z,37.7293887,-121.3327027,8.031,-0.05,0.06,0.01,0.466,0.607,0.16,265.09920,44.88568,3,11
2016-10-08T16:08:25.80Z,37.7293886,-121.3327027,8.051,-0.03,0.02,0.00,0.466,0.607,0.14,265.09920,44.88571,3,11
2016-10-08T16:08:26.00Z,37.7293885,-121.3327027,8.046,-0.10,0.03,0.05,0.465,0.605,0.13,265.09920,44.88574,3,11
2016-10-08T16:08:26.20Z,37.7293881,-121.3327022,7.923,-0.24,0.13,0.21,0.466,0.604,0.14,195.25675,35.71836,3,11
2016-10-08T16:08:26.40Z,37.7293881,-121.3327022,7.871,-0.08,0.07,0.23,0.467,0.603,0.17,195.25675,35.71842,3,11
2016-10-08T16:08:26.60Z,37.7293887,-121.3327020,7.838,0.27,0.14,0.17,0.469,0.605,0.20,107.47467,34.16664,3,11
2016-10-08T16:08:26.80Z,37.7293892,-121.3327023,7.871,0.27,-0.05,0.00,0.471,0.606,0.13,61.24032,42.84328,3,11
2016-10-08T16:08:27.00Z,37.7293898,-121.3327034,7.910,0.29,-0.41,-0.01,0.473,0.608,0.16,333.27537,24.04545,3,11
2016-10-08T16:08:27.20Z,37.7293907,-121.3327049,7.957,0.46,-0.63,-0.07,0.475,0.610,0.16,312.83758,14.27228,3,11
2016-10-08T16:08:27.40Z,37.7293917,-121.3327061,8.038,0.55,-0.50,0.00,0.475,0.611,0.15,315.21790,14.32918,3,11
2016-10-08T16:08:27.60Z,37.7293928,-121.3327059,8.047,0.61,0.09,0.09,0.477,0.614,0.18,335.64140,18.05659,3,11
2016-10-08T16:08:27.80Z,37.7293935,-121.3327052,8.063,0.37,0.36,-0.04,0.479,0.617,0.19,15.20704,15.39700,3,11
2016-10-08T16:08:28.00Z,37.7293943,-121.3327041,8.091,0.37,0.51,-0.09,0.480,0.619,0.19,38.30544,12.67908,3,11
2016-10-08T16:08:28.20Z,37.7293951,-121.3327026,8.105,0.38,0.69,0.04,0.480,0.619,0.18,53.21624,9.29164,3,11
2016-10-08T16:08:28.40Z,37.7293959,-121.3327004,8.093,0.34,0.94,0.11,0.481,0.620,0.18,63.58472,7.29908,3,11
2016-10-08T16:08:28.60Z,37.7293964,-121.3326990,8.134,0.38,0.66,0.05,0.481,0.622,0.18,62.42890,10.56243,3,11
2016-10-08T16:08:28.80Z,37.7293964,-121.3326988,8.167,-0.03,0.03,-0.07,0.483,0.626,0.20,62.42890,10.56260,3,11
2016-10-08T16:08:29.00Z,37.7293971,-121.3326986,8.181,0.39,0.08,-0.01,0.485,0.629,0.16,55.62268,26.80764,3,11
2016-10-08T16:08:29.20Z,37.7293984,-121.3326988,8.142,0.71,-0.03,0.27,0.487,0.632,0.16,10.95387,14.72576,3,11
2016-10-08T16:08:29.40Z,37.7293993,-121.3326987,8.114,0.57,0.06,0.09,0.488,0.632,0.15,8.90037,16.99030,3,11
2016-10-08T16:08:29.60Z,37.7294000,-121.3326980,8.178,0.44,0.35,-0.16,0.488,0.633,0.16,25.10930,15.68190,3,11
2016-10-08T16:08:29.80Z,37.7294007,-121.3326971,8.275,0.38,0.46,-0.33,0.489,0.634,0.17,38.24254,15.44793,3,11
2016-10-08T16:08:30.00Z,37.7294012,-121.3326957,8.349,0.20,0.60,-0.27,0.488,0.633,0.17,59.30373,11.67871,3,11
2016-10-08T16:08:30.20Z,37.7294009,-121.3326950,8.349,0.01,0.38,-0.22,0.488,0.633,0.17,66.60120,20.35991,3,11
2016-10-08T16:08:30.40Z,37.7294011,-121.3326947,8.360,0.19,0.12,-0.13,0.487,0.633,0.15,59.39470,38.81160,3,11
2016-10-08T16:08:30.60Z,37.7294011,-121.3326944,8.345,0.06,0.12,0.00,0.487,0.632,0.16,59.39470,38.81164,3,11
2016-10-08T16:08:30.80Z,37.7294008,-121.3326941,8.287,-0.03,0.11,0.06,0.485,0.629,0.14,59.39470,38.81167,3,11
2016-10-08T16:08:31.00Z,37.7294008,-121.3326934,8.261,0.00,0.34,0.02,0.485,0.628,0.16,81.70148,22.43979,3,11
2016-10-08T16:08:31.20Z,37.7294004,-121.3326933,8.289,-0.10,0.21,-0.15,0.484,0.626,0.19,92.89923,31.79277,3,11
2016-10-08T16:08:31.40Z,37.7293993,-121.3326930,8.250,-0.54,0.16,0.03,0.485,0.626,0.14,148.68228,16.64031,3,11
2016-10-08T16:08:31.60Z,37.7293984,-121.3326921,8.171,-0.51,0.28,0.05,0.483,0.625,0.14,150.07492,15.15958,3,11
2016-10-08T16:08:31.80Z,37.7293982,-121.3326902,8.139,-0.15,0.80,0.10,0.481,0.622,0.15,112.13253,8.31841,3,11
2016-10-08T16:08:32.00Z,37.7293991,-121.3326881,8.086,0.30,0.92,0.19,0.481,0.621,0.16,92.59274,8.50636,3,11
2016-10-08T16:08:32.20Z,37.7294001,-121.3326859,8.062,0.47,0.89,-0.04,0.482,0.622,0.15,78.99352,9.37646,3,11
2016-10-08T16:08:32.40Z,37.7294007,-121.3326840,8.015,0.44,0.84,0.19,0.484,0.623,0.16,70.84142,9.64520,3,11
2016-10-08T16:08:32.60Z,37.7294015,-121.3326818,7.979,0.36,0.86,0.14,0.486,0.625,0.17,69.17799,9.73433,3,11
2016-10-08T16:08:32.80Z,37.7294025,-121.3326801,8.033,0.64,0.82,-0.06,0.488,0.626,0.15,60.61404,9.69791,3,11
2016-10-08T16:08:33.00Z,37.7294042,-121.3326786,8.022,0.99,0.67,0.09,0.491,0.630,0.15,47.19251,9.58261,3,11
2016-10-08T16:08:33.20Z,37.7294069,-121.3326769,8.032,1.36,0.71,-0.21,0.493,0.630,0.15,34.04273,6.75229,3,11
2016-10-08T16:08:33.40Z,37.7294092,-121.3326745,8.017,1.23,1.02,-0.04,0.495,0.631,0.14,36.91805,6.52211,3,11
2016-10-08T16:08:33.60Z,37.7294118,-121.3326719,7.944,1.34,1.00,0.07,0.497,0.631,0.14,36.85612,6.57857,3,11
2016-10-08T16:08:33.80Z,37.7294141,-121.3326703,8.035,1.30,0.74,-0.16,0.498,0.631,0.14,33.19075,6.57136,3,11
2016-10-08T16:08:34.00Z,37.7294167,-121.3326684,8.085,1.38,0.71,-0.23,0.499,0.631,0.14,30.13339,6.20982,3,11
2016-10-08T16:08:34.20Z,37.7294191,-121.3326672,8.137,1.35,0.51,-0.27,0.500,0.631,0.12,25.82381,6.88972,3,11
2016-10-08T16:08:34.40Z,37.7294212,-121.3326657,8.111,1.07,0.65,-0.04,0.502,0.632,0.13,27.94641,8.70491,3,11
